timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784628782.770,2026-07-21 10:13:02.771,adaptive_hash_searches,0,0,0.000000,enabled
1784628782.770,2026-07-21 10:13:02.771,adaptive_hash_searches_btree,1396850817,1396850817,137026.570295,enabled
1784628782.770,2026-07-21 10:13:02.771,buffer_data_reads,15309463095808,15309463095808,1501809102.270440,enabled
1784628782.770,2026-07-21 10:13:02.771,buffer_data_written,4611792387584,4611792387584,452402003.982041,enabled
1784628782.770,2026-07-21 10:13:02.771,buffer_pages0_read,7,7,0.000687,enabled
1784628782.770,2026-07-21 10:13:02.771,buffer_pages_created,3741517,3741517,367.030787,enabled
1784628782.770,2026-07-21 10:13:02.771,buffer_pages_read,940042992,940042992,92215.194849,enabled
1784628782.770,2026-07-21 10:13:02.771,buffer_pages_written,257149033,257149033,25225.493294,enabled
1784628782.770,2026-07-21 10:13:02.771,buffer_pool_bytes_data,2138112000,2138112000,0.000000,enabled
1784628782.770,2026-07-21 10:13:02.771,buffer_pool_bytes_dirty,47448064,47448064,0.000000,enabled
1784628782.770,2026-07-21 10:13:02.771,buffer_pool_pages_data,130501,130501,0.000000,enabled
1784628782.770,2026-07-21 10:13:02.771,buffer_pool_pages_dirty,2896,2896,0.000000,enabled
1784628782.770,2026-07-21 10:13:02.771,buffer_pool_pages_flushed,249488258,249488258,0.000000,enabled
1784628782.770,2026-07-21 10:13:02.771,buffer_pool_pages_free,555,555,0.000000,enabled
1784628782.770,2026-07-21 10:13:02.771,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784628782.770,2026-07-21 10:13:02.771,buffer_pool_pages_misc,17,17,0.000000,enabled
1784628782.770,2026-07-21 10:13:02.771,buffer_pool_pages_total,131072,131072,0.000000,enabled
1784628782.770,2026-07-21 10:13:02.771,buffer_pool_reads,936664502,936664502,91883.776242,enabled
1784628782.770,2026-07-21 10:13:02.771,buffer_pool_read_ahead,1262092,1262092,123.807167,enabled
1784628782.770,2026-07-21 10:13:02.771,buffer_pool_read_ahead_evicted,305,305,0.029920,enabled
1784628782.770,2026-07-21 10:13:02.771,buffer_pool_read_requests,7255735461,7255735461,711764.321001,enabled
1784628782.770,2026-07-21 10:13:02.771,buffer_pool_size,2147483648,2147483648,0.000000,enabled
1784628782.770,2026-07-21 10:13:02.771,buffer_pool_wait_free,21962890,21962890,2154.488896,enabled
1784628782.770,2026-07-21 10:13:02.771,buffer_pool_write_requests,943060627,943060627,92511.215484,enabled
1784628782.770,2026-07-21 10:13:02.771,dml_deletes,40822127,40822127,4004.519278,enabled
