timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784619633.221,2026-07-21 07:40:33.222,adaptive_hash_searches,0,0,0.000000,enabled
1784619633.221,2026-07-21 07:40:33.222,adaptive_hash_searches_btree,271178980,271178980,259634.021741,enabled
1784619633.221,2026-07-21 07:40:33.222,buffer_data_reads,679433947648,679433947648,650508445.732637,enabled
1784619633.221,2026-07-21 07:40:33.222,buffer_data_written,423112959488,423112959488,405099795.305292,enabled
1784619633.221,2026-07-21 07:40:33.222,buffer_pages0_read,7,7,0.006702,enabled
1784619633.221,2026-07-21 07:40:33.222,buffer_pages_created,1794135,1794135,1717.753414,enabled
1784619633.221,2026-07-21 07:40:33.222,buffer_pages_read,41604915,41604915,39833.671545,enabled
1784619633.221,2026-07-21 07:40:33.222,buffer_pages_written,20737735,20737735,19854.868766,enabled
1784619633.221,2026-07-21 07:40:33.222,buffer_pool_bytes_data,2137522176,2137522176,0.000000,enabled
1784619633.221,2026-07-21 07:40:33.222,buffer_pool_bytes_dirty,1051918336,1051918336,0.000000,enabled
1784619633.221,2026-07-21 07:40:33.222,buffer_pool_pages_data,130464,130464,0.000000,enabled
1784619633.221,2026-07-21 07:40:33.222,buffer_pool_pages_dirty,64204,64204,0.000000,enabled
1784619633.221,2026-07-21 07:40:33.222,buffer_pool_pages_flushed,20664408,20664408,0.000000,enabled
1784619633.221,2026-07-21 07:40:33.222,buffer_pool_pages_free,592,592,0.000000,enabled
1784619633.221,2026-07-21 07:40:33.222,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784619633.221,2026-07-21 07:40:33.222,buffer_pool_pages_misc,16,16,0.000000,enabled
1784619633.221,2026-07-21 07:40:33.222,buffer_pool_pages_total,131072,131072,0.000000,enabled
1784619633.221,2026-07-21 07:40:33.222,buffer_pool_reads,40269643,40269643,38555.247636,enabled
1784619633.221,2026-07-21 07:40:33.222,buffer_pool_read_ahead,1262092,1262092,1208.361073,enabled
1784619633.221,2026-07-21 07:40:33.222,buffer_pool_read_ahead_evicted,305,305,0.292015,enabled
1784619633.221,2026-07-21 07:40:33.222,buffer_pool_read_requests,1252362228,1252362228,1199045.534007,enabled
1784619633.221,2026-07-21 07:40:33.222,buffer_pool_size,2147483648,2147483648,0.000000,enabled
