You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 05:34:55|                   |           |           |           |           
21-07 05:34:56|  8   1  90   0   0|   0   311M| 603B 1210B|   0     0 |  98k   70k
21-07 05:34:57| 98   1   0   0   0|   0    68M| 120B    0 |   0     0 |  92k   45k
21-07 05:34:58| 97   2   1   0   0|   0   256M| 420B  408B|   0     0 | 151k   48k
21-07 05:34:59| 98   2   0   0   0|   0   239M| 485B  405B|   0     0 |  94k   45k
21-07 05:35:00| 98   2   1   0   0|   0   256M|   0     0 |   0     0 | 135k   48k
21-07 05:35:01| 97   2   1   0   0|   0   278M| 489B  418B|   0     0 | 112k   51k
21-07 05:35:02| 65  17  17   0   0|   0   486M| 438B  415B|   0     0 | 471k  514k
21-07 05:35:03| 84  14   1   0   0|   0   325M| 497B  415B|   0     0 | 334k  751k
21-07 05:35:04| 82  16   2   0   0|   0   338M| 709B  893B|   0     0 | 350k  803k
21-07 05:35:05| 81  15   3   0   0|   0   338M| 486B  407B|   0     0 | 247k  795k
21-07 05:35:06| 81  16   2   0   0|   0   339M| 875B  823B|   0     0 | 269k  802k
21-07 05:35:07| 82  15   2   0   0|   0   344M| 939B  826B|   0     0 | 202k  817k
21-07 05:35:08| 83  15   2   0   0|   0   345M| 883B  819B|   0     0 | 152k  821k
21-07 05:35:09| 83  15   1   0   0|   0   346M|1313B  820B|   0     0 | 153k  817k
21-07 05:35:10| 83  15   1   0   0|   0   344M| 875B  819B|   0     0 | 153k  813k
21-07 05:35:11| 82  15   2   0   0|   0   344M| 932B  830B|   0     0 | 154k  817k
21-07 05:35:12| 82  15   1   0   0|   0   346M| 879B  819B|   0     0 | 152k  800k
21-07 05:35:13| 82  15   1   0   0|   0   344M| 942B  819B|   0     0 | 152k  789k
21-07 05:35:14| 83  15   1   0   0|   0   338M| 879B  819B|   0     0 | 150k  751k
21-07 05:35:15| 83  15   1   0   0|   0   340M| 940B  820B|   0     0 | 150k  759k
21-07 05:35:16| 83  15   1   0   0|   0   338M| 931B  820B|   0     0 | 150k  756k
21-07 05:35:17| 82  15   1   0   0|   0   342M| 497B  416B|   0     0 | 151k  757k
