timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784616712.378,2026-07-21 06:51:52.379,adaptive_hash_searches,0,0,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,adaptive_hash_searches_btree,5403039360,5403039360,419415.481812,enabled
1784616712.378,2026-07-21 06:51:52.379,buffer_data_reads,1519487488,1519487488,117951.498800,enabled
1784616712.378,2026-07-21 06:51:52.379,buffer_data_written,3287653061632,3287653061632,255206843.862976,enabled
1784616712.378,2026-07-21 06:51:52.379,buffer_pages0_read,7,7,0.000543,enabled
1784616712.378,2026-07-21 06:51:52.379,buffer_pages_created,2537230,2537230,196.954621,enabled
1784616712.378,2026-07-21 06:51:52.379,buffer_pages_read,92767,92767,7.201117,enabled
1784616712.378,2026-07-21 06:51:52.379,buffer_pages_written,128829998,128829998,10000.537342,enabled
1784616712.378,2026-07-21 06:51:52.379,buffer_pool_bytes_data,34347286528,34347286528,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,buffer_pool_bytes_dirty,20315750400,20315750400,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,buffer_pool_pages_data,2096392,2096392,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,buffer_pool_pages_dirty,1239975,1239975,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,buffer_pool_pages_flushed,128781590,128781590,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,buffer_pool_pages_free,504,504,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,buffer_pool_pages_misc,256,256,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,buffer_pool_pages_total,2097152,2097152,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,buffer_pool_reads,92690,92690,7.195140,enabled
1784616712.378,2026-07-21 06:51:52.379,buffer_pool_read_ahead,0,0,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,buffer_pool_read_requests,25377567432,25377567432,1969955.098887,enabled
1784616712.378,2026-07-21 06:51:52.379,buffer_pool_size,34359738368,34359738368,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,buffer_pool_wait_free,0,0,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,buffer_pool_write_requests,3705798154,3705798154,287665.710577,enabled
1784616712.378,2026-07-21 06:51:52.379,dml_deletes,157354452,157354452,12214.771832,enabled
1784616712.378,2026-07-21 06:51:52.379,dml_inserts,257268131,257268131,19970.655297,enabled
1784616712.378,2026-07-21 06:51:52.379,dml_system_deletes,468,468,0.036329,enabled
1784616712.378,2026-07-21 06:51:52.379,dml_system_inserts,1202,1202,0.093306,enabled
1784616712.378,2026-07-21 06:51:52.379,dml_system_reads,7677,7677,0.595934,enabled
1784616712.378,2026-07-21 06:51:52.379,dml_system_updates,628,628,0.048749,enabled
1784616712.378,2026-07-21 06:51:52.379,dml_updates,314715047,314715047,24430.020515,enabled
1784616712.378,2026-07-21 06:51:52.379,file_num_open_files,35,35,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,ibuf_merges,0,0,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,ibuf_merges_delete,0,0,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,ibuf_merges_insert,0,0,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,ibuf_size,1,1,0.000078,enabled
1784616712.378,2026-07-21 06:51:52.379,innodb_activity_count,181183188,181183188,14064.497568,enabled
1784616712.378,2026-07-21 06:51:52.379,innodb_dblwr_pages_written,128780808,128780808,9996.718674,enabled
1784616712.378,2026-07-21 06:51:52.379,innodb_dblwr_writes,1018833,1018833,79.087770,enabled
1784616712.378,2026-07-21 06:51:52.379,innodb_page_size,16384,16384,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,lock_deadlocks,0,0,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,lock_deadlock_false_positives,0,0,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,lock_deadlock_rounds,13267,13267,1.029862,enabled
1784616712.378,2026-07-21 06:51:52.379,lock_rec_grant_attempts,718,718,0.055735,enabled
1784616712.378,2026-07-21 06:51:52.379,lock_rec_release_attempts,478168982,478168982,37118.271047,enabled
1784616712.378,2026-07-21 06:51:52.379,lock_row_lock_current_waits,0,0,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,lock_row_lock_time,737,737,0.057210,enabled
1784616712.378,2026-07-21 06:51:52.379,lock_row_lock_time_avg,1,1,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,lock_row_lock_time_max,15,15,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,lock_row_lock_waits,718,718,0.055735,enabled
1784616712.378,2026-07-21 06:51:52.379,lock_schedule_refreshes,13267,13267,1.029862,enabled
1784616712.378,2026-07-21 06:51:52.379,lock_threads_waiting,0,0,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,lock_timeouts,0,0,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,log_waits,0,0,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,log_writes,1772371281,1772371281,137581.814483,enabled
1784616712.378,2026-07-21 06:51:52.379,log_write_requests,2817172929,2817172929,218685.423017,enabled
1784616712.378,2026-07-21 06:51:52.379,os_data_fsyncs,232114477,232114477,18018.082002,enabled
1784616712.378,2026-07-21 06:51:52.379,os_data_reads,404521,404521,31.401284,enabled
1784616712.378,2026-07-21 06:51:52.379,os_data_writes,1901501655,1901501655,147605.669379,enabled
1784616712.378,2026-07-21 06:51:52.379,os_log_bytes_written,978468596224,978468596224,75954449.822852,enabled
1784616712.378,2026-07-21 06:51:52.379,os_log_fsyncs,213731146,213731146,16591.060423,enabled
1784616712.378,2026-07-21 06:51:52.379,os_log_pending_fsyncs,0,0,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,os_log_pending_writes,0,0,0.000000,enabled
1784616712.378,2026-07-21 06:51:52.379,trx_rseg_history_len,7037637,7037637,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,adaptive_hash_searches,0,0,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,adaptive_hash_searches_btree,5404569428,5404569428,418845.732422,enabled
1784616713.447,2026-07-21 06:51:53.456,buffer_data_reads,1628064256,1628064256,126172.455483,enabled
1784616713.447,2026-07-21 06:51:53.456,buffer_data_written,3290485422080,3290485422080,255007518.177844,enabled
1784616713.447,2026-07-21 06:51:53.456,buffer_pages0_read,7,7,0.000542,enabled
1784616713.447,2026-07-21 06:51:53.456,buffer_pages_created,2537230,2537230,196.631391,enabled
1784616713.447,2026-07-21 06:51:53.456,buffer_pages_read,99394,99394,7.702881,enabled
1784616713.447,2026-07-21 06:51:53.456,buffer_pages_written,128998582,128998582,9997.190097,enabled
1784616713.447,2026-07-21 06:51:53.456,buffer_pool_bytes_data,34286780416,34286780416,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,buffer_pool_bytes_dirty,18080546816,18080546816,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,buffer_pool_pages_data,2092699,2092699,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,buffer_pool_pages_dirty,1103549,1103549,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,buffer_pool_pages_flushed,128941590,128941590,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,buffer_pool_pages_free,4197,4197,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,buffer_pool_pages_misc,256,256,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,buffer_pool_pages_total,2097152,2097152,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,buffer_pool_reads,99317,99317,7.696914,enabled
1784616713.447,2026-07-21 06:51:53.456,buffer_pool_read_ahead,0,0,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,buffer_pool_read_requests,25386105412,25386105412,1967383.816912,enabled
1784616713.447,2026-07-21 06:51:53.456,buffer_pool_size,34359738368,34359738368,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,buffer_pool_wait_free,0,0,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,buffer_pool_write_requests,3708016865,3708016865,287365.558957,enabled
1784616713.447,2026-07-21 06:51:53.456,dml_deletes,157354452,157354452,12194.725404,enabled
1784616713.447,2026-07-21 06:51:53.456,dml_inserts,257268131,257268131,19937.880202,enabled
1784616713.447,2026-07-21 06:51:53.456,dml_system_deletes,468,468,0.036269,enabled
1784616713.447,2026-07-21 06:51:53.456,dml_system_inserts,1202,1202,0.093153,enabled
1784616713.447,2026-07-21 06:51:53.456,dml_system_reads,7677,7677,0.594956,enabled
1784616713.447,2026-07-21 06:51:53.456,dml_system_updates,628,628,0.048669,enabled
1784616713.447,2026-07-21 06:51:53.456,dml_updates,314715047,314715047,24389.926874,enabled
1784616713.447,2026-07-21 06:51:53.456,file_num_open_files,35,35,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,ibuf_merges,0,0,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,ibuf_merges_delete,0,0,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,ibuf_merges_insert,0,0,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,ibuf_size,1,1,0.000077,enabled
1784616713.447,2026-07-21 06:51:53.456,innodb_activity_count,181183188,181183188,14041.415473,enabled
1784616713.447,2026-07-21 06:51:53.456,innodb_dblwr_pages_written,128949392,128949392,9993.377442,enabled
1784616713.447,2026-07-21 06:51:53.456,innodb_dblwr_writes,1020181,1020181,79.062442,enabled
1784616713.447,2026-07-21 06:51:53.456,innodb_page_size,16384,16384,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,lock_deadlocks,0,0,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,lock_deadlock_false_positives,0,0,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,lock_deadlock_rounds,13288,13288,1.029799,enabled
1784616713.447,2026-07-21 06:51:53.456,lock_rec_grant_attempts,718,718,0.055644,enabled
1784616713.447,2026-07-21 06:51:53.456,lock_rec_release_attempts,478168982,478168982,37057.354965,enabled
1784616713.447,2026-07-21 06:51:53.456,lock_row_lock_current_waits,0,0,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,lock_row_lock_time,737,737,0.057116,enabled
1784616713.447,2026-07-21 06:51:53.456,lock_row_lock_time_avg,1,1,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,lock_row_lock_time_max,15,15,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,lock_row_lock_waits,718,718,0.055644,enabled
1784616713.447,2026-07-21 06:51:53.456,lock_schedule_refreshes,13288,13288,1.029799,enabled
1784616713.447,2026-07-21 06:51:53.456,lock_threads_waiting,0,0,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,lock_timeouts,0,0,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,log_waits,0,0,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,log_writes,1772410606,1772410606,137359.069330,enabled
1784616713.447,2026-07-21 06:51:53.456,log_write_requests,2818214841,2818214841,218407.273386,enabled
1784616713.447,2026-07-21 06:51:53.456,os_data_fsyncs,232163010,232163010,17992.272908,enabled
1784616713.447,2026-07-21 06:51:53.456,os_data_reads,411148,411148,31.863332,enabled
1784616713.447,2026-07-21 06:51:53.456,os_data_writes,1901710801,1901710801,147379.635254,enabled
1784616713.447,2026-07-21 06:51:53.456,os_log_bytes_written,978522969600,978522969600,75834011.216093,enabled
1784616713.447,2026-07-21 06:51:53.456,os_log_fsyncs,213752230,213752230,16565.466020,enabled
1784616713.447,2026-07-21 06:51:53.456,os_log_pending_fsyncs,0,0,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,os_log_pending_writes,0,0,0.000000,enabled
1784616713.447,2026-07-21 06:51:53.456,trx_rseg_history_len,6692037,6692037,0.000000,enabled
1784616734.620,2026-07-21 06:52:14.622,adaptive_hash_searches,0,0,0.000000,enabled
1784616734.620,2026-07-21 06:52:14.622,adaptive_hash_searches_btree,5404780045,5404780045,418822.950437,enabled
1784616734.620,2026-07-21 06:52:14.622,buffer_data_reads,1628064256,1628064256,126160.676121,enabled
1784616734.620,2026-07-21 06:52:14.622,buffer_data_written,3290681172480,3290681172480,254998879.790904,enabled
1784616734.620,2026-07-21 06:52:14.622,buffer_pages0_read,7,7,0.000542,enabled
1784616734.620,2026-07-21 06:52:14.622,buffer_pages_created,2537230,2537230,196.613034,enabled
1784616734.620,2026-07-21 06:52:14.622,buffer_pages_read,99394,99394,7.702162,enabled
1784616734.620,2026-07-21 06:52:14.622,buffer_pages_written,129009998,129009998,9997.141410,enabled
1784616734.620,2026-07-21 06:52:14.622,buffer_pool_bytes_data,34286780416,34286780416,0.000000,enabled
1784616734.620,2026-07-21 06:52:14.622,buffer_pool_bytes_dirty,17950244864,17950244864,0.000000,enabled
1784616734.620,2026-07-21 06:52:14.622,buffer_pool_pages_data,2092699,2092699,0.000000,enabled
1784616734.620,2026-07-21 06:52:14.622,buffer_pool_pages_dirty,1095596,1095596,0.000000,enabled
