Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

10:53:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:22 AM  all    1.65    0.00    0.83    2.57    0.00    0.00    0.00    0.00    0.00   94.95
10:53:22 AM    0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:53:22 AM    1    2.02    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
10:53:22 AM    2    1.02    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   96.94
10:53:22 AM    3    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
10:53:22 AM    4    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
10:53:22 AM    5    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
10:53:22 AM    6    2.97    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00   93.07
10:53:22 AM    7   14.43    0.00    3.09    3.09    0.00    0.00    0.00    0.00    0.00   79.38
10:53:22 AM    8    7.07    0.00    2.02    4.04    0.00    0.00    0.00    0.00    0.00   86.87
10:53:22 AM    9    1.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
10:53:22 AM   10    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
10:53:22 AM   11    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
10:53:22 AM   12    1.02    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   96.94
10:53:22 AM   13    0.00    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   95.96
10:53:22 AM   14    1.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
10:53:22 AM   15    0.00    0.00    1.03    1.03    0.00    0.00    0.00    0.00    0.00   97.94
10:53:22 AM   16    1.01    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   95.96
10:53:22 AM   17    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
10:53:22 AM   18    0.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
10:53:22 AM   19    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:53:22 AM   20   12.37    0.00    3.09   49.48    0.00    0.00    0.00    0.00    0.00   35.05
10:53:22 AM   21   11.34    0.00    3.09   48.45    0.00    0.00    0.00    0.00    0.00   37.11
10:53:22 AM   22    3.00    0.00    1.00   10.00    0.00    0.00    0.00    0.00    0.00   86.00
10:53:22 AM   23    2.02    0.00    1.01    7.07    0.00    0.00    0.00    0.00    0.00   89.90
10:53:22 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM   25    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:53:22 AM   26    8.91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.09
10:53:22 AM   27    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:53:22 AM   28    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:53:22 AM   29    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   96.97
10:53:22 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM   32    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
10:53:22 AM   33    4.95    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:53:22 AM   34    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:53:22 AM   35    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:53:22 AM   36    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:53:22 AM   37    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:53:22 AM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM   39    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
10:53:22 AM   40   18.37    0.00    4.08   41.84    0.00    0.00    0.00    0.00    0.00   35.71
10:53:22 AM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM   47    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:53:22 AM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM   61    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
10:53:22 AM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM   64    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:53:22 AM   65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM   66    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.90
10:53:22 AM   67    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:53:22 AM   68    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:53:22 AM   69    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:53:22 AM   70    5.10    0.00    1.02   17.35    0.00    0.00    0.00    0.00    0.00   76.53
10:53:22 AM   71    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:53:22 AM   72    0.98    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00   96.08
10:53:22 AM   73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM   74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM   75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM   76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM   77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM   78    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:53:22 AM   79    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

10:53:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:23 AM  all   94.00    0.00    2.16    0.02    0.00    0.00    0.00    0.00    0.00    3.82
10:53:23 AM    0   91.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:53:23 AM    1   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:53:23 AM    2   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:53:23 AM    3   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:53:23 AM    4   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:53:23 AM    5   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:53:23 AM    6   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:53:23 AM    7   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:53:23 AM    8   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:53:23 AM    9   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:53:23 AM   10   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:53:23 AM   11   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
10:53:23 AM   12   90.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
10:53:23 AM   13   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:53:23 AM   14   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:53:23 AM   15   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
