Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

09:42:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:42:25 AM  all    1.35    0.00    0.85    2.95    0.00    0.01    0.00    0.00    0.00   94.83
09:42:25 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:25 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:42:25 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:25 AM    3    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
09:42:25 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:25 AM    5    9.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   88.00
09:42:25 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:42:25 AM    7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
09:42:25 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:25 AM    9   11.22    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   86.73
09:42:25 AM   10    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:42:25 AM   11    8.16    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   90.82
09:42:25 AM   12    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
09:42:25 AM   13    1.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
09:42:25 AM   14    1.01    0.00    2.02    1.01    0.00    1.01    0.00    0.00    0.00   94.95
09:42:25 AM   15    3.03    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   93.94
09:42:25 AM   16    0.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
09:42:25 AM   17    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
09:42:25 AM   18    0.00    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   96.97
09:42:25 AM   19    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
09:42:25 AM   20    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:42:25 AM   21    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
09:42:25 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:25 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:25 AM   24    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:42:25 AM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:25 AM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:25 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:25 AM   28    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
09:42:25 AM   29    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
09:42:25 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:25 AM   31    7.07    0.00    3.03   57.58    0.00    0.00    0.00    0.00    0.00   32.32
09:42:25 AM   32    7.00    0.00    1.00   15.00    0.00    0.00    0.00    0.00    0.00   77.00
09:42:25 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:25 AM   34    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:42:25 AM   35    1.00    0.00    2.00    9.00    0.00    0.00    0.00    0.00    0.00   88.00
09:42:25 AM   36   11.46    0.00    3.12   57.29    0.00    0.00    0.00    0.00    0.00   28.12
09:42:25 AM   37    1.02    0.00    1.02   10.20    0.00    0.00    0.00    0.00    0.00   87.76
