You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 06:20:57|                   |           |           |           |           
21-07 06:20:58|  9   1  89   0   0|   0   320M| 179B  796B|   0     0 | 111k  122k
21-07 06:20:59| 98   2   1   0   0|   0   100M| 542B  409B|   0     0 | 101k   79k
21-07 06:21:00| 96   2   1   0   0|   0   200M| 426B  405B|   0     0 | 202k   58k
21-07 06:21:01| 98   1   0   0   0|   0   145M|  60B    0 |   0     0 |  95k   50k
21-07 06:21:02| 98   2   1   0   0|   0   188M| 426B  416B|   0     0 |  97k   51k
21-07 06:21:03| 97   2   1   0   0|   0   212M| 499B  416B|   0     0 | 147k   55k
21-07 06:21:04| 97   2   1   0   0|   0   193M| 501B  479B|   0     0 | 101k   53k
21-07 06:21:05| 97   2   1   0   0|   0   208M| 772B  830B|   0     0 |  99k   55k
21-07 06:21:06| 97   2   1   0   0|   0   185M| 426B  407B|   0     0 | 108k   48k
21-07 06:21:07| 98   2   0   0   0|   0   154M| 491B  491B|   0     0 | 107k   49k
21-07 06:21:08| 98   2   0   0   0|   0   197M| 435B  487B|   0     0 | 102k   53k
21-07 06:21:09| 64  25   9   0   0|   0   461M| 500B  487B|   0     0 | 684k  292k
21-07 06:21:10| 86  13   0   0   0|   0   168M| 434B  488B|   0     0 | 462k  566k
21-07 06:21:11| 84  16   0   0   0|   0   448M| 499B  487B|   0     0 | 258k  698k
21-07 06:21:12| 84  16   0   0   0|   0   361M| 436B  487B|   0     0 | 191k  706k
21-07 06:21:13| 83  16   1   0   0|   0   395M| 870B  413B|   0     0 | 317k  707k
21-07 06:21:14| 84  16   0   0   0|   0   383M| 437B  487B|   0     0 | 211k  712k
21-07 06:21:15| 83  15   1   0   0|   0   398M| 555B  479B|   0     0 | 208k  714k
21-07 06:21:16| 85  14   0   0   0|   0   370M| 436B  414B|   0     0 | 172k  722k
21-07 06:21:17| 84  15   1   0   0|   0   404M| 494B  414B|   0     0 | 196k  721k
21-07 06:21:18| 85  15   0   0   0|   0   383M|   0    74B|   0     0 | 161k  722k
21-07 06:21:19| 84  15   0   0   0|   0   394M| 958B  899B|   0     0 | 163k  720k
21-07 06:21:20| 85  15   0   0   0|   0   342M| 469B  481B|   0     0 | 165k  717k
21-07 06:21:21| 85  15   0   0   0|   0   285M|  60B   74B|   0     0 | 163k  689k
