timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784543879.391,2026-07-20 10:37:59.393,InnoDB,BUF_POOL_LRU_LIST,433899606,2661568,93688824
1784543879.391,2026-07-20 10:37:59.393,InnoDB,BUF_POOL_LRU_LIST,436156648,2654923,94329399
1784543879.391,2026-07-20 10:37:59.393,InnoDB,LOG_WRITER,11315655,377045,1699
1784543879.391,2026-07-20 10:37:59.393,InnoDB,FLUSH_LIST,5056051,106672,1739049
1784543879.391,2026-07-20 10:37:59.393,InnoDB,FLUSH_LIST,4787369,96282,1770770
1784543879.391,2026-07-20 10:37:59.393,InnoDB,SRV_SYS,3926215,20100,1756295
1784543879.391,2026-07-20 10:37:59.393,InnoDB,BUF_POOL_FREE_LIST,30574416,11723,25418109
1784543879.391,2026-07-20 10:37:59.393,InnoDB,BUF_POOL_FLUSH_STATE,1871377,10862,1099509
1784543879.391,2026-07-20 10:37:59.393,InnoDB,BUF_POOL_FLUSH_STATE,1929681,10383,1162040
1784543879.391,2026-07-20 10:37:59.393,InnoDB,BUF_POOL_FREE_LIST,29152299,10272,24632173
1784543879.391,2026-07-20 10:37:59.393,InnoDB,TRX_SYS,5300325,4536,4330866
1784543879.391,2026-07-20 10:37:59.393,InnoDB,DICT_SYS,43308684,2966,23894386
1784543879.391,2026-07-20 10:37:59.393,InnoDB,BUF_BLOCK_MUTEX,79625,1008,29549
1784543879.391,2026-07-20 10:37:59.393,InnoDB,LOG_FILES,32898,877,1182
1784543879.391,2026-07-20 10:37:59.393,InnoDB,LOG_FLUSHER,31430,744,1307
1784543879.391,2026-07-20 10:37:59.393,InnoDB,TRX_SYS_SERIALISATION,352213,640,316931
1784543879.391,2026-07-20 10:37:59.393,InnoDB,PURGE_SYS_PQ,724184,593,623098
1784543879.391,2026-07-20 10:37:59.393,InnoDB,FIL_SHARD,1474164,560,1400962
1784543879.391,2026-07-20 10:37:59.393,InnoDB,FIL_SHARD,1340323,549,1390036
1784543879.391,2026-07-20 10:37:59.393,InnoDB,FIL_SHARD,1462987,545,1386711
1784543879.391,2026-07-20 10:37:59.393,InnoDB,FIL_SHARD,1355652,526,1293441
1784543879.391,2026-07-20 10:37:59.393,InnoDB,FIL_SHARD,1485940,512,1404093
1784543879.391,2026-07-20 10:37:59.393,InnoDB,FIL_SHARD,1325922,503,1278552
1784543879.391,2026-07-20 10:37:59.393,InnoDB,FIL_SHARD,1301240,496,1354428
1784543879.391,2026-07-20 10:37:59.393,InnoDB,FIL_SHARD,1355977,482,1308627
1784543879.391,2026-07-20 10:37:59.393,InnoDB,FIL_SHARD,1518224,472,1423293
1784543879.391,2026-07-20 10:37:59.393,InnoDB,FIL_SHARD,1450290,466,1470647
1784543879.391,2026-07-20 10:37:59.393,InnoDB,FIL_SHARD,1462192,453,1490356
1784543879.391,2026-07-20 10:37:59.393,InnoDB,FIL_SHARD,1396934,451,1331819
1784543879.391,2026-07-20 10:37:59.393,InnoDB,FIL_SHARD,1285935,445,1346673
