timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784624198.215,2026-07-21 08:56:38.216,InnoDB,BUF_POOL_LRU_LIST,129794928,279016,40374559
1784624198.215,2026-07-21 08:56:38.216,InnoDB,BUF_POOL_LRU_LIST,131250877,276327,41008283
1784624198.215,2026-07-21 08:56:38.216,InnoDB,LOG_WRITER,7920170,263980,387
1784624198.215,2026-07-21 08:56:38.216,InnoDB,FLUSH_LIST,2201393,45236,817787
1784624198.215,2026-07-21 08:56:38.216,InnoDB,FLUSH_LIST,2150969,42912,831032
1784624198.215,2026-07-21 08:56:38.216,InnoDB,TRX_SYS,935514,910,775446
1784624198.215,2026-07-21 08:56:38.216,InnoDB,TRX_SYS_SERIALISATION,97392,740,68464
1784624198.215,2026-07-21 08:56:38.216,InnoDB,IBUF_BITMAP,19968,484,1921
1784624198.215,2026-07-21 08:56:38.216,InnoDB,BUF_POOL_FREE_LIST,12011608,221,10535609
1784624198.215,2026-07-21 08:56:38.216,InnoDB,LOG_FILES,8451,209,323
1784624198.215,2026-07-21 08:56:38.216,InnoDB,LOG_FLUSHER,7865,203,337
1784624198.215,2026-07-21 08:56:38.216,InnoDB,BUF_POOL_FLUSH_STATE,759112,174,608634
1784624198.215,2026-07-21 08:56:38.216,InnoDB,BUF_POOL_FREE_LIST,11941876,168,10558684
1784624198.215,2026-07-21 08:56:38.216,InnoDB,BUF_POOL_FLUSH_STATE,764044,132,607051
1784624198.215,2026-07-21 08:56:38.216,InnoDB,DICT_PERSIST_DIRTY_TABLES,3968,101,220
1784624198.215,2026-07-21 08:56:38.216,InnoDB,UNDO_SPACE_RSEG,1452,36,115
1784624198.215,2026-07-21 08:56:38.216,InnoDB,FIL_SHARD,667395,27,662110
1784624198.215,2026-07-21 08:56:38.216,InnoDB,UNDO_SPACE_RSEG,1023,26,97
1784624198.215,2026-07-21 08:56:38.216,InnoDB,UNDO_SPACE_RSEG,1021,25,104
1784624198.215,2026-07-21 08:56:38.216,InnoDB,UNDO_SPACE_RSEG,1042,25,114
1784624198.215,2026-07-21 08:56:38.216,InnoDB,UNDO_SPACE_RSEG,993,25,100
1784624198.215,2026-07-21 08:56:38.216,InnoDB,UNDO_SPACE_RSEG,1088,24,107
1784624198.215,2026-07-21 08:56:38.216,InnoDB,FIL_SHARD,592092,24,640839
1784624198.215,2026-07-21 08:56:38.216,InnoDB,UNDO_SPACE_RSEG,950,24,99
1784624198.215,2026-07-21 08:56:38.216,InnoDB,UNDO_SPACE_RSEG,956,23,104
1784624198.215,2026-07-21 08:56:38.216,InnoDB,FIL_SHARD,634041,22,691689
1784624198.215,2026-07-21 08:56:38.216,InnoDB,UNDO_SPACE_RSEG,880,22,99
1784624198.215,2026-07-21 08:56:38.216,InnoDB,UNDO_SPACE_RSEG,936,22,98
1784624198.215,2026-07-21 08:56:38.216,InnoDB,UNDO_SPACE_RSEG,1020,22,106
1784624198.215,2026-07-21 08:56:38.216,InnoDB,UNDO_SPACE_RSEG,924,22,107
1784624198.215,2026-07-21 08:56:38.216,InnoDB,UNDO_SPACE_RSEG,783,21,79
1784624198.215,2026-07-21 08:56:38.216,InnoDB,UNDO_SPACE_RSEG,892,21,88
1784624198.215,2026-07-21 08:56:38.216,InnoDB,UNDO_SPACE_RSEG,798,21,91
1784624198.215,2026-07-21 08:56:38.216,InnoDB,UNDO_SPACE_RSEG,909,21,101
1784624198.215,2026-07-21 08:56:38.216,InnoDB,UNDO_SPACE_RSEG,821,21,83
1784624198.215,2026-07-21 08:56:38.216,InnoDB,UNDO_SPACE_RSEG,906,21,95
1784624198.215,2026-07-21 08:56:38.216,InnoDB,UNDO_SPACE_RSEG,881,21,103
1784624198.215,2026-07-21 08:56:38.216,InnoDB,UNDO_SPACE_RSEG,848,20,89
1784624198.215,2026-07-21 08:56:38.216,InnoDB,UNDO_SPACE_RSEG,795,20,78
1784624198.215,2026-07-21 08:56:38.216,InnoDB,FIL_SHARD,600222,20,660911
1784624198.215,2026-07-21 08:56:38.216,InnoDB,UNDO_SPACE_RSEG,765,20,85
1784624198.215,2026-07-21 08:56:38.216,InnoDB,UNDO_SPACE_RSEG,790,20,88
1784624198.215,2026-07-21 08:56:38.216,InnoDB,UNDO_SPACE_RSEG,731,19,76
1784624198.215,2026-07-21 08:56:38.216,InnoDB,UNDO_SPACE_RSEG,911,19,87
1784624198.215,2026-07-21 08:56:38.216,InnoDB,UNDO_SPACE_RSEG,800,19,88
