You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 10:07:25|                   |           |           |           |           
20-07 10:07:26|  7   1  91   0   0|   0   311M| 721B 1274B|   0     0 |  97k   80k
20-07 10:07:27| 98   2   0   0   0|   0   127M| 489B  407B|   0     0 |  93k   53k
20-07 10:07:28| 98   2   1   0   0|   0   227M| 889B  580B|   0     0 | 137k   43k
20-07 10:07:29| 98   1   0   0   0|   0   233M| 621B 8190B|   0     0 |  93k   41k
20-07 10:07:30| 97   2   1   0   0|   0   255M| 494B  415B|   0     0 | 127k   47k
20-07 10:07:31| 91   2   7   0   0|   0   407M| 442B  417B|   0     0 | 156k   87k
20-07 10:07:32| 58  17  11   9   0|1428M  746M| 433B  417B|   0     0 | 491k 1080k
20-07 10:07:33| 63  15   6  10   0|1824M  904M|  60B    0 |   0     0 | 336k 1231k
20-07 10:07:34| 62  16   6  10   0|1837M  910M|   0     0 |   0     0 | 327k 1250k
20-07 10:07:35| 61  16   6  11   0|1831M  943M| 510B  580B|   0     0 | 326k 1255k
20-07 10:07:36| 61  15   6  12   0|1838M  955M|   0    74B|   0     0 | 324k 1275k
20-07 10:07:37| 61  15   6  12   0|1821M  953M|  60B   74B|   0     0 | 329k 1276k
20-07 10:07:38| 59  15   6  12   0|1796M  936M|   0    74B|   0     0 | 319k 1258k
20-07 10:07:39| 58  15   7  13   0|1709M  904M|  60B   74B|   0     0 | 309k 1201k
20-07 10:07:40| 55  14   7  16   0|1658M  889M|   0    74B|   0     0 | 301k 1190k
20-07 10:07:41| 60  15   5  12   0|1748M  951M|  60B   74B|   0     0 | 314k 1214k
20-07 10:07:42| 61  15   6  11   0|1732M  960M|   0     0 |   0     0 | 314k 1199k
20-07 10:07:43| 63  16   5  10   0|1751M  981M|  60B   74B|   0     0 | 319k 1209k
20-07 10:07:44| 64  16   5   9   0|1755M  972M|   0     0 |   0     0 | 322k 1201k
20-07 10:07:45| 63  16   5  10   0|1737M  986M|  60B    0 |   0     0 | 321k 1199k
20-07 10:07:46| 63  15   5  10   0|1755M  966M|   0     0 |   0     0 | 321k 1221k
20-07 10:07:47| 63  16   5   9   0|1742M  985M|  60B   74B|   0     0 | 320k 1201k
20-07 10:07:48| 62  16   5  10   0|1731M 1006M|   0    74B|   0     0 | 320k 1200k
20-07 10:07:49| 56  15   8  14   0|1565M  944M|  60B   74B|   0     0 | 299k 1128k
20-07 10:07:50| 61  15   6  10   0|1662M  981M|   0    74B|   0     0 | 313k 1158k
20-07 10:07:51| 62  16   6  10   0|1683M  981M| 482B  480B|   0     0 | 314k 1166k
20-07 10:07:52| 62  16   5  10   0|1717M 1002M|   0    74B|   0     0 | 321k 1195k
20-07 10:07:53| 63  16   5   9   0|1740M 1010M|  60B    0 |   0     0 | 321k 1203k
20-07 10:07:54| 63  17   5   9   0|1747M 1011M|  90B  164B|   0     0 | 323k 1204k
20-07 10:07:55| 63  16   5  10   0|1742M 1004M| 480B  875B|   0     0 | 322k 1206k
20-07 10:07:56| 64  16   5   9   0|1771M 1014M| 425B  413B|   0     0 | 325k 1221k
20-07 10:07:57| 63  17   5   9   0|1763M 1006M|  60B    0 |   0     0 | 324k 1210k
20-07 10:07:58| 58  15   7  12   0|1623M  943M| 796B  408B|   0     0 | 305k 1147k
20-07 10:07:59| 62  15   5  11   0|1669M  965M| 487B  406B|   0     0 | 310k 1155k
20-07 10:08:00| 62  16   6  10   0|1701M  976M| 517B  505B|   0     0 | 315k 1167k
20-07 10:08:01| 64  16   5   9   0|1748M 1001M| 487B  417B|   0     0 | 323k 1202k
20-07 10:08:02| 64  17   5   9   0|1763M 1011M| 438B  415B|   0     0 | 324k 1207k
