You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 09:52:09|                   |           |           |           |           
20-07 09:52:10|  8   1  91   0   0|   0   311M| 676B 1210B|   0     0 |  97k   69k
20-07 09:52:11| 98   2   1   0   0|   0    80M| 497B  415B|   0     0 | 107k   44k
20-07 09:52:12| 97   2   1   0   0|   0   227M| 492B  411B|   0     0 | 126k   43k
20-07 09:52:13| 98   1   0   0   0|   0   209M| 439B  415B|   0     0 |  91k   38k
20-07 09:52:14| 97   2   1   0   0|   0   231M| 582B  500B|   0     0 | 138k   43k
20-07 09:52:15| 97   2   2   0   0|   0   301M| 439B  416B|   0     0 | 112k   52k
20-07 09:52:16| 58  17  14   6   0|1308M  751M| 494B  414B|   0     0 | 529k 1000k
20-07 09:52:17| 64  15   5  10   0|1852M  763M|  66B   66B|   0     0 | 332k 1194k
20-07 09:52:18| 55  14   7  16   0|1664M  755M| 957B  824B|   0     0 | 300k 1181k
20-07 09:52:19| 59  14   6  14   0|1702M  831M| 842B 1101B|   0     0 | 302k 1182k
20-07 09:52:20| 62  15   5  11   0|1847M  911M|  60B    0 |   0     0 | 322k 1259k
20-07 09:52:21| 62  15   5  11   0|1873M  908M|   0     0 |   0     0 | 340k 1292k
20-07 09:52:22| 62  16   5  11   0|1858M  918M| 495B  415B|   0     0 | 325k 1285k
20-07 09:52:23| 62  16   5  10   0|1860M  925M| 436B  414B|   0     0 | 327k 1279k
20-07 09:52:24| 61  16   5  11   0|1854M  944M| 496B  415B|   0     0 | 327k 1287k
20-07 09:52:25| 61  15   6  11   0|1825M  964M|   0     0 |   0     0 | 325k 1281k
20-07 09:52:26| 63  16   5  10   0|1801M  961M| 485B  487B|   0     0 | 323k 1245k
20-07 09:52:27| 63  16   5  10   0|1767M  948M| 882B  546B|   0     0 | 320k 1222k
20-07 09:52:28| 63  16   5   9   0|1754M  943M| 514B  654B|   0     0 | 319k 1197k
20-07 09:52:29| 58  15   6  13   0|1646M  893M| 698B 8322B|   0     0 | 304k 1171k
20-07 09:52:30| 62  15   6  10   0|1745M  974M| 497B  491B|   0     0 | 322k 1225k
20-07 09:52:31| 63  16   5   9   0|1753M  963M| 438B  414B|   0     0 | 319k 1206k
20-07 09:52:32| 63  16   5   9   0|1751M  987M| 493B  491B|   0     0 | 321k 1206k
20-07 09:52:33| 63  16   5   9   0|1740M  995M|   0     0 |   0     0 | 321k 1204k
20-07 09:52:34| 61  16   6  11   0|1690M  970M|  60B   74B|   0     0 | 313k 1182k
20-07 09:52:35| 56  14   7  14   0|1546M  954M| 450B  580B|   0     0 | 299k 1122k
20-07 09:52:36| 59  15   7  12   0|1602M  916M|  60B    0 |   0     0 | 303k 1125k
20-07 09:52:37| 54  14   8  15   0|1510M  919M|   0    74B|   0     0 | 294k 1104k
20-07 09:52:38| 63  16   5   9   0|1725M 1012M|  60B   74B|   0     0 | 318k 1180k
20-07 09:52:39| 56  14   8  14   0|1576M  891M|   0    74B|   0     0 | 299k 1140k
20-07 09:52:40| 62  15   6  10   0|1696M 1015M|  60B   74B|   0     0 | 316k 1173k
20-07 09:52:41| 63  16   5   9   0|1742M 1003M|   0     0 |   0     0 | 322k 1206k
20-07 09:52:42| 64  16   5   9   0|1754M 1010M|  60B   74B|   0     0 | 324k 1209k
20-07 09:52:43| 63  17   5   9   0|1757M  998M|   0    74B|   0     0 | 324k 1210k
20-07 09:52:44| 63  16   5   9   0|1756M 1003M|  60B    0 |   0     0 | 323k 1208k
20-07 09:52:45| 63  16   5   9   0|1745M  979M|   0    74B|   0     0 | 321k 1201k
20-07 09:52:46| 62  16   5  10   0|1719M 1003M|  60B    0 |   0     0 | 320k 1200k
20-07 09:52:47| 63  16   5   9   0|1740M 1015M|   0     0 |   0     0 | 324k 1206k
20-07 09:52:48| 62  16   6  10   0|1707M  962M|  60B    0 |   0     0 | 316k 1194k
20-07 09:52:49| 54  13   8  16   0|1524M  905M|   0     0 |   0     0 | 294k 1119k
20-07 09:52:50| 56  14   8  14   0|1509M  895M|  60B    0 |   0     0 | 292k 1080k
20-07 09:52:51| 62  16   5  10   0|1694M 1011M| 422B  406B|   0     0 | 317k 1178k
20-07 09:52:52| 63  17   5   9   0|1757M 1012M|  60B    0 |   0     0 | 325k 1211k
20-07 09:52:53| 63  16   5   9   0|1742M 1009M|   0     0 |   0     0 | 342k 1210k
20-07 09:52:54| 63  16   5   9   0|1734M 1010M|  60B    0 |   0     0 | 328k 1209k
20-07 09:52:55| 63  16   5   9   0|1714M  997M| 420B  875B|   0     0 | 326k 1188k
20-07 09:52:56| 63  17   5   9   0|1734M 1007M| 485B  413B|   0     0 | 332k 1201k
20-07 09:52:57| 63  17   5   9   0|1756M 1017M|   0     0 |   0     0 | 325k 1207k
20-07 09:52:58| 57  14   6  14   0|1607M  906M| 856B  408B|   0     0 | 301k 1143k
20-07 09:52:59| 55  13   7  16   0|1518M  909M| 427B  406B|   0     0 | 292k 1104k
20-07 09:53:00| 64  16   5   8   0|1738M 1019M| 487B  415B|   0     0 | 320k 1186k
20-07 09:53:01| 63  16   5   9   0|1750M 1025M| 427B  417B|   0     0 | 326k 1216k
20-07 09:53:02| 63  16   5   9   0|1737M 1029M| 576B  480B|   0     0 | 323k 1213k
20-07 09:53:03| 63  17   5   9   0|1742M 1005M| 437B  415B|   0     0 | 323k 1208k
20-07 09:53:04| 61  16   6  10   0|1698M  997M| 497B  414B|   0     0 | 320k 1190k
20-07 09:53:05| 62  16   5   9   0|1724M 1030M| 698B  819B|   0     0 | 322k 1204k
20-07 09:53:06| 63  16   5   9   0|1733M 1023M| 935B  823B|   0     0 | 324k 1207k
20-07 09:53:07| 63  16   5   9   0|1744M 1012M| 879B  826B|   0     0 | 324k 1207k
20-07 09:53:08| 56  13   7  14   0|1555M  900M| 943B  819B|   0     0 | 298k 1127k
20-07 09:53:09| 63  15   6  10   0|1695M 1035M| 877B  819B|   0     0 | 318k 1174k
20-07 09:53:10| 63  17   5   9   0|1748M 1015M| 935B  819B|   0     0 | 325k 1206k
20-07 09:53:11| 58  15   6  13   0|1631M  934M| 872B  831B|   0     0 | 308k 1158k
20-07 09:53:12| 60  15   6  11   0|1638M 1001M| 939B  819B|   0     0 | 310k 1156k
20-07 09:53:13| 63  16   5   9   0|1714M  987M| 882B  819B|   0     0 | 318k 1171k
20-07 09:53:14| 63  16   5   9   0|1734M 1026M| 939B  819B|   0     0 | 324k 1204k
20-07 09:53:15| 63  17   5   9   0|1737M 1004M| 940B  886B|   0     0 | 323k 1205k
20-07 09:53:16| 61  16   6  10   0|1696M  992M|1009B  886B|   0     0 | 318k 1177k
20-07 09:53:17| 59  15   6  12   0|1640M  962M| 437B  416B|   0     0 | 309k 1158k
20-07 09:53:18| 56  13   7  15   0|1570M  940M| 957B  824B|   0     0 | 300k 1130k
20-07 09:53:19| 62  16   5  10   0|1685M  999M| 619B  497B|   0     0 | 314k 1155k
20-07 09:53:20| 58  15   6  13   0|1606M  932M|  60B    0 |   0     0 | 304k 1135k
20-07 09:53:21| 62  15   5  11   0|1642M  987M|   0     0 |   0     0 | 308k 1130k
