timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784609348.802,2026-07-21 04:49:08.804,adaptive_hash_searches,0,0,0.000000,enabled
1784609348.802,2026-07-21 04:49:08.804,adaptive_hash_searches_btree,1973513025,1973513025,357602.701729,enabled
1784609348.802,2026-07-21 04:49:08.804,buffer_data_reads,807324160,807324160,146288.020013,enabled
1784609348.802,2026-07-21 04:49:08.804,buffer_data_written,1244275660800,1244275660800,225464109.395225,enabled
1784609348.802,2026-07-21 04:49:08.804,buffer_pages0_read,7,7,0.001268,enabled
1784609348.802,2026-07-21 04:49:08.804,buffer_pages_created,1646055,1646055,298.266965,enabled
1784609348.802,2026-07-21 04:49:08.804,buffer_pages_read,49300,49300,8.933214,enabled
1784609348.802,2026-07-21 04:49:08.804,buffer_pages_written,45535980,45535980,8251.169346,enabled
1784609348.802,2026-07-21 04:49:08.804,buffer_pool_bytes_data,26982744064,26982744064,0.000000,enabled
1784609348.802,2026-07-21 04:49:08.804,buffer_pool_bytes_dirty,17251926016,17251926016,0.000000,enabled
1784609348.802,2026-07-21 04:49:08.804,buffer_pool_pages_data,1646896,1646896,0.000000,enabled
1784609348.802,2026-07-21 04:49:08.804,buffer_pool_pages_dirty,1052974,1052974,0.000000,enabled
1784609348.802,2026-07-21 04:49:08.804,buffer_pool_pages_flushed,45487531,45487531,0.000000,enabled
1784609348.802,2026-07-21 04:49:08.804,buffer_pool_pages_free,450000,450000,0.000000,enabled
1784609348.802,2026-07-21 04:49:08.804,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784609348.802,2026-07-21 04:49:08.804,buffer_pool_pages_misc,256,256,0.000000,enabled
1784609348.802,2026-07-21 04:49:08.804,buffer_pool_pages_total,2097152,2097152,0.000000,enabled
1784609348.802,2026-07-21 04:49:08.804,buffer_pool_reads,49223,49223,8.919261,enabled
1784609348.802,2026-07-21 04:49:08.804,buffer_pool_read_ahead,0,0,0.000000,enabled
1784609348.802,2026-07-21 04:49:08.804,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1784609348.802,2026-07-21 04:49:08.804,buffer_pool_read_requests,9249073942,9249073942,1675942.317073,enabled
1784609348.802,2026-07-21 04:49:08.804,buffer_pool_size,34359738368,34359738368,0.000000,enabled
1784609348.802,2026-07-21 04:49:08.804,buffer_pool_wait_free,0,0,0.000000,enabled
1784609348.802,2026-07-21 04:49:08.804,buffer_pool_write_requests,1511978639,1511978639,273972.183455,enabled
1784609348.802,2026-07-21 04:49:08.804,dml_deletes,53836041,53836041,9755.148956,enabled
1784609348.802,2026-07-21 04:49:08.804,dml_inserts,153747082,153747082,27859.137838,enabled
