timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784610262.883,2026-07-21 05:04:22.884,InnoDB,LOG_WRITER,10290730,342948,1286
1784610262.883,2026-07-21 05:04:22.884,InnoDB,FLUSH_LIST,2973193,75970,701457
1784610262.883,2026-07-21 05:04:22.884,InnoDB,FLUSH_LIST,2798160,70462,683809
1784610262.883,2026-07-21 05:04:22.884,InnoDB,SRV_SYS,2174377,2965,1302751
1784610262.883,2026-07-21 05:04:22.884,InnoDB,BUF_POOL_LRU_LIST,2093803,849,215798
1784610262.883,2026-07-21 05:04:22.884,InnoDB,LOG_FILES,32140,815,1172
1784610262.883,2026-07-21 05:04:22.884,InnoDB,LOG_FLUSHER,27235,742,1197
1784610262.883,2026-07-21 05:04:22.884,InnoDB,BUF_POOL_LRU_LIST,1950579,670,209226
1784610262.883,2026-07-21 05:04:22.884,InnoDB,BUF_POOL_FLUSH_STATE,1984437,604,1500412
1784610262.883,2026-07-21 05:04:22.884,InnoDB,BUF_POOL_FLUSH_STATE,1937752,574,1469020
1784610262.883,2026-07-21 05:04:22.884,InnoDB,TRX_SYS,8003705,574,6744757
1784610262.883,2026-07-21 05:04:22.884,InnoDB,DICT_SYS,55941955,237,32011684
1784610262.883,2026-07-21 05:04:22.884,InnoDB,DICT_PERSIST_DIRTY_TABLES,7817,207,365
1784610262.883,2026-07-21 05:04:22.884,InnoDB,BUF_POOL_FREE_LIST,412713,76,347565
1784610262.883,2026-07-21 05:04:22.884,InnoDB,BUF_POOL_FREE_LIST,429870,70,361503
1784610262.883,2026-07-21 05:04:22.884,InnoDB,TRX_SYS_SERIALISATION,564061,67,539837
1784610262.883,2026-07-21 05:04:22.884,InnoDB,PURGE_SYS_PQ,1361700,67,1196746
1784610262.883,2026-07-21 05:04:22.884,InnoDB,IBUF_BITMAP,4510,25,2684
1784610262.883,2026-07-21 05:04:22.884,InnoDB,FIL_SHARD,24525,25,23061
1784610262.883,2026-07-21 05:04:22.884,InnoDB,TRX_POOL,425,13,29
1784610262.883,2026-07-21 05:04:22.884,InnoDB,TRX,790557,7,1012433
1784610262.883,2026-07-21 05:04:22.884,InnoDB,FIL_SHARD,18320,7,19395
1784610262.883,2026-07-21 05:04:22.884,InnoDB,UNDO_SPACE_RSEG,4096,6,1540
1784610262.883,2026-07-21 05:04:22.884,InnoDB,UNDO_SPACE_RSEG,3620,6,1467
1784610262.883,2026-07-21 05:04:22.884,InnoDB,FIL_SHARD,18316,6,19567
1784610262.883,2026-07-21 05:04:22.884,InnoDB,UNDO_SPACE_RSEG,3543,5,1407
1784610262.883,2026-07-21 05:04:22.884,InnoDB,UNDO_SPACE_RSEG,3654,5,1412
1784610262.883,2026-07-21 05:04:22.884,InnoDB,FIL_SHARD,18639,5,20436
1784610262.883,2026-07-21 05:04:22.884,InnoDB,UNDO_SPACE_RSEG,3690,5,1458
1784610262.883,2026-07-21 05:04:22.884,InnoDB,UNDO_SPACE_RSEG,3580,4,1455
1784610262.883,2026-07-21 05:04:22.884,InnoDB,UNDO_SPACE_RSEG,3683,4,1440
1784610262.883,2026-07-21 05:04:22.884,InnoDB,UNDO_SPACE_RSEG,3660,4,1418
1784610262.883,2026-07-21 05:04:22.884,InnoDB,UNDO_SPACE_RSEG,3877,4,1532
1784610262.883,2026-07-21 05:04:22.884,InnoDB,UNDO_SPACE_RSEG,3355,4,1417
1784610262.883,2026-07-21 05:04:22.884,InnoDB,UNDO_SPACE_RSEG,3712,4,1454
1784610262.883,2026-07-21 05:04:22.884,InnoDB,UNDO_SPACE_RSEG,3739,4,1419
1784610262.883,2026-07-21 05:04:22.884,InnoDB,UNDO_SPACE_RSEG,3583,4,1453
1784610262.883,2026-07-21 05:04:22.884,InnoDB,UNDO_SPACE_RSEG,3816,4,1392
1784610262.883,2026-07-21 05:04:22.884,InnoDB,FIL_SHARD,18404,4,19620
1784610262.883,2026-07-21 05:04:22.884,InnoDB,UNDO_SPACE_RSEG,3930,3,1490
1784610262.883,2026-07-21 05:04:22.884,InnoDB,UNDO_SPACE_RSEG,3542,3,1419
1784610262.883,2026-07-21 05:04:22.884,InnoDB,LOCK_SYS_PAGE,481,3,386
1784610262.883,2026-07-21 05:04:22.884,InnoDB,UNDO_SPACE_RSEG,3532,3,1415
1784610262.883,2026-07-21 05:04:22.884,InnoDB,UNDO_SPACE_RSEG,3547,3,1375
1784610262.883,2026-07-21 05:04:22.884,InnoDB,UNDO_SPACE_RSEG,3615,3,1404
1784610262.883,2026-07-21 05:04:22.884,InnoDB,UNDO_SPACE_RSEG,3667,3,1451
1784610262.883,2026-07-21 05:04:22.884,InnoDB,UNDO_SPACE_RSEG,3548,3,1483
1784610262.883,2026-07-21 05:04:22.884,InnoDB,UNDO_SPACE_RSEG,3642,3,1481
1784610262.883,2026-07-21 05:04:22.884,InnoDB,UNDO_SPACE_RSEG,3684,3,1490
1784610262.883,2026-07-21 05:04:22.884,InnoDB,UNDO_SPACE_RSEG,3596,3,1472
1784610262.883,2026-07-21 05:04:22.884,InnoDB,UNDO_SPACE_RSEG,3558,3,1450
1784610262.883,2026-07-21 05:04:22.884,InnoDB,UNDO_SPACE_RSEG,3792,3,1466
1784610262.883,2026-07-21 05:04:22.884,InnoDB,UNDO_SPACE_RSEG,3660,3,1405
