You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 09:06:28|                   |           |           |           |           
20-07 09:06:29|  6   1  92   0   0|   0   312M| 859B 8978B|   0     0 |  97k   68k
20-07 09:06:30| 80   2  17   0   0|   0   244M| 497B  417B|   0     0 | 102k   60k
20-07 09:06:31| 76   2  22   0   0|   0   381M| 498B  414B|   0     0 |  99k   80k
20-07 09:06:32| 40   8  39   8   0| 651M  318M| 433B  417B|   0     0 | 247k  639k
20-07 09:06:33| 43  11  21  15   0|1429M  585M|  60B    0 |   0     0 | 276k 1195k
20-07 09:06:34| 43  11  21  15   0|1428M  628M|   0     0 |   0     0 | 276k 1205k
20-07 09:06:35| 42  11  22  16   0|1398M  704M| 510B  580B|   0     0 | 299k 1197k
20-07 09:06:36| 43  10  22  16   0|1410M  718M|   0     0 |   0     0 | 278k 1210k
20-07 09:06:37| 42  11  21  16   0|1398M  727M|  60B    0 |   0     0 | 282k 1204k
20-07 09:06:38| 42  11  21  16   0|1402M  738M|   0     0 |   0     0 | 280k 1213k
20-07 09:06:39| 43  11  21  16   0|1400M  748M|  60B    0 |   0     0 | 280k 1212k
20-07 09:06:40| 43  12  21  15   0|1377M  732M|   0     0 |   0     0 | 278k 1188k
20-07 09:06:41| 43  11  21  15   0|1372M  742M|3661B 2788B|   0     0 | 291k 1186k
20-07 09:06:42| 43  12  21  14   0|1340M  741M|   0     0 |   0     0 | 321k 1170k
20-07 09:06:43| 43  11  21  15   0|1320M  761M|  60B    0 |   0     0 | 274k 1152k
20-07 09:06:44| 43  11  21  15   0|1323M  764M|   0     0 |   0     0 | 275k 1156k
20-07 09:06:45| 43  11  20  15   0|1322M  764M|  60B    0 |   0     0 | 274k 1159k
20-07 09:06:46| 44  12  21  15   0|1332M  779M|   0     0 |   0     0 | 276k 1163k
20-07 09:06:47| 43  12  20  15   0|1334M  779M|  60B    0 |   0     0 | 276k 1163k
20-07 09:06:48| 43  12  20  15   0|1329M  784M|   0     0 |   0     0 | 276k 1164k
20-07 09:06:49| 43  12  21  15   0|1313M  779M|  60B    0 |   0     0 | 274k 1153k
20-07 09:06:50| 43  11  21  15   0|1313M  780M|   0     0 |   0     0 | 274k 1158k
20-07 09:06:51| 43  11  21  15   0|1319M  809M| 482B  406B|   0     0 | 276k 1162k
20-07 09:06:52| 43  10  22  16   0|1323M  820M|   0     0 |   0     0 | 276k 1166k
20-07 09:06:53| 43  12  21  15   0|1317M  831M|  60B    0 |   0     0 | 277k 1169k
20-07 09:06:54| 43  11  21  15   0|1318M  821M|   0     0 |   0     0 | 277k 1161k
20-07 09:06:55| 42  12  21  15   0|1309M  824M| 436B    0 |   0     0 | 276k 1158k
20-07 09:06:56| 43  11  21  15   0|1303M  813M| 845B 1288B|   0     0 | 274k 1148k
20-07 09:06:57| 43  11  21  15   0|1308M  822M|  60B   74B|   0     0 | 275k 1159k
20-07 09:06:58| 43  12  21  15   0|1317M  818M| 420B  482B|   0     0 | 276k 1163k
20-07 09:06:59| 43  12  21  15   0|1321M  819M| 487B  480B|   0     0 | 277k 1167k
20-07 09:07:00| 42  11  22  16   0|1323M  822M|   0    74B|   0     0 | 276k 1165k
20-07 09:07:01| 42  11  22  16   0|1309M  815M| 487B  491B|   0     0 | 273k 1151k
20-07 09:07:02| 42  11  21  16   0|1299M  825M| 438B  488B|   0     0 | 274k 1151k
20-07 09:07:03| 42  11  21  15   0|1310M  830M| 497B  414B|   0     0 | 276k 1161k
20-07 09:07:04| 43  12  21  15   0|1319M  832M| 709B  900B|   0     0 | 278k 1170k
20-07 09:07:05| 43  12  21  15   0|1319M  831M| 486B  407B|   0     0 | 277k 1162k
20-07 09:07:06| 43  12  21  15   0|1312M  825M| 431B  417B|   0     0 | 277k 1163k
20-07 09:07:07| 43  11  21  15   0|1304M  818M| 495B  413B|   0     0 | 275k 1153k
20-07 09:07:08| 42  11  22  16   0|1307M  815M| 578B  619B|   0     0 | 275k 1152k
20-07 09:07:09| 43  11  22  16   0|1321M  823M| 494B  488B|   0     0 | 276k 1166k
20-07 09:07:10| 43  12  21  15   0|1316M  828M| 439B  487B|   0     0 | 276k 1163k
20-07 09:07:11| 43  12  21  15   0|1321M  829M| 496B  488B|   0     0 | 277k 1169k
20-07 09:07:12| 43  11  21  15   0|1312M  822M| 434B  487B|   0     0 | 276k 1160k
20-07 09:07:13| 43  11  21  15   0|1303M  817M| 497B  487B|   0     0 | 276k 1161k
20-07 09:07:14| 42  12  21  16   0|1303M  820M| 435B  413B|   0     0 | 275k 1153k
20-07 09:07:15| 43  12  21  15   0|1313M  827M| 496B  487B|   0     0 | 278k 1166k
