You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 09:57:40|                   |           |           |           |           
21-07 09:57:41|  8   1  88   3   0| 192M  231M| 238B  797B|   0     0 | 110k   87k
21-07 09:57:42| 97   2   1   0   0|  98M  147M| 120B   42B|   0     0 | 106k   69k
21-07 09:57:43| 97   2   1   0   0|  63M  125M|  60B    0 |   0     0 | 218k   52k
21-07 09:57:44| 99   1   0   0   0|  56M   92M|   0     0 |   0     0 |  93k   41k
21-07 09:57:45| 98   2   0   0   0|  73M   97M|  60B    0 |   0     0 |  97k   51k
21-07 09:57:46| 98   2   0   0   0|  78M   87M|   0     0 |   0     0 |  95k   45k
21-07 09:57:47| 97   2   1   0   0|  89M  100M|  60B    0 |   0     0 | 161k   52k
21-07 09:57:48| 98   2   1   0   0|  75M  106M|   0     0 |   0     0 | 104k   51k
21-07 09:57:49| 98   2   0   0   0|  75M   91M|  60B    0 |   0     0 | 107k   50k
21-07 09:57:50| 98   2   0   0   0|  77M   85M|   0     0 |   0     0 | 108k   51k
21-07 09:57:51| 98   2   0   0   0|  79M   99M| 482B  406B|   0     0 | 107k   52k
21-07 09:57:52| 53  28  11   4   0| 579M  150M|   0     0 |   0     0 | 737k  399k
21-07 09:57:53| 49  13   7  23   0|2063M  902M|  60B    0 |   0     0 | 366k 1180k
21-07 09:57:54| 44  12  10  25   0|1948M  986M|   0     0 |   0     0 | 337k 1184k
21-07 09:57:55| 44  12   8  27   0|1954M 1001M| 856B  875B|   0     0 | 342k 1189k
21-07 09:57:56| 45  13   9  24   0|1915M  997M| 425B  413B|   0     0 | 338k 1186k
21-07 09:57:57| 41  12  10  28   0|1873M  978M|  60B    0 |   0     0 | 322k 1131k
21-07 09:57:58| 39  11  11  31   0|1821M  954M| 558B  540B|   0     0 | 326k 1087k
21-07 09:57:59| 41  11   8  32   0|1790M  945M| 487B  406B|   0     0 | 316k 1085k
21-07 09:58:00| 39  11  10  32   0|1733M  954M|   0     0 |   0     0 | 307k 1065k
21-07 09:58:01| 38  11  11  32   0|1794M  898M| 487B  417B|   0     0 | 314k 1069k
21-07 09:58:02| 43  12   7  29   0|1940M  957M| 438B  415B|   0     0 | 330k 1173k
21-07 09:58:03| 46  13  10  24   0|1959M  969M| 497B  415B|   0     0 | 338k 1224k
21-07 09:58:04| 45  13   9  24   0|1942M  988M| 709B  827B|   0     0 | 334k 1187k
21-07 09:58:05| 44  13   9  25   0|1967M  988M| 486B  407B|   0     0 | 331k 1195k
21-07 09:58:06| 42  13  10  26   0|1903M  959M| 431B  417B|   0     0 | 328k 1146k
21-07 09:58:07| 44  13  10  25   0|1904M  973M| 495B  487B|   0     0 | 326k 1163k
21-07 09:58:08| 46  13   7  26   0|1827M  920M| 440B  487B|   0     0 | 327k 1143k
21-07 09:58:09| 43  12  10  27   0|1792M  911M| 494B  488B|   0     0 | 315k 1112k
21-07 09:58:10| 46  13   7  26   0|1736M  879M| 439B  487B|   0     0 | 325k 1128k
21-07 09:58:11| 44  13  10  25   0|1819M  952M| 556B  488B|   0     0 | 327k 1167k
21-07 09:58:12| 48  15   9  19   0|1903M  967M| 434B  487B|   0     0 | 342k 1209k
21-07 09:58:13| 47  15   9  20   0|1884M  971M| 497B  413B|   0     0 | 341k 1216k
21-07 09:58:14| 48  15   8  19   0|1894M  977M| 435B  487B|   0     0 | 347k 1221k
21-07 09:58:15| 46  14  11  21   0|1855M  973M| 496B  413B|   0     0 | 335k 1183k
21-07 09:58:16| 45  14  10  22   0|1828M  955M| 434B  414B|   0     0 | 332k 1169k
21-07 09:58:17| 47  14  10  20   0|1848M  964M|  60B    0 |   0     0 | 334k 1191k
21-07 09:58:18| 40  12  11  29   0|1699M  887M|1270B 1592B|   0     0 | 306k 1061k
21-07 09:58:19| 43  12   9  28   0|1690M  888M| 529B  481B|   0     0 | 313k 1106k
21-07 09:58:20| 44  13  11  23   0|1834M  947M|   0    74B|   0     0 | 323k 1143k
21-07 09:58:21| 45  14  10  21   0|1877M  980M|  60B   74B|   0     0 | 335k 1189k
21-07 09:58:22| 47  14  10  21   0|1887M  984M| 435B  489B|   0     0 | 340k 1215k
21-07 09:58:23| 48  15   9  19   0|1868M  988M| 496B  488B|   0     0 | 341k 1211k
21-07 09:58:24| 48  14   9  20   0|1867M  969M| 436B  415B|   0     0 | 338k 1191k
21-07 09:58:25| 48  14   9  19   0|1837M  950M| 436B   74B|   0     0 | 338k 1198k
21-07 09:58:26| 46  14  11  20   0|1854M  962M| 425B  413B|   0     0 | 332k 1190k
21-07 09:58:27| 43  13  12  23   0|1753M  931M| 578B  496B|   0     0 | 319k 1125k
21-07 09:58:28| 42  11  10  28   0|1732M  892M| 454B  582B|   0     0 | 314k 1103k
21-07 09:58:29| 42  12   9  27   0|1732M  904M| 740B 8251B|   0     0 | 315k 1087k
21-07 09:58:30| 46  14  10  21   0|1821M  941M| 515B  483B|   0     0 | 329k 1171k
21-07 09:58:31| 48  15   9  19   0|1861M  998M| 498B  414B|   0     0 | 349k 1200k
21-07 09:58:32| 48  15  10  19   0|1869M  972M| 433B  417B|   0     0 | 339k 1231k
21-07 09:58:33| 47  14  11  19   0|1872M  976M|  60B    0 |   0     0 | 339k 1205k
21-07 09:58:34| 47  15  10  21   0|1859M  968M|   0     0 |   0     0 | 336k 1194k
21-07 09:58:35| 45  14  10  21   0|1805M  963M| 450B  580B|   0     0 | 333k 1186k
21-07 09:58:36| 45  14  12  20   0|1844M  964M|  60B    0 |   0     0 | 335k 1205k
21-07 09:58:37| 43  12  10  27   0|1705M  885M|   0     0 |   0     0 | 313k 1109k
