procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0  70368 87608136 2410804 69617980    0    1 14196 16975 4399    2  2  0 98  0  0  0
 2  0  70368 87590080 2410808 69618048    0    0     0 332056 108934 110923  4  1 95  0  0  0
156  0  70368 87553952 2410808 69618084    0    0     0 83732 93461 46881 93  2  5  0  0  0
137  0  70368 87539964 2410808 69618096    0    0     0 204996 202064 57185 96  2  2  0  0  0
142  0  70368 87533120 2410808 69618112    0    0     0 155200 95669 50954 98  1  0  0  0  0
162  0  70368 87509956 2410808 69618200    0    0     0 185416 97088 50039 98  2  1  0  0  0
128  0  70368 87483720 2410808 69618224    0    0     0 214216 146696 55756 97  2  1  0  0  0
136  0  70368 87450748 2410808 69618236    0    0     0 200756 100804 53062 97  2  1  0  0  0
120  0  70368 87431100 2410808 69618252    0    0     0 211512 98950 54982 97  2  1  0  0  0
114  0  70368 87426168 2410808 69618276    0    0     0 191656 108744 49102 97  2  1  0  0  0
199  0  70368 87403956 2410808 69618296    0    0     0 159816 106859 47982 98  2  0  0  0  0
112  0  70368 87379852 2410808 69618312    0    0     0 200788 102148 53171 98  2  0  0  0  0
104  0  70368 86851884 2410808 69618332    0    0     0 485724 629335 255516 67 24  8  0  0  0
178  0  70368 86563080 2410808 69618352    0    0     0 150572 488471 559551 80 18  2  0  0  0
159  0  70368 86435156 2410808 69618380    0    0     0 442004 272828 689162 79 21  0  0  0  0
151  1  70368 86384744 2410808 69618400    0    0     0 370592 198480 707280 79 21  0  0  0  0
161 11  70368 86358780 2410808 69618424    0    0     0 396304 319146 706879 79 21  1  0  0  0
187  0  70368 86365280 2410808 69618440    0    0     0 402932 211853 713329 79 21  0  0  0  0
149  0  70368 86354928 2410808 69618468    0    0     0 405852 208024 714639 78 21  1  0  0  0
163  0  70368 86369472 2410808 69618476    0    0     0 387032 173620 725996 80 20  0  0  0  0
121  0  70368 86367392 2410808 69618496    0    0     0 401864 195126 719058 79 20  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
179  1  70368 86402408 2410808 69618524    0    0     0 401176 162375 722458 80 20  0  0  0  0
173  0  70368 86388960 2410808 69618548    0    0     0 400004 162835 723926 79 20  0  0  0  0
179  0  70368 86402580 2410808 69618568    0    0     0 344676 160893 717401 80 20  0  0  0  0
167  3  70368 86415004 2410808 69618592    0    0     0 300760 167219 692315 79 21  0  0  0  0
184  0  70368 86415804 2410808 69618612    0    0     0 297200 162963 689286 80 20  0  0  0  0
152  1  70368 86418636 2410808 69618636    0    0     0 336040 157830 670947 80 20  0  0  0  0
167  0  70368 86416948 2410808 69618652    0    0     0 321020 164045 667880 80 20  0  0  0  0
189  0  70368 86425424 2410808 69618672    0    0     0 322340 158481 666121 80 20  0  0  0  0
177  0  70368 86440196 2410808 69618704    0    0     0 312264 157066 670616 79 20  0  0  0  0
157  0  70368 86447180 2410808 69618728    0    0     0 319940 156034 668702 80 20  0  0  0  0
186  0  70368 86434400 2410808 69618752    0    0     0 403056 162675 675113 80 20  0  0  0  0
169  0  70368 86449564 2410808 69618772    0    0     0 254492 153891 662680 80 20  0  0  0  0
152  2  70368 86448284 2410808 69618792    0    0     0 304488 156860 665168 80 20  0  0  0  0
152  0  70368 86459660 2410808 69618812    0    0     0 359976 163463 672274 80 20  0  0  0  0
157  0  70368 86487044 2410808 69618832    0    0     0 302852 157976 670052 80 19  0  0  0  0
180  0  70368 86459860 2410808 69618856    0    0     0 348892 161074 667483 80 20  0  0  0  0
178  0  70368 86461052 2410808 69618880    0    0     0 318132 161588 670220 80 20  0  0  0  0
197  0  70368 86462096 2410808 69618900    0    0     0 325696 156284 670875 80 20  0  0  0  0
176  0  70368 86467048 2410808 69618920    0    0     0 330332 159421 667229 80 20  0  0  0  0
158  2  70368 86480748 2410808 69618952    0    0     0 330304 158885 671018 80 20  0  0  0  0
147  0  70368 86474676 2410808 69618968    0    0     0 324148 155861 669976 80 20  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
164  0  70368 86482976 2410808 69618996    0    0     0 338628 160100 671776 80 20  0  0  0  0
130  0  70368 86489084 2410808 69619016    0    0     0 340736 158049 674407 80 20  0  0  0  0
156  0  70368 86489160 2410808 69619040    0    0     0 317128 154671 668664 80 20  0  0  0  0
162  0  70368 86488532 2410808 69619060    0    0     0 345660 159435 677312 80 20  0  0  0  0
150  0  70368 86486956 2410808 69619080    0    0     0 335172 156567 676472 80 20  0  0  0  0
181  2  70368 86485068 2410808 69619116    0    0     0 390296 162973 676269 79 20  0  0  0  0
181  0  70368 86481804 2410808 69619132    0    0     0 311884 156522 668305 80 20  0  0  0  0
174  0  70368 86492592 2410808 69619156    0    0     0 327932 156581 671680 80 20  0  0  0  0
171  0  70368 86489632 2410808 69619176    0    0     0 325224 156265 679547 80 19  0  0  0  0
179  0  70368 86485128 2410808 69619200    0    0     0 355180 157722 678259 80 20  0  0  0  0
154  0  70368 86476812 2410808 69619220    0    0     0 332840 162687 667440 80 20  0  0  0  0
177  0  70368 86475620 2410808 69619236    0    0     0 364640 162132 674021 80 20  0  0  0  0
178  0  70368 86482596 2410808 69619256    0    0     0 374000 157075 677460 80 20  0  0  0  0
160  0  70368 86466016 2410808 69619280    0    0     0 377152 162405 672558 80 20  0  0  0  0
176  0  70368 86472728 2410808 69619300    0    0     0 352268 159231 674766 80 20  0  0  0  0
162  0  70368 86479340 2410808 69619324    0    0     0 382960 163865 675414 80 20  0  0  0  0
193  1  70368 86477364 2410808 69619348    0    0     0 354420 159545 676052 80 20  0  0  0  0
