timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784548512.955,2026-07-20 11:55:12.956,InnoDB,BUF_POOL_LRU_LIST,1220657878,106060218,327540691
1784548512.955,2026-07-20 11:55:12.956,InnoDB,BUF_POOL_LRU_LIST,1083949849,102478612,324529388
1784548512.955,2026-07-20 11:55:12.956,InnoDB,BUF_POOL_FREE_LIST,82911061,498925,46634856
1784548512.955,2026-07-20 11:55:12.956,InnoDB,LOG_WRITER,11718815,390424,2948
1784548512.955,2026-07-20 11:55:12.956,InnoDB,BUF_POOL_FREE_LIST,64977941,241534,45834460
1784548512.955,2026-07-20 11:55:12.956,InnoDB,FLUSH_LIST,9087180,178646,3384971
1784548512.955,2026-07-20 11:55:12.956,InnoDB,FLUSH_LIST,9115858,178020,3426394
1784548512.955,2026-07-20 11:55:12.956,InnoDB,BUF_POOL_FLUSH_STATE,4998661,71239,2040741
1784548512.955,2026-07-20 11:55:12.956,InnoDB,BUF_POOL_FLUSH_STATE,4902565,71163,1943947
1784548512.955,2026-07-20 11:55:12.956,InnoDB,TRX_SYS,10592486,49173,7280087
1784548512.955,2026-07-20 11:55:12.956,InnoDB,PAGE_CLEANER,1259265,35529,90052
1784548512.955,2026-07-20 11:55:12.956,InnoDB,BUF_BLOCK_MUTEX,1210200,28196,166025
1784548512.955,2026-07-20 11:55:12.956,InnoDB,SRV_SYS,3950766,20588,1760833
1784548512.955,2026-07-20 11:55:12.956,InnoDB,UNDO_SPACE_RSEG,524109,16404,10267
1784548512.955,2026-07-20 11:55:12.956,InnoDB,UNDO_SPACE_RSEG,523043,16365,10254
1784548512.955,2026-07-20 11:55:12.956,InnoDB,UNDO_SPACE_RSEG,519821,16277,10221
1784548512.955,2026-07-20 11:55:12.956,InnoDB,UNDO_SPACE_RSEG,515419,16169,10111
1784548512.955,2026-07-20 11:55:12.956,InnoDB,UNDO_SPACE_RSEG,514345,16162,10056
1784548512.955,2026-07-20 11:55:12.956,InnoDB,UNDO_SPACE_RSEG,512254,16122,10076
1784548512.955,2026-07-20 11:55:12.956,InnoDB,UNDO_SPACE_RSEG,511131,16022,10088
1784548512.955,2026-07-20 11:55:12.956,InnoDB,UNDO_SPACE_RSEG,510149,15985,10111
1784548512.955,2026-07-20 11:55:12.956,InnoDB,UNDO_SPACE_RSEG,509087,15982,10109
1784548512.955,2026-07-20 11:55:12.956,InnoDB,UNDO_SPACE_RSEG,508885,15962,10056
