timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784629704.852,2026-07-21 10:28:24.854,adaptive_hash_searches,0,0,0.000000,enabled
1784629704.852,2026-07-21 10:28:24.854,adaptive_hash_searches_btree,1526536651,1526536651,137326.680558,enabled
1784629704.852,2026-07-21 10:28:24.854,buffer_data_reads,16999318374912,16999318374912,1529252516.303111,enabled
1784629704.852,2026-07-21 10:28:24.854,buffer_data_written,5072226737664,5072226737664,456295677.843791,enabled
1784629704.852,2026-07-21 10:28:24.854,buffer_pages0_read,7,7,0.000630,enabled
1784629704.852,2026-07-21 10:28:24.854,buffer_pages_created,3979606,3979606,358.003913,enabled
1784629704.852,2026-07-21 10:28:24.854,buffer_pages_read,1044359957,1044359957,93950.243025,enabled
1784629704.852,2026-07-21 10:28:24.854,buffer_pages_written,283079238,283079238,25465.705608,enabled
1784629704.852,2026-07-21 10:28:24.854,buffer_pool_bytes_data,2142109696,2142109696,0.000000,enabled
1784629704.852,2026-07-21 10:28:24.854,buffer_pool_bytes_dirty,29229056,29229056,0.000000,enabled
1784629704.852,2026-07-21 10:28:24.854,buffer_pool_pages_data,130744,130744,0.000000,enabled
1784629704.852,2026-07-21 10:28:24.854,buffer_pool_pages_dirty,1784,1784,0.000000,enabled
1784629704.852,2026-07-21 10:28:24.854,buffer_pool_pages_flushed,268667058,268667058,0.000000,enabled
1784629704.852,2026-07-21 10:28:24.854,buffer_pool_pages_free,312,312,0.000000,enabled
1784629704.852,2026-07-21 10:28:24.854,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784629704.852,2026-07-21 10:28:24.854,buffer_pool_pages_misc,16,16,0.000000,enabled
1784629704.852,2026-07-21 10:28:24.854,buffer_pool_pages_total,131072,131072,0.000000,enabled
1784629704.852,2026-07-21 10:28:24.854,buffer_pool_reads,1040645368,1040645368,93616.080268,enabled
1784629704.852,2026-07-21 10:28:24.854,buffer_pool_read_ahead,1262092,1262092,113.537339,enabled
1784629704.852,2026-07-21 10:28:24.854,buffer_pool_read_ahead_evicted,305,305,0.027438,enabled
1784629704.852,2026-07-21 10:28:24.854,buffer_pool_read_requests,7944938661,7944938661,714723.803129,enabled
1784629704.852,2026-07-21 10:28:24.854,buffer_pool_size,2147483648,2147483648,0.000000,enabled
1784629704.852,2026-07-21 10:28:24.854,buffer_pool_wait_free,41771269,41771269,3757.728223,enabled
1784629704.852,2026-07-21 10:28:24.854,buffer_pool_write_requests,1011941721,1011941721,91033.910536,enabled
1784629704.852,2026-07-21 10:28:24.854,dml_deletes,45156180,45156180,4062.233470,enabled
1784629704.852,2026-07-21 10:28:24.854,dml_inserts,145056448,145056448,13049.225114,enabled
1784629704.852,2026-07-21 10:28:24.854,dml_system_deletes,468,468,0.042101,enabled
1784629704.852,2026-07-21 10:28:24.854,dml_system_inserts,1202,1202,0.108131,enabled
1784629704.852,2026-07-21 10:28:24.854,dml_system_reads,7669,7669,0.689900,enabled
1784629704.852,2026-07-21 10:28:24.854,dml_system_updates,624,624,0.056135,enabled
1784629704.852,2026-07-21 10:28:24.854,dml_updates,90312937,90312937,8124.518844,enabled
1784629704.852,2026-07-21 10:28:24.854,file_num_open_files,35,35,0.000000,enabled
1784629704.852,2026-07-21 10:28:24.854,ibuf_merges,0,0,0.000000,enabled
