timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784538388.698,2026-07-20 09:06:28.699,InnoDB,LOG_WRITER,6226992,207542,348
1784538388.698,2026-07-20 09:06:28.699,InnoDB,BUF_POOL_LRU_LIST,35558776,37997,11020932
1784538388.698,2026-07-20 09:06:28.699,InnoDB,BUF_POOL_LRU_LIST,35620810,37059,11039617
1784538388.698,2026-07-20 09:06:28.699,InnoDB,FLUSH_LIST,1072379,26191,277682
1784538388.698,2026-07-20 09:06:28.699,InnoDB,FLUSH_LIST,943072,21915,277287
1784538388.698,2026-07-20 09:06:28.699,InnoDB,LOG_FILES,9994,258,371
1784538388.698,2026-07-20 09:06:28.699,InnoDB,LOG_FLUSHER,9149,251,393
1784538388.698,2026-07-20 09:06:28.699,InnoDB,BUF_POOL_FLUSH_STATE,410138,128,334510
1784538388.698,2026-07-20 09:06:28.699,InnoDB,BUF_POOL_FREE_LIST,4067645,128,3576025
1784538388.698,2026-07-20 09:06:28.699,InnoDB,DICT_PERSIST_DIRTY_TABLES,5030,117,329
1784538388.698,2026-07-20 09:06:28.699,InnoDB,TRX_SYS,1338662,98,1153084
1784538388.698,2026-07-20 09:06:28.699,InnoDB,IBUF_BITMAP,6457,71,2584
1784538388.698,2026-07-20 09:06:28.699,InnoDB,TRX_SYS_SERIALISATION,118667,58,111309
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,1991,48,211
1784538388.698,2026-07-20 09:06:28.699,InnoDB,BUF_POOL_FLUSH_STATE,395610,47,323002
1784538388.698,2026-07-20 09:06:28.699,InnoDB,BUF_POOL_FREE_LIST,3893674,32,3472319
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,1528,32,194
1784538388.698,2026-07-20 09:06:28.699,InnoDB,DICT_SYS,10200126,24,5736179
1784538388.698,2026-07-20 09:06:28.699,InnoDB,TRX_POOL,489,15,28
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,887,13,162
1784538388.698,2026-07-20 09:06:28.699,InnoDB,PURGE_SYS_PQ,64613,10,58805
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,724,10,134
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,719,9,148
1784538388.698,2026-07-20 09:06:28.699,InnoDB,PARSER,311,8,6
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,565,7,136
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,556,7,146
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,549,7,153
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,541,7,131
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,511,7,114
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,459,6,122
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,637,6,156
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,556,6,147
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,458,6,115
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,483,6,123
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,514,6,135
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,484,6,111
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,543,6,134
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,504,6,127
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,518,6,124
1784538388.698,2026-07-20 09:06:28.699,InnoDB,FIL_SHARD,152629,6,166500
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,536,5,130
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,433,5,134
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,502,5,133
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,569,5,156
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,563,5,149
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,501,5,138
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,393,5,99
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,424,5,119
1784538388.698,2026-07-20 09:06:28.699,InnoDB,FIL_SHARD,161404,5,164761
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,416,5,119
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,491,5,133
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,547,5,117
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,506,5,136
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,475,5,120
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,482,5,142
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,414,5,115
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,485,5,140
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,507,5,142
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,514,4,132
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,414,4,133
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,428,4,115
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,458,4,124
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,433,4,129
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,456,4,127
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,443,4,121
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,428,4,133
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,440,4,124
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,424,4,128
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,456,4,130
1784538388.698,2026-07-20 09:06:28.699,InnoDB,UNDO_SPACE_RSEG,373,4,126
