You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 10:37:58|                   |           |           |           |           
20-07 10:37:59|  6   1  92   0   0|   0   312M| 606B 1279B|   0     0 |  98k   73k
20-07 10:38:00| 98   2   1   0   0|   0   132M| 924B  490B|   0     0 | 105k   49k
20-07 10:38:01| 98   2   0   0   0|   0   231M| 426B  489B|   0     0 | 167k   44k
20-07 10:38:02| 98   1   1   0   0|   0   253M| 499B  416B|   0     0 |  93k   48k
20-07 10:38:03| 98   1   0   0   0|   0   235M| 436B  488B|   0     0 |  93k   46k
20-07 10:38:04| 98   1   1   0   0|   0   202M| 771B  829B|   0     0 | 114k   39k
20-07 10:38:05| 97   2   1   0   0|   0   215M| 425B  406B|   0     0 | 162k   45k
20-07 10:38:06| 98   2   1   0   0|   0   254M| 937B  824B|   0     0 |  98k   48k
20-07 10:38:07| 98   1   1   0   0|   0   239M| 966B  987B|   0     0 | 102k   47k
20-07 10:38:08| 98   2   0   0   0|   0   242M| 945B  895B|   0     0 | 106k   46k
20-07 10:38:09| 98   2   0   0   0|   0   257M| 877B  894B|   0     0 | 101k   49k
20-07 10:38:10| 79  11   9   0   0|   0   493M| 936B  894B|   0     0 | 383k  183k
20-07 10:38:11| 58  28   6   5   0|1355M  683M| 872B  904B|   0     0 | 627k  874k
20-07 10:38:12| 63  16   6  10   0|1634M  801M| 939B  893B|   0     0 | 328k 1088k
20-07 10:38:13| 65  16   6   8   0|1755M  777M| 882B  819B|   0     0 | 327k 1147k
20-07 10:38:14| 66  16   6   8   0|1782M  799M| 939B  893B|   0     0 | 356k 1150k
20-07 10:38:15| 66  17   5   7   0|1805M  694M| 880B  820B|   0     0 | 330k 1135k
20-07 10:38:16| 69  17   3   7   0|1940M  549M| 931B  820B|   0     0 | 333k 1059k
20-07 10:38:17| 63  16   7   9   0|1761M  732M| 437B  416B|   0     0 | 326k 1104k
20-07 10:38:18| 59  15   6  13   0|1666M  857M|1329B 1517B|   0     0 | 307k 1165k
20-07 10:38:19| 64  16   7   8   0|1699M  843M| 469B  407B|   0     0 | 323k 1145k
20-07 10:38:20| 63  17   6   9   0|1731M  882M|  60B    0 |   0     0 | 325k 1202k
