You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 08:36:03|                   |           |           |           |           
20-07 08:36:04|  4   1  95   0   0|   0   312M| 676B 1215B|   0     0 |  98k   71k
20-07 08:36:05| 37   2  61   0   0|   0   313M| 818B  819B|   0     0 | 103k   73k
20-07 08:36:06| 22   6  57  12   0| 757M  405M| 431B  417B|   0     0 | 194k  720k
20-07 08:36:07| 24   7  51  13   0| 866M  506M| 495B  413B|   0     0 | 220k  821k
20-07 08:36:08| 24   7  52  14   0| 856M  533M| 500B  413B|   0     0 | 225k  821k
20-07 08:36:09| 24   7  52  14   0| 860M  549M| 596B  602B|   0     0 | 221k  826k
20-07 08:36:10| 24   6  53  14   0| 867M  550M| 607B  569B|   0     0 | 222k  828k
20-07 08:36:11| 24   7  51  14   0| 859M  553M| 496B  414B|   0     0 | 221k  826k
20-07 08:36:12| 24   7  51  14   0| 854M  548M| 494B  413B|   0     0 | 220k  823k
20-07 08:36:13| 24   7  51  14   0| 855M  553M| 497B  413B|   0     0 | 220k  824k
20-07 08:36:14| 24   7  52  14   0| 852M  545M| 555B  479B|   0     0 | 219k  815k
20-07 08:36:15| 24   7  52  14   0| 852M  544M| 496B  413B|   0     0 | 219k  815k
20-07 08:36:16| 24   7  51  14   0| 857M  545M| 494B  414B|   0     0 | 220k  818k
20-07 08:36:17| 24   5  53  15   0| 866M  557M|   0     0 |   0     0 | 221k  823k
20-07 08:36:18| 24   7  52  14   0| 861M  560M| 957B  824B|   0     0 | 221k  830k
20-07 08:36:19| 24   7  52  14   0| 855M  552M| 902B 1101B|   0     0 | 220k  820k
20-07 08:36:20| 24   7  51  14   0| 858M  558M|  60B    0 |   0     0 | 222k  824k
20-07 08:36:21| 24   7  51  14   0| 854M  569M|   0     0 |   0     0 | 222k  825k
20-07 08:36:22| 24   7  51  14   0| 847M  578M| 871B  415B|   0     0 | 221k  820k
20-07 08:36:23| 24   7  51  14   0| 848M  556M| 496B  414B|   0     0 | 220k  818k
20-07 08:36:24| 24   6  53  14   0| 859M  567M| 616B  415B|   0     0 | 221k  823k
20-07 08:36:25| 24   7  51  14   0| 851M  566M|   0     0 |   0     0 | 221k  821k
20-07 08:36:26| 24   7  51  14   0| 847M  573M| 545B  413B|   0     0 | 220k  814k
20-07 08:36:27| 24   7  51  14   0| 844M  592M| 428B  406B|   0     0 | 221k  819k
20-07 08:36:28| 24   7  51  14   0| 841M  606M| 514B  580B|   0     0 | 227k  820k
20-07 08:36:29| 24   7  51  14   0| 840M  594M| 680B 8183B|   0     0 | 230k  817k
20-07 08:36:30| 24   7  51  14   0| 835M  585M| 557B  417B|   0     0 | 228k  807k
20-07 08:36:31| 24   6  53  14   0| 836M  588M| 438B  414B|   0     0 | 228k  805k
20-07 08:36:32| 24   7  51  14   0| 827M  587M| 493B  417B|   0     0 | 225k  807k
20-07 08:36:33| 24   7  51  14   0| 827M  581M|   0     0 |   0     0 | 229k  808k
20-07 08:36:34| 24   7  51  14   0| 832M  583M| 120B    0 |   0     0 | 220k  812k
20-07 08:36:35| 24   7  51  14   0| 839M  588M| 510B  580B|   0     0 | 222k  816k
20-07 08:36:36| 24   7  51  14   0| 835M  579M|  60B    0 |   0     0 | 220k  812k
20-07 08:36:37| 24   7  52  13   0| 840M  583M|  60B   74B|   0     0 | 221k  816k
20-07 08:36:38| 24   6  53  14   0| 846M  588M|  60B   74B|   0     0 | 222k  820k
20-07 08:36:39| 24   7  52  14   0| 845M  581M|   0    74B|   0     0 | 221k  815k
20-07 08:36:40| 24   7  51  14   0| 842M  584M|  60B   74B|   0     0 | 221k  818k
20-07 08:36:41| 24   7  51  14   0| 845M  583M|  60B   74B|   0     0 | 221k  818k
20-07 08:36:42| 24   7  51  14   0| 842M  586M|  60B   74B|   0     0 | 222k  819k
20-07 08:36:43| 24   7  51  14   0| 839M  587M|  90B   90B|   0     0 | 221k  824k
20-07 08:36:44| 24   7  51  14   0| 835M  583M|  60B   74B|   0     0 | 222k  820k
20-07 08:36:45| 24   6  52  14   0| 846M  588M|  60B    0 |   0     0 | 222k  817k
20-07 08:36:46| 24   6  52  14   0| 841M  584M| 120B    0 |   0     0 | 221k  816k
20-07 08:36:47| 24   7  51  14   0| 841M  578M|   0     0 |   0     0 | 222k  821k
20-07 08:36:48| 24   7  51  14   0| 836M  581M| 120B   74B|   0     0 | 224k  819k
20-07 08:36:49| 24   7  52  13   0| 838M  583M|   0    74B|   0     0 | 222k  816k
20-07 08:36:50| 24   7  51  14   0| 837M  583M|  60B   74B|   0     0 | 221k  820k
20-07 08:36:51| 24   7  51  14   0| 841M  591M| 422B  480B|   0     0 | 222k  828k
20-07 08:36:52| 24   6  52  14   0| 847M  589M| 496B   74B|   0     0 | 222k  828k
20-07 08:36:53| 24   6  52  14   0| 847M  599M|   0    74B|   0     0 | 222k  826k
20-07 08:36:54| 24   7  51  14   0| 838M  600M|  60B    0 |   0     0 | 222k  818k
20-07 08:36:55| 24   7  51  14   0| 836M  591M| 420B  949B|   0     0 | 221k  814k
20-07 08:36:56| 24   7  51  14   0| 839M  586M| 545B  413B|   0     0 | 221k  817k
20-07 08:36:57| 24   7  52  14   0| 838M  588M|  60B    0 |   0     0 | 221k  817k
20-07 08:36:58| 24   7  51  14   0| 842M  600M| 480B  408B|   0     0 | 221k  825k
20-07 08:36:59| 24   6  52  14   0| 840M  603M| 487B  406B|   0     0 | 221k  828k
20-07 08:37:00| 24   6  53  14   0| 844M  605M|  60B    0 |   0     0 | 221k  822k
20-07 08:37:01| 24   7  51  14   0| 841M  604M| 427B  417B|   0     0 | 222k  821k
