timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784623283.961,2026-07-21 08:41:23.962,adaptive_hash_searches,0,0,0.000000,enabled
1784623283.961,2026-07-21 08:41:23.962,adaptive_hash_searches_btree,640772525,640772525,136473.821456,enabled
1784623283.961,2026-07-21 08:41:23.962,buffer_data_reads,5447542999552,5447542999552,1160235529.633491,enabled
1784623283.961,2026-07-21 08:41:23.962,buffer_data_written,1878090008064,1878090008064,400001753.949699,enabled
1784623283.961,2026-07-21 08:41:23.962,buffer_pages0_read,7,7,0.001491,enabled
1784623283.961,2026-07-21 08:41:23.962,buffer_pages_created,2384554,2384554,507.870113,enabled
1784623283.961,2026-07-21 08:41:23.962,buffer_pages_read,333636743,333636743,71059.045080,enabled
1784623283.961,2026-07-21 08:41:23.962,buffer_pages_written,103209329,103209329,21981.860574,enabled
1784623283.961,2026-07-21 08:41:23.962,buffer_pool_bytes_data,2138013696,2138013696,0.000000,enabled
1784623283.961,2026-07-21 08:41:23.962,buffer_pool_bytes_dirty,262979584,262979584,0.000000,enabled
1784623283.961,2026-07-21 08:41:23.962,buffer_pool_pages_data,130494,130494,0.000000,enabled
1784623283.961,2026-07-21 08:41:23.962,buffer_pool_pages_dirty,16051,16051,0.000000,enabled
1784623283.961,2026-07-21 08:41:23.962,buffer_pool_pages_flushed,103127185,103127185,0.000000,enabled
1784623283.961,2026-07-21 08:41:23.962,buffer_pool_pages_free,562,562,0.000000,enabled
1784623283.961,2026-07-21 08:41:23.962,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784623283.961,2026-07-21 08:41:23.962,buffer_pool_pages_misc,16,16,0.000000,enabled
1784623283.961,2026-07-21 08:41:23.962,buffer_pool_pages_total,131072,131072,0.000000,enabled
1784623283.961,2026-07-21 08:41:23.962,buffer_pool_reads,331850108,331850108,70678.522324,enabled
1784623283.961,2026-07-21 08:41:23.962,buffer_pool_read_ahead,1262092,1262092,268.804485,enabled
1784623283.961,2026-07-21 08:41:23.962,buffer_pool_read_ahead_evicted,305,305,0.064960,enabled
1784623283.961,2026-07-21 08:41:23.962,buffer_pool_read_requests,3237206356,3237206356,689470.805997,enabled
1784623283.961,2026-07-21 08:41:23.962,buffer_pool_size,2147483648,2147483648,0.000000,enabled
1784623283.961,2026-07-21 08:41:23.962,buffer_pool_wait_free,31820,31820,6.777128,enabled
1784623283.961,2026-07-21 08:41:23.962,buffer_pool_write_requests,529438634,529438634,112761.573239,enabled
1784623283.961,2026-07-21 08:41:23.962,dml_deletes,16108299,16108299,3430.797991,enabled
