timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784539301.885,2026-07-20 09:21:41.886,adaptive_hash_searches,0,0,0.000000,enabled
1784539301.885,2026-07-20 09:21:41.886,adaptive_hash_searches_btree,1044597303,1044597303,224308.796614,enabled
1784539301.885,2026-07-20 09:21:41.886,buffer_data_reads,3725276465664,3725276465664,799937285.540334,enabled
1784539301.885,2026-07-20 09:21:41.886,buffer_data_written,1425253783040,1425253783040,306048061.801246,enabled
1784539301.885,2026-07-20 09:21:41.886,buffer_pages0_read,7,7,0.001503,enabled
1784539301.885,2026-07-20 09:21:41.886,buffer_pages_created,1889908,1889908,405.824344,enabled
1784539301.885,2026-07-20 09:21:41.886,buffer_pages_read,228114716,228114716,48983.603912,enabled
1784539301.885,2026-07-20 09:21:41.886,buffer_pages_written,69654637,69654637,14957.102337,enabled
1784539301.885,2026-07-20 09:21:41.886,buffer_pool_bytes_data,12873072640,12873072640,0.000000,enabled
1784539301.885,2026-07-20 09:21:41.886,buffer_pool_bytes_dirty,3518922752,3518922752,0.000000,enabled
1784539301.885,2026-07-20 09:21:41.886,buffer_pool_pages_data,785710,785710,0.000000,enabled
1784539301.885,2026-07-20 09:21:41.886,buffer_pool_pages_dirty,214778,214778,0.000000,enabled
1784539301.885,2026-07-20 09:21:41.886,buffer_pool_pages_flushed,69591455,69591455,0.000000,enabled
1784539301.885,2026-07-20 09:21:41.886,buffer_pool_pages_free,626,626,0.000000,enabled
1784539301.885,2026-07-20 09:21:41.886,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784539301.885,2026-07-20 09:21:41.886,buffer_pool_pages_misc,96,96,0.000000,enabled
1784539301.885,2026-07-20 09:21:41.886,buffer_pool_pages_total,786432,786432,0.000000,enabled
1784539301.885,2026-07-20 09:21:41.886,buffer_pool_reads,226962400,226962400,48736.164865,enabled
1784539301.885,2026-07-20 09:21:41.886,buffer_pool_read_ahead,801866,801866,172.186554,enabled
1784539301.885,2026-07-20 09:21:41.886,buffer_pool_read_ahead_evicted,5,5,0.001074,enabled
1784539301.885,2026-07-20 09:21:41.886,buffer_pool_read_requests,5093817571,5093817571,1093807.312085,enabled
1784539301.885,2026-07-20 09:21:41.886,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1784539301.885,2026-07-20 09:21:41.886,buffer_pool_wait_free,48289,48289,10.369209,enabled
1784539301.885,2026-07-20 09:21:41.886,buffer_pool_write_requests,902755483,902755483,193850.787581,enabled
1784539301.885,2026-07-20 09:21:41.886,dml_deletes,26110990,26110990,5606.873239,enabled
1784539301.885,2026-07-20 09:21:41.886,dml_inserts,126017395,126017395,27060.006531,enabled
1784539301.885,2026-07-20 09:21:41.886,dml_system_deletes,468,468,0.100495,enabled
1784539301.885,2026-07-20 09:21:41.886,dml_system_inserts,1202,1202,0.258108,enabled
1784539301.885,2026-07-20 09:21:41.886,dml_system_reads,7661,7661,1.645064,enabled
1784539301.885,2026-07-20 09:21:41.886,dml_system_updates,620,620,0.133134,enabled
1784539301.885,2026-07-20 09:21:41.886,dml_updates,52222409,52222409,11213.838592,enabled
1784539301.885,2026-07-20 09:21:41.886,file_num_open_files,35,35,0.000000,enabled
1784539301.885,2026-07-20 09:21:41.886,ibuf_merges,0,0,0.000000,enabled
1784539301.885,2026-07-20 09:21:41.886,ibuf_merges_delete,0,0,0.000000,enabled
