procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0  70368 78253176 2410948 69659416    0    1 14195 16995 4408    2  2  0 98  0  0  0
 2  0  70368 78250516 2410948 69659476    0    0 28064 327536 106071 94265  3  1 96  1  0  0
122  0  70368 78142520 2410948 69659496    0    0  7472 119116 97124 57839 93  3  4  0  0  0
156  0  70368 78060732 2410948 69659524    0    0  6096 229168 246970 57835 96  2  1  0  0  0
164  0  70368 78044092 2410948 69659536    0    0  4624 183908 96722 52501 98  1  0  0  0  0
166  0  70368 78022352 2410948 69659548    0    0  5936 183508 94614 52072 98  1  0  0  0  0
135  1  70368 78007748 2410948 69659564    0    0  6384 215960 160342 56072 97  2  1  0  0  0
221  0  70368 77985204 2410948 69659576    0    0  3664 161424 105926 50219 98  2  0  0  0  0
145  0  70368 77964672 2410948 69659588    0    0  5760 228140 98489 53727 98  2  1  0  0  0
243  0  70368 77953420 2410948 69659600    0    0  5376 222716 98158 58978 98  2  1  0  0  0
100  0  70368 77929600 2410948 69659680    0    0  6432 214824 105906 57908 98  1  0  0  0  0
183  0  70368 77911932 2410948 69659696    0    0  5904 213564 104836 52804 98  2  1  0  0  0
142  0  70368 77891360 2410948 69659704    0    0  4592 212204 106578 54990 98  2  0  0  0  0
191  0  70368 77866484 2410948 69659716    0    0  2640 212324 101518 55985 98  1  0  0  0  0
128  0  70368 77844216 2410948 69659728    0    0  3264 211000 101740 56256 98  2  0  0  0  0
33  0  70368 77814072 2410948 69659740    0    0  6848 327152 112542 86928 78  2 20  0  0  0
31  0  70368 77782280 2410948 69659764    0    0  6416 329220 104564 99259 46  2 52  0  0  0
31  0  70368 77760772 2410948 69659784    0    0    48 328548 104253 98791 44  2 54  0  0  0
31  0  70368 77661864 2410948 69659804    0    0     0 328968 131353 103935 43  1 55  0  0  0
35  0  70368 77617832 2410948 69659808    0    0     0 328088 113073 104107 39  1 60  0  0  0
34  0  70368 77491904 2410948 69659816    0    0     0 333036 138148 120887 40  2 58  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30  0  70368 77405308 2410948 69659844    0    0     0 331008 150889 132461 39  2 59  0  0  0
43  0  70368 76972488 2410948 69659876    0    0     0 331300 239840 183083 37  4 59  0  0  0
182  0  70368 76187544 2410948 69659904    0    0     0 332368 523183 353199 40 14 46  0  0  0
169  0  70368 75969076 2410948 69659928    0    0     0 254492 261634 542062 82 18  0  0  0  0
314  0  70368 75756596 2410948 69659944    0    0     0 364944 251706 631959 79 20  0  0  0  0
230  0  70368 75600148 2410948 69659968    0    0     0 297668 243226 642919 79 21  0  0  0  0
232  1  70368 75496352 2410948 69660000    0    0     0 301772 292501 644284 79 21  0  0  0  0
269  0  70368 75444420 2410948 69660016    0    0     0 327104 287522 653413 79 21  0  0  0  0
393  0  70368 75427244 2410948 69660036    0    0     0 297800 262875 655924 79 21  0  0  0  0
215  0  70368 75413312 2410948 69660048    0    0     0 311844 243394 645786 79 21  0  0  0  0
244  0  70368 75404444 2410948 69660076    0    0     0 312784 252023 655811 79 21  0  0  0  0
307  0  70368 75414448 2410948 69660096    0    0     0 278336 231388 661548 79 21  0  0  0  0
269  2  70368 75406872 2410948 69660112    0    0     0 297520 229638 654003 79 21  0  0  0  0
267  0  70368 75417192 2410948 69660132    0    0     0 331988 216997 657795 79 21  0  0  0  0
261  1  70368 75402108 2410948 69660148    0    0     0 308388 241412 657413 79 21  0  0  0  0
257  0  70368 75411020 2410948 69660172    0    0     0 325640 227275 665730 79 21  0  0  0  0
263  0  70368 75407144 2410948 69660196    0    0     0 272148 217573 655434 79 21  0  0  0  0
256  0  70368 75408204 2410948 69660216    0    0     0 322152 222130 630709 79 21  0  0  0  0
244  0  70368 75400676 2410948 69660240    0    0     0 338156 219211 612238 78 21  0  0  0  0
217  0  70368 75399572 2410948 69660264    0    0     0 273928 202957 614862 79 20  0  0  0  0
289  0  70368 75391832 2410948 69660288    0    0     0 312300 223572 611240 79 21  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
235  0  70368 75409040 2410948 69660312    0    0     0 293896 207528 620009 79 21  0  0  0  0
108  4  70368 75403548 2410948 69660328    0    0     0 342004 206607 619805 79 21  0  0  0  0
167  0  70368 75398560 2410948 69660348    0    0     0 323512 211505 619441 79 21  0  0  0  0
269  0  70368 75407320 2410948 69660360    0    0     0 297096 221817 609267 78 22  0  0  0  0
188  0  70368 75407304 2410948 69660384    0    0     0 306296 205100 616732 79 21  0  0  0  0
204  0  70368 75405940 2410948 69660408    0    0     0 326644 209044 623863 79 21  0  0  0  0
244  0  70368 75403228 2410948 69660432    0    0     0 304512 216635 620528 79 21  0  0  0  0
268  0  70368 75390676 2410948 69660452    0    0     0 295080 216303 613026 79 21  0  0  0  0
274  0  70368 75406272 2410948 69660472    0    0     0 350924 208261 622783 79 21  0  0  0  0
211  2  70368 75400132 2410948 69660496    0    0     0 329136 216373 618142 79 21  0  0  0  0
273  0  70368 75393976 2410948 69660520    0    0     0 310832 226409 625211 78 21  0  0  0  0
181  0  70368 75408808 2410948 69660532    0    0     0 312048 218482 622260 79 21  0  0  0  0
279  1  70368 75411140 2410948 69660548    0    0     0 306300 205847 612664 79 20  0  0  0  0
307  0  70368 75405016 2410948 69660564    0    0     0 334056 205339 617994 79 21  0  0  0  0
212  0  70368 75396228 2410948 69660588    0    0     0 329560 233557 628373 79 21  0  0  0  0
281  0  70368 75387860 2410948 69660616    0    0     0 356548 220079 620147 79 21  0  0  0  0
234  1  70368 75400052 2410948 69660632    0    0     0 314732 206871 618131 79 21  0  0  0  0
282  0  70368 75400752 2410948 69660652    0    0     0 351604 206665 621278 79 21  0  0  0  0
237  0  70368 75391740 2410948 69660672    0    0     0 335728 207140 621661 79 21  0  0  0  0
211  0  70368 75388796 2410948 69660692    0    0     0 359364 205945 627517 79 21  0  0  0  0
236  1  70368 75379276 2410948 69660720    0    0     0 315912 206972 623645 79 21  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
258  0  70368 75375748 2410948 69660744    0    0     0 331424 207096 621285 79 20  0  0  0  0
301  1  70368 75378668 2410948 69660764    0    0     0 360108 208280 621862 79 21  0  0  0  0
304  0  70368 75374360 2410948 69660780    0    0     0 365068 209423 623189 79 21  0  0  0  0
193  0  70368 75370872 2410948 69660804    0    0     0 323144 205284 624439 79 21  0  0  0  0
266  0  70368 75363500 2410948 69660828    0    0     0 334296 207354 625796 79 21  0  0  0  0
338  0  70368 75358268 2410952 69660840    0    0     0 356392 207519 619751 79 21  0  0  0  0
217  0  70368 75377428 2410952 69660864    0    0     0 360996 221169 623362 78 21  0  0  0  0
326  0  70368 75373176 2410952 69660948    0    0     0 343580 208051 622822 79 21  0  0  0  0
220  0  70368 75368252 2410952 69660964    0    0     0 327360 203714 611561 79 20  0  0  0  0
232  0  70368 75369052 2410952 69660988    0    0     0 347216 224923 617304 79 21  0  0  0  0
222  1  70368 75367792 2410952 69661008    0    0     0 368028 217635 623682 78 21  0  0  0  0
248  0  70368 75386360 2410952 69661028    0    0     0 328292 218319 626274 79 21  0  0  0  0
143  0  70368 75388080 2410952 69661036    0    0     0 362820 226686 623782 79 21  0  0  0  0
209  0  70368 75386084 2410952 69661056    0    0     0 317936 208667 619534 79 21  0  0  0  0
274  1  70368 75383756 2410952 69661080    0    0     0 373432 221294 624823 78 21  0  0  0  0
211  0  70368 75378408 2410952 69661104    0    0   112 345268 213894 619803 78 21  0  0  0  0
281  0  70368 75380652 2410952 69661124    0    0  1056 342664 206505 620162 79 21  0  0  0  0
340  0  70368 75377044 2410952 69661148    0    0  3040 362492 220171 620268 78 22  0  0  0  0
280  0  70368 75369784 2410952 69661168    0    0  1216 292364 214627 618414 79 21  0  0  0  0
297  1  70368 75370376 2410952 69661184    0    0  2480 403356 222975 628115 78 22  0  0  0  0
166  0  70368 75375360 2410952 69661208    0    0  3744 322200 206310 618260 79 21  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
260  0  70368 75375440 2410952 69661224    0    0  3344 353732 208345 625494 79 21  0  0  0  0
277  1  70368 75366320 2410952 69661248    0    0  3296 327036 203723 621092 79 21  0  0  0  0
259  2  70368 75367328 2410952 69661268    0    0  3328 433184 229499 627281 78 21  0  0  0  0
145  2  70368 75361280 2410952 69661296    0    0  3040 329416 205612 621845 79 21  0  0  0  0
240  0  70368 75355692 2410952 69661312    0    0  5104 404352 216993 627364 79 21  0  0  0  0
