Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

11:08:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:08:44 AM  all    1.77    0.00    0.80    2.52    0.00    0.00    0.00    0.00    0.00   94.91
11:08:44 AM    0    6.19    0.00    1.03   19.59    0.00    0.00    0.00    0.00    0.00   73.20
11:08:44 AM    1    4.04    0.00    0.00   15.15    0.00    0.00    0.00    0.00    0.00   80.81
11:08:44 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:08:44 AM    3   11.11    0.00    2.02   19.19    0.00    0.00    0.00    0.00    0.00   67.68
11:08:44 AM    4    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
11:08:44 AM    5   11.11    0.00    3.03   43.43    0.00    0.00    0.00    0.00    0.00   42.42
11:08:44 AM    6    3.00    0.00    1.00    9.00    0.00    0.00    0.00    0.00    0.00   87.00
11:08:44 AM    7    3.03    0.00    1.01    8.08    0.00    0.00    0.00    0.00    0.00   87.88
11:08:44 AM    8    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:08:44 AM    9    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:08:44 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:08:44 AM   11    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:08:44 AM   12    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:08:44 AM   13    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:08:44 AM   14    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:08:44 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:08:44 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:08:44 AM   17    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:08:44 AM   18    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:08:44 AM   19    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:08:44 AM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:08:44 AM   21    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:08:44 AM   22    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:08:44 AM   23    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
11:08:44 AM   24    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
11:08:44 AM   25    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   96.97
11:08:44 AM   26   11.22    0.00    1.02   10.20    0.00    0.00    0.00    0.00    0.00   77.55
11:08:44 AM   27    9.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   89.00
11:08:44 AM   28    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
11:08:44 AM   29   12.50    0.00    3.12   42.71    0.00    0.00    0.00    0.00    0.00   41.67
11:08:44 AM   30    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
11:08:44 AM   31    4.04    0.00    1.01   12.12    0.00    0.00    0.00    0.00    0.00   82.83
11:08:44 AM   32    0.00    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   96.94
11:08:44 AM   33    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:08:44 AM   34    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:08:44 AM   35    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:08:44 AM   36    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:08:44 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:08:44 AM   38    2.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
11:08:44 AM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:08:44 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:08:44 AM   41    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:08:44 AM   42   18.56    0.00    3.09    4.12    0.00    0.00    0.00    0.00    0.00   74.23
11:08:44 AM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:08:44 AM   44    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
11:08:44 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:08:44 AM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:08:44 AM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:08:44 AM   48    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
11:08:44 AM   49    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:08:44 AM   50    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:08:44 AM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:08:44 AM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:08:44 AM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:08:44 AM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:08:44 AM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:08:44 AM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:08:44 AM   57    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:08:44 AM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:08:44 AM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:08:44 AM   60    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
11:08:44 AM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:08:44 AM   62    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
11:08:44 AM   63    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
11:08:44 AM   64    1.01    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   95.96
11:08:44 AM   65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:08:44 AM   66    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
11:08:44 AM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:08:44 AM   68    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
11:08:44 AM   69    1.98    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   96.04
11:08:44 AM   70    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
