timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784608435.610,2026-07-21 04:33:55.611,InnoDB,LOG_WRITER,9818971,327255,789
1784608435.610,2026-07-21 04:33:55.611,InnoDB,FLUSH_LIST,1814601,45161,458384
1784608435.610,2026-07-21 04:33:55.611,InnoDB,FLUSH_LIST,1723028,42207,448721
1784608435.610,2026-07-21 04:33:55.611,InnoDB,SRV_SYS,1117944,756,718777
1784608435.610,2026-07-21 04:33:55.611,InnoDB,BUF_POOL_LRU_LIST,1239707,687,131884
1784608435.610,2026-07-21 04:33:55.611,InnoDB,BUF_POOL_LRU_LIST,1152120,558,127528
1784608435.610,2026-07-21 04:33:55.611,InnoDB,LOG_FILES,20940,552,756
1784608435.610,2026-07-21 04:33:55.611,InnoDB,LOG_FLUSHER,17549,493,759
1784608435.610,2026-07-21 04:33:55.611,InnoDB,TRX_SYS,4835831,293,4089797
1784608435.610,2026-07-21 04:33:55.611,InnoDB,BUF_POOL_FLUSH_STATE,1366308,245,1041266
1784608435.610,2026-07-21 04:33:55.611,InnoDB,BUF_POOL_FLUSH_STATE,1339716,227,1022236
1784608435.610,2026-07-21 04:33:55.611,InnoDB,DICT_PERSIST_DIRTY_TABLES,7817,207,365
1784608435.610,2026-07-21 04:33:55.611,InnoDB,DICT_SYS,33145602,122,19113282
1784608435.610,2026-07-21 04:33:55.611,InnoDB,BUF_POOL_FREE_LIST,388594,76,326209
1784608435.610,2026-07-21 04:33:55.611,InnoDB,BUF_POOL_FREE_LIST,404773,70,339397
1784608435.610,2026-07-21 04:33:55.611,InnoDB,TRX_SYS_SERIALISATION,348903,65,331902
1784608435.610,2026-07-21 04:33:55.611,InnoDB,PURGE_SYS_PQ,750769,33,659717
1784608435.610,2026-07-21 04:33:55.611,InnoDB,IBUF_BITMAP,4451,25,2641
1784608435.610,2026-07-21 04:33:55.611,InnoDB,FIL_SHARD,16294,21,14958
1784608435.610,2026-07-21 04:33:55.611,InnoDB,TRX_POOL,420,13,25
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2957,5,1182
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2953,5,1150
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2908,5,1098
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2953,4,1157
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2879,4,1109
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,3173,4,1216
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2914,4,1111
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,3062,4,1178
1784608435.610,2026-07-21 04:33:55.611,InnoDB,FIL_SHARD,12251,4,12980
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2874,4,1107
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,3014,3,1160
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2847,3,1070
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,3001,3,1081
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2851,3,1125
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2884,3,1099
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2800,3,1162
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2978,3,1132
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2941,3,1118
1784608435.610,2026-07-21 04:33:55.611,InnoDB,LOCK_SYS_PAGE,318,3,225
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2899,3,1163
1784608435.610,2026-07-21 04:33:55.611,InnoDB,FIL_SHARD,12133,3,13009
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2799,2,1083
1784608435.610,2026-07-21 04:33:55.611,InnoDB,TRX,459341,2,585844
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2891,2,1150
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2946,2,1195
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2953,2,1137
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,3022,2,1119
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2850,2,1155
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2772,2,1120
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2842,2,1148
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2997,2,1173
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2942,2,1145
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,3000,2,1165
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,3016,2,1151
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2664,2,1047
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2798,2,1134
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2853,2,1131
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,3152,2,1194
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2951,2,1114
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2855,2,1116
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2882,2,1129
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2847,2,1071
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2944,2,1235
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2923,2,1170
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,3001,2,1162
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2637,2,1098
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2877,2,1140
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2808,2,1094
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2997,2,1132
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,3218,2,1199
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2812,2,1089
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,3045,2,1186
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,3133,2,1191
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2816,2,1124
1784608435.610,2026-07-21 04:33:55.611,InnoDB,UNDO_SPACE_RSEG,2783,2,1089
