procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1  70368 121373492 2383584 51058020    0    1 12819 15844 3990    2  2  0 98  0  0  0
 2  3  70368 121382380 2383584 51058088    0    0 165568 382648 113680 107386  2  1 95  3  0  0
84  0  70368 121349228 2383584 51058124    0    0 68528 174656 101899 61789 93  2  4  0  0  0
131  1  70368 121352372 2383584 51058140    0    0 56016 248592 201599 63341 97  2  1  0  0  0
209  0  70368 121336568 2383584 51058148    0    0 53888 214564 99820 59325 98  2  0  0  0  0
121  2  70368 121334632 2383584 51058168    0    0 56288 242796 100941 60581 98  2  1  0  0  0
154  0  70368 121319800 2383592 51058192    0    0 50752 267380 112738 65050 97  2  1  0  0  0
132  2  70368 121311008 2383592 51058204    0    0 52912 240524 169109 64034 97  2  1  0  0  0
133  0  70368 121296396 2383592 51058220    0    0 58912 262920 104431 65454 97  2  1  0  0  0
142  0  70368 121272936 2383592 51058244    0    0 62864 268596 116619 65066 97  2  1  0  0  0
121  1  70368 121245292 2383592 51058256    0    0 53008 206464 110025 57603 97  2  0  0  0  0
120  2  70368 121233384 2383592 51058284    0    0 56464 255044 116161 64581 97  2  1  0  0  0
158 23  70368 120679848 2383592 51058300    0    0 161696 432960 654321 293001 61 28 10  1  0  0
160 68  70368 120534416 2383592 51058328    0    0 1728832 725212 348093 1039538 67 20  6  7  0  0
150 36  70368 120392428 2383592 51058352    0    0 1835680 692552 326731 1092683 62 21  6 11  0  0
183 54  70368 120326804 2383592 51058380    0    0 1894880 759840 327684 1148252 64 22  5  9  0  0
149 43  70368 120295328 2383592 51058408    0    0 1837392 864320 353865 1189138 64 21  6  9  0  0
149 85  70368 120294940 2383592 51058420    0    0 1817248 895144 336251 1210034 63 20  7 11  0  0
72 36  70368 120276124 2383592 51058444    0    0 1736752 878288 325697 1195736 60 20  8 11  0  0
122 70  70368 120264336 2383592 51058464    0    0 1800976 910880 333422 1194226 62 21  7 10  0  0
113 60  70368 120256964 2383592 51058488    0    0 1760640 937156 328384 1192597 61 21  7 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
103  8  70368 120236272 2383592 51058516    0    0 1674128 1068464 321290 1165814 58 20  8 13  0  0
113 69  70368 120243532 2383592 51058544    0    0 1649328 1054096 315883 1151835 60 19  9 12  0  0
164 58  70368 120264684 2383592 51058572    0    0 1661248 975488 315018 1150724 57 20  9 14  0  0
