You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 08:56:37|                   |           |           |           |           
21-07 08:56:38|  7   1  89   3   0| 173M  316M| 180B  801B|   0     0 | 111k  104k
21-07 08:56:39| 81   2  13   2   0| 157M  316M| 120B    0 |   0     0 | 122k  100k
21-07 08:56:40| 78   2  16   2   0| 161M  298M|   0     0 |   0     0 | 112k   97k
21-07 08:56:41| 35   7  38  16   0|1196M  471M| 162B  188B|   0     0 | 296k  691k
21-07 08:56:42| 27   8  28  31   0|1687M  860M|   0     0 |   0     0 | 284k  963k
21-07 08:56:43| 26   8  29  31   0|1641M  884M|  60B    0 |   0     0 | 283k  947k
21-07 08:56:44| 25   7  30  32   0|1615M  877M|   0     0 |   0     0 | 277k  935k
21-07 08:56:45| 25   7  30  34   0|1592M  870M|  60B    0 |   0     0 | 271k  911k
21-07 08:56:46| 26   8  29  32   0|1635M  894M|   0     0 |   0     0 | 279k  945k
21-07 08:56:47| 24   8  29  34   0|1540M  823M|  60B    0 |   0     0 | 264k  879k
21-07 08:56:48| 24   8  29  34   0|1537M  823M|   0     0 |   0     0 | 266k  880k
21-07 08:56:49| 23   7  29  36   0|1444M  790M|  60B    0 |   0     0 | 252k  823k
21-07 08:56:50| 23   7  30  34   0|1484M  844M|   0     0 |   0     0 | 260k  854k
21-07 08:56:51| 24   7  29  34   0|1517M  885M| 572B  496B|   0     0 | 263k  871k
21-07 08:56:52| 25   7  30  33   0|1630M  940M| 376B    0 |   0     0 | 280k  949k
21-07 08:56:53| 26   8  29  32   0|1630M  934M|  60B    0 |   0     0 | 280k  952k
21-07 08:56:54| 26   8  29  31   0|1619M  932M|   0     0 |   0     0 | 280k  946k
21-07 08:56:55| 25   8  29  32   0|1599M  928M| 420B  875B|   0     0 | 275k  929k
21-07 08:56:56| 26   8  29  32   0|1587M  914M| 485B  413B|   0     0 | 275k  927k
21-07 08:56:57| 26   8  29  31   0|1605M  918M|   0     0 |   0     0 | 280k  944k
21-07 08:56:58| 26   8  29  31   0|1621M  929M| 570B  498B|   0     0 | 280k  950k
21-07 08:56:59| 25   7  29  33   0|1597M  913M| 427B  406B|   0     0 | 275k  925k
21-07 08:57:00| 24   7  30  34   0|1493M  865M|  60B    0 |   0     0 | 261k  864k
21-07 08:57:01| 26   8  29  31   0|1616M  931M| 427B  417B|   0     0 | 278k  943k
21-07 08:57:02| 26   8  29  31   0|1621M  934M| 498B  414B|   0     0 | 280k  954k
21-07 08:57:03| 26   8  30  30   0|1594M  924M| 437B  414B|   0     0 | 275k  951k
21-07 08:57:04| 26   8  29  31   0|1626M  914M| 769B  826B|   0     0 | 278k  949k
21-07 08:57:05| 26   8  29  31   0|1592M  931M| 426B  407B|   0     0 | 276k  933k
21-07 08:57:06| 26   8  29  31   0|1581M  915M| 491B  417B|   0     0 | 275k  922k
21-07 08:57:07| 25   7  30  32   0|1603M  916M| 435B  413B|   0     0 | 276k  931k
21-07 08:57:08| 26   8  29  31   0|1614M  928M| 500B  413B|   0     0 | 279k  941k
21-07 08:57:09| 26   8  29  31   0|1612M  935M| 434B  414B|   0     0 | 279k  943k
21-07 08:57:10| 25   8  29  33   0|1525M  878M| 499B  413B|   0     0 | 265k  883k
21-07 08:57:11| 25   8  29  32   0|1547M  880M| 436B  414B|   0     0 | 269k  900k
21-07 08:57:12| 26   8  29  31   0|1615M  922M| 494B  413B|   0     0 | 279k  945k
21-07 08:57:13| 26   8  29  31   0|1614M  928M| 437B  413B|   0     0 | 278k  943k
21-07 08:57:14| 26   8  29  32   0|1609M  938M| 495B  413B|   0     0 | 277k  935k
21-07 08:57:15| 26   7  29  32   0|1600M  925M| 436B  413B|   0     0 | 278k  937k
21-07 08:57:16| 26   8  29  31   0|1584M  909M| 494B  414B|   0     0 | 276k  931k
21-07 08:57:17| 26   8  29  31   0|1590M  916M|   0     0 |   0     0 | 276k  932k
21-07 08:57:18| 26   8  28  31   0|1621M  925M| 957B  824B|   0     0 | 279k  943k
21-07 08:57:19| 26   8  29  31   0|1602M  946M| 469B  407B|   0     0 | 278k  939k
21-07 08:57:20| 27   8  29  31   0|1612M  926M|  60B    0 |   0     0 | 278k  939k
21-07 08:57:21| 25   8  29  33   0|1518M  864M|   0     0 |   0     0 | 263k  874k
