procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  1  70368 124492668 2381936 50870064    0    1 12506 15652 3929    2  2  0 98  0  0  0
 3  3  70368 124474404 2381936 50870132    0    0     0 323884 96366 59610  1  1 98  0  0  0
68  0  70368 124465816 2381936 50870188    0    0     0 225700 92037 56755 79  2 20  0  0  0
55  0  70368 124455304 2381936 50870216    0    0     0 403108 114144 81778 78  2 20  0  0  0
51 18  70368 124326788 2381936 50870240    0    0 517056 357676 232908 532715 43  8 42  7  0  0
50 22  70368 124255708 2381936 50870268    0    0 1464672 592668 272842 1193987 45 15 24 16  0  0
44 30  70368 124250808 2381936 50870300    0    0 1461776 638168 277719 1204880 45 15 23 17  0  0
55 12  70368 124253444 2381936 50870316    0    0 1435168 713556 299036 1197880 43 14 24 18  0  0
41 29  70368 124233580 2381936 50870328    0    0 1446880 736796 277863 1211225 44 14 24 18  0  0
42 37  70368 124229924 2381936 50870352    0    0 1431424 741920 281758 1203571 44 15 24 18  0  0
50 24  70368 124222980 2381936 50870380    0    0 1438128 755792 280297 1214361 44 15 24 17  0  0
44 28  70368 124238252 2381936 50870412    0    0 1436336 766108 280126 1213045 44 15 23 17  0  0
46 25  70368 124243328 2381936 50870440    0    0 1411728 749660 278449 1189793 45 16 23 17  0  0
42 37  70368 124229236 2381936 50870464    0    0 1408864 760728 283833 1189855 45 16 23 17  0  0
36 49  70368 124228216 2381936 50870488    0    0 1378320 760436 328669 1173157 45 16 23 16  0  0
53 23  70368 124235436 2381936 50870512    0    0 1351792 774756 274920 1152915 45 15 23 17  0  0
48 24  70368 124188872 2381936 50870540    0    0 1355760 781788 275020 1157036 45 15 23 17  0  0
50 22  70368 124216504 2381936 50870572    0    0 1354064 783840 274579 1158207 45 16 23 17  0  0
46 26  70368 124221604 2381936 50870588    0    0 1366192 799424 276356 1165808 45 16 23 16  0  0
44 24  70368 124231860 2381936 50870612    0    0 1367104 796164 275703 1162748 45 16 23 16  0  0
48 28  70368 124231996 2381936 50870640    0    0 1362224 803636 276615 1165347 45 16 23 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48 26  70368 124210912 2381936 50870664    0    0 1345776 795356 274251 1153973 45 16 23 17  0  0
52 18  70368 124209700 2381936 50870688    0    0 1346512 801040 274440 1159752 45 16 23 17  0  0
47 26  70368 124211316 2381936 50870708    0    0 1349856 827548 276314 1162839 45 15 23 17  0  0
43 30  70368 124223760 2381936 50870732    0    0 1356320 839984 275768 1166374 44 14 24 18  0  0
54 19  70368 124224752 2381936 50870752    0    0 1350976 850860 277623 1171016 45 15 23 17  0  0
50 21  70368 124231404 2381952 50870764    0    0 1349184 842300 277139 1162601 45 16 23 17  0  0
41 27  70368 124227628 2381952 50870808    0    0 1345504 844576 275960 1159102 44 15 23 17  0  0
40 30  70368 124228964 2381952 50870832    0    0 1333216 832468 274476 1150424 44 15 23 17  0  0
47 27  70368 124230796 2381952 50870860    0    0 1340640 840404 274583 1158353 44 15 23 17  0  0
