You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 10:13:02|                   |           |           |           |           
21-07 10:13:03|  6   1  90   3   0| 174M  208M| 674B 1212B|   0     0 | 108k   95k
21-07 10:13:04| 97   2   1   0   0|  80M  136M| 766B  824B|   0     0 | 105k   72k
21-07 10:13:05| 98   2   1   0   0|  83M  114M| 489B  409B|   0     0 | 207k   53k
21-07 10:13:06| 97   2   1   0   0|  87M   95M| 429B  415B|   0     0 |  97k   52k
21-07 10:13:07| 98   2   1   0   0|  87M  108M| 496B  414B|   0     0 |  98k   51k
21-07 10:13:08| 97   2   1   0   0|  78M   99M| 441B  414B|   0     0 | 157k   50k
21-07 10:13:09| 98   2   1   0   0|  89M  103M| 491B  411B|   0     0 | 101k   51k
21-07 10:13:10| 98   2   1   0   0|  85M  100M| 442B  416B|   0     0 | 100k   53k
21-07 10:13:11| 97   2   1   0   0|  83M   89M| 493B  412B|   0     0 | 118k   53k
21-07 10:13:12| 98   2   0   0   0|  90M  112M| 436B  415B|   0     0 | 105k   56k
21-07 10:13:13| 98   2   0   0   0|  84M   99M| 495B  411B|   0     0 | 110k   50k
21-07 10:13:14| 53  28  10   6   0| 761M  140M| 437B  415B|   0     0 | 723k  471k
21-07 10:13:15| 44  11   6  32   0|1777M  819M| 496B  413B|   0     0 | 312k 1006k
21-07 10:13:16| 42  12   9  29   0|1789M  943M| 434B  414B|   0     0 | 319k 1095k
21-07 10:13:17| 41  11   9  31   0|1802M  928M|  60B   74B|   0     0 | 322k 1103k
21-07 10:13:18| 38  10  10  33   0|1814M  927M| 897B  898B|   0     0 | 312k 1073k
21-07 10:13:19| 42  12   9  28   0|1840M  932M| 529B  481B|   0     0 | 319k 1123k
21-07 10:13:20| 40  12  10  30   0|1842M  940M|   0    74B|   0     0 | 325k 1102k
21-07 10:13:21| 44  13   8  28   0|1878M  931M|  60B   74B|   0     0 | 330k 1144k
21-07 10:13:22| 45  13   9  24   0|1860M  955M| 435B  489B|   0     0 | 330k 1195k
21-07 10:13:23| 44  12   8  27   0|1895M  961M| 556B  414B|   0     0 | 334k 1161k
21-07 10:13:24| 45  12   6  28   0|1874M  969M| 436B  489B|   0     0 | 332k 1167k
21-07 10:13:25| 39  11  11  30   0|1781M  916M| 436B    0 |   0     0 | 316k 1097k
21-07 10:13:26| 41  11  11  28   0|1859M  939M| 425B  413B|   0     0 | 321k 1143k
21-07 10:13:27| 44  12   9  27   0|1842M  940M| 488B  406B|   0     0 | 325k 1153k
21-07 10:13:28| 43  13   8  27   0|1819M  921M| 454B  656B|   0     0 | 319k 1121k
21-07 10:13:29| 42  12   9  28   0|1769M  905M| 680B 8258B|   0     0 | 314k 1095k
21-07 10:13:30| 42  13  11  26   0|1839M  945M| 437B  491B|   0     0 | 319k 1136k
21-07 10:13:31| 44  13  11  24   0|1814M  937M| 498B  488B|   0     0 | 323k 1155k
21-07 10:13:32| 44  13  11  23   0|1834M  933M| 433B  491B|   0     0 | 326k 1166k
21-07 10:13:33| 46  14   8  23   0|1815M  951M|  60B   74B|   0     0 | 335k 1187k
21-07 10:13:34| 45  13   8  25   0|1781M  938M|   0     0 |   0     0 | 328k 1127k
21-07 10:13:35| 43  12  11  26   0|1791M  947M| 510B  654B|   0     0 | 323k 1140k
21-07 10:13:36| 45  13  10  23   0|1818M  941M|   0     0 |   0     0 | 327k 1160k
21-07 10:13:37| 43  14   9  25   0|1774M  928M|  60B    0 |   0     0 | 321k 1124k
21-07 10:13:38| 49  15   8  20   0|1798M  938M|   0     0 |   0     0 | 338k 1197k
21-07 10:13:39| 43  13  11  25   0|1742M  914M|  60B    0 |   0     0 | 312k 1100k
21-07 10:13:40| 47  14   9  21   0|1826M  941M|   0     0 |   0     0 | 332k 1182k
21-07 10:13:41| 46  13   9  22   0|1818M  942M|  60B    0 |   0     0 | 326k 1146k
21-07 10:13:42| 46  14  11  20   0|1779M  923M|   0     0 |   0     0 | 327k 1182k
21-07 10:13:43| 45  14   9  23   0|1774M  950M|  60B    0 |   0     0 | 331k 1173k
21-07 10:13:44| 49  13   7  22   0|1773M  926M|   0     0 |   0     0 | 337k 1202k
21-07 10:13:45| 44  13  11  23   0|1786M  930M|  60B    0 |   0     0 | 320k 1128k
21-07 10:13:46| 44  13  10  23   0|1807M  941M|   0     0 |   0     0 | 327k 1154k
21-07 10:13:47| 46  13   8  24   0|1737M  920M|  60B    0 |   0     0 | 322k 1125k
21-07 10:13:48| 43  13  10  26   0|1739M  910M|   0     0 |   0     0 | 311k 1095k
21-07 10:13:49| 46  14  10  21   0|1790M  937M|  60B    0 |   0     0 | 326k 1154k
21-07 10:13:50| 45  14  11  21   0|1818M  943M|   0     0 |   0     0 | 326k 1166k
21-07 10:13:51| 45  14  10  23   0|1782M  949M| 482B  406B|   0     0 | 324k 1141k
