Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

08:41:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:24 AM  all    1.64    0.00    0.99    2.83    0.00    0.00    0.00    0.00    0.00   94.54
08:41:24 AM    0    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:41:24 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:41:24 AM    2    0.99    0.00    1.98    1.98    0.00    0.00    0.00    0.00    0.00   95.05
08:41:24 AM    3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:41:24 AM    4    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
08:41:24 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:41:24 AM    6    6.06    0.00    2.02    5.05    0.00    0.00    0.00    0.00    0.00   86.87
08:41:24 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:24 AM    8    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
08:41:24 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:24 AM   10    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
08:41:24 AM   11    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:41:24 AM   12    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
08:41:24 AM   13    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:41:24 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:24 AM   15    0.00    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:41:24 AM   16    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
08:41:24 AM   17    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:41:24 AM   18    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
08:41:24 AM   19    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:41:24 AM   20    2.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
08:41:24 AM   21    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
08:41:24 AM   22    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   96.97
08:41:24 AM   23    0.00    0.00    1.02    4.08    0.00    0.00    0.00    0.00    0.00   94.90
08:41:24 AM   24    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
08:41:24 AM   25    3.03    0.00    2.02   12.12    0.00    0.00    0.00    0.00    0.00   82.83
08:41:24 AM   26    0.00    0.00    1.02    4.08    0.00    0.00    0.00    0.00    0.00   94.90
08:41:24 AM   27    0.00    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:41:24 AM   28    0.00    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:41:24 AM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:24 AM   30   28.28    0.00    3.03    4.04    0.00    0.00    0.00    0.00    0.00   64.65
08:41:24 AM   31    1.02    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
08:41:24 AM   32    0.00    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
08:41:24 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:24 AM   34    0.00    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:41:24 AM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:24 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:24 AM   37    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:41:24 AM   38    1.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:41:24 AM   39   15.15    0.00    4.04   49.49    0.00    0.00    0.00    0.00    0.00   31.31
08:41:24 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:24 AM   41    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:41:24 AM   42    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:41:24 AM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:24 AM   44   11.22    0.00    4.08   34.69    0.00    0.00    0.00    0.00    0.00   50.00
08:41:24 AM   45    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:41:24 AM   46    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:41:24 AM   47    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:41:24 AM   48    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
08:41:24 AM   49    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
08:41:24 AM   50    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:41:24 AM   51    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:41:24 AM   52    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
08:41:24 AM   53    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:41:24 AM   54    5.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
08:41:24 AM   55    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
08:41:24 AM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:24 AM   57    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:41:24 AM   58    1.01    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   95.96
08:41:24 AM   59    1.01    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   95.96
08:41:24 AM   60    0.00    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
08:41:24 AM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:24 AM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:24 AM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:24 AM   64    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:41:24 AM   65    0.00    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:41:24 AM   66    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:41:24 AM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:24 AM   68    0.00    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
08:41:24 AM   69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:24 AM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:24 AM   71    0.99    0.00    0.99    3.96    0.00    0.00    0.00    0.00    0.00   94.06
