timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784622370.236,2026-07-21 08:26:10.238,adaptive_hash_searches,0,0,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,adaptive_hash_searches_btree,524932473,524932473,138816.666064,enabled
1784622370.236,2026-07-21 08:26:10.238,buffer_data_reads,3940611770880,3940611770880,1042081900.198579,enabled
1784622370.236,2026-07-21 08:26:10.238,buffer_data_written,1444871929344,1444871929344,382091657.999319,enabled
1784622370.236,2026-07-21 08:26:10.238,buffer_pages0_read,7,7,0.001851,enabled
1784622370.236,2026-07-21 08:26:10.238,buffer_pages_created,2184514,2184514,577.687587,enabled
1784622370.236,2026-07-21 08:26:10.238,buffer_pages_read,241213812,241213812,63788.204082,enabled
1784622370.236,2026-07-21 08:26:10.238,buffer_pages_written,78742847,78742847,20823.288507,enabled
1784622370.236,2026-07-21 08:26:10.238,buffer_pool_bytes_data,2139324416,2139324416,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,buffer_pool_bytes_dirty,370327552,370327552,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,buffer_pool_pages_data,130574,130574,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,buffer_pool_pages_dirty,22603,22603,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,buffer_pool_pages_flushed,78668196,78668196,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,buffer_pool_pages_free,482,482,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,buffer_pool_pages_misc,16,16,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,buffer_pool_pages_total,131072,131072,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,buffer_pool_reads,239621459,239621459,63367.112269,enabled
1784622370.236,2026-07-21 08:26:10.238,buffer_pool_read_ahead,1262092,1262092,333.756107,enabled
1784622370.236,2026-07-21 08:26:10.238,buffer_pool_read_ahead_evicted,305,305,0.080656,enabled
1784622370.236,2026-07-21 08:26:10.238,buffer_pool_read_requests,2619584381,2619584381,692740.533451,enabled
1784622370.236,2026-07-21 08:26:10.238,buffer_pool_size,2147483648,2147483648,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,buffer_pool_wait_free,30768,30768,8.136497,enabled
1784622370.236,2026-07-21 08:26:10.238,buffer_pool_write_requests,460216971,460216971,121702.874747,enabled
1784622370.236,2026-07-21 08:26:10.238,dml_deletes,12425638,12425638,3285.919048,enabled
1784622370.236,2026-07-21 08:26:10.238,dml_inserts,112325629,112325629,29704.142690,enabled
1784622370.236,2026-07-21 08:26:10.238,dml_system_deletes,468,468,0.123761,enabled
1784622370.236,2026-07-21 08:26:10.238,dml_system_inserts,1202,1202,0.317865,enabled
1784622370.236,2026-07-21 08:26:10.238,dml_system_reads,7665,7665,2.026984,enabled
1784622370.236,2026-07-21 08:26:10.238,dml_system_updates,622,622,0.164486,enabled
1784622370.236,2026-07-21 08:26:10.238,dml_updates,24851401,24851401,6571.871148,enabled
1784622370.236,2026-07-21 08:26:10.238,file_num_open_files,35,35,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,ibuf_merges,0,0,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,ibuf_merges_delete,0,0,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,ibuf_merges_insert,0,0,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,ibuf_size,1,1,0.000264,enabled
1784622370.236,2026-07-21 08:26:10.238,innodb_activity_count,17101457,17101457,4522.424027,enabled
1784622370.236,2026-07-21 08:26:10.238,innodb_dblwr_pages_written,78666952,78666952,20803.216501,enabled
1784622370.236,2026-07-21 08:26:10.238,innodb_dblwr_writes,1260925,1260925,333.447466,enabled
1784622370.236,2026-07-21 08:26:10.238,innodb_page_size,16384,16384,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,lock_deadlocks,0,0,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,lock_deadlock_false_positives,0,0,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,lock_deadlock_rounds,3988,3988,1.054614,enabled
1784622370.236,2026-07-21 08:26:10.238,lock_rec_grant_attempts,384,384,0.101548,enabled
1784622370.236,2026-07-21 08:26:10.238,lock_rec_release_attempts,37778939,37778939,9990.517108,enabled
1784622370.236,2026-07-21 08:26:10.238,lock_row_lock_current_waits,0,0,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,lock_row_lock_time,416,416,0.110010,enabled
1784622370.236,2026-07-21 08:26:10.238,lock_row_lock_time_avg,1,1,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,lock_row_lock_time_max,21,21,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,lock_row_lock_waits,384,384,0.101548,enabled
1784622370.236,2026-07-21 08:26:10.238,lock_schedule_refreshes,3988,3988,1.054614,enabled
1784622370.236,2026-07-21 08:26:10.238,lock_threads_waiting,0,0,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,lock_timeouts,0,0,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,log_waits,0,0,0.000000,enabled
1784622370.236,2026-07-21 08:26:10.238,log_writes,203852574,203852574,53908.143800,enabled
1784622370.236,2026-07-21 08:26:10.238,log_write_requests,378775359,378775359,100165.899933,enabled
1784622370.236,2026-07-21 08:26:10.238,os_data_fsyncs,92053672,92053672,24343.291735,enabled
1784622370.236,2026-07-21 08:26:10.238,os_data_reads,240789844,240789844,63676.084803,enabled
1784622370.236,2026-07-21 08:26:10.238,os_data_writes,283990224,283990224,75100.283627,enabled
