procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  70368 107191264 2412480 74336172    0    1 14755 17339 4521    2  2  0 98  0  0  0
 2  2  70368 107188012 2412484 74336220    0    0 196992 232712 107859 76943  1  1 95  3  0  0
126  1  70368 107063592 2412484 74336340    0    0 96160 83300 101595 69161 92  3  5  0  0  0
130  1  70368 107042552 2412484 74336352    0    0 80080 111536 208262 51269 97  2  1  0  0  0
155  2  70368 107021932 2412484 74336364    0    0 77440 108380 98307 50838 98  2  0  0  0  0
115  1  70368 107006100 2412484 74336376    0    0 73776 93460 95715 47640 98  2  0  0  0  0
164  1  70368 106986756 2412484 74336392    0    0 55120 100932 153797 46488 96  2  2  0  0  0
198  2  70368 106962640 2412484 74336396    0    0 78432 68620 103208 47064 98  2  0  0  0  0
171  0  70368 106942236 2412484 74336416    0    0 76112 80108 96712 48759 98  2  0  0  0  0
165  1  70368 106926076 2412484 74336424    0    0 77936 108640 101104 49631 97  2  1  0  0  0
162  1  70368 106900868 2412484 74336436    0    0 64160 100928 103170 49334 98  2  1  0  0  0
213  0  70368 106872712 2412484 74336452    0    0 63488 78336 107852 47155 98  2  1  0  0  0
174  0  70368 106837492 2412484 74336464    0    0 59488 73436 104514 46325 98  2  0  0  0  0
107  1  70368 106817016 2412484 74336476    0    0 76928 81552 98313 47750 98  2  0  0  0  0
141  0  70368 106795184 2412484 74336488    0    0 71776 87940 102202 49015 98  2  0  0  0  0
38  2  70368 106783360 2412484 74336500    0    0 123664 122360 104099 58351 80  2 18  1  0  0
45  2  70368 106777440 2412484 74336516    0    0 163456 221812 106335 76473 51  2 44  2  0  0
44  1  70368 106755804 2412484 74336540    0    0 173024 201860 106693 78008 48  2 47  2  0  0
41  2  70368 106717188 2412484 74336556    0    0 156128 227268 115817 75374 47  1 50  2  0  0
34  2  70368 106561488 2412484 74336560    0    0 187200 248044 147976 101385 43  1 53  3  0  0
33  2  70368 106397420 2412484 74336572    0    0 181312 221888 163878 108254 41  2 54  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  3  70368 106308800 2412484 74336612    0    0 181136 215136 129492 91621 44  2 52  2  0  0
29  2  70368 105989020 2412484 74336644    0    0 181936 224192 230927 139521 42  3 52  2  0  0
96 156  70368 105046836 2412484 74336680    0    0 485104 216016 519256 364647 36 10 51  3  0  0
76 136  70368 104915332 2412484 74336696    0    0 1982320 748632 379263 1088849 53 18  6 24  0  0
51 52  70368 104822364 2412484 74336720    0    0 1772176 911728 364071 1149711 50 17  7 25  0  0
44 50  70368 104708084 2412484 74336748    0    0 1920768 943256 339559 1211773 47 18 10 25  0  0
67 45  70368 104587908 2412484 74336776    0    0 1940928 929172 364792 1274058 51 18  9 22  0  0
21 81  70368 104593776 2412484 74336796    0    0 1934192 946556 353073 1259416 50 19  9 22  0  0
34 96  70368 104510536 2412484 74336824    0    0 1926656 955508 359195 1219020 49 19  9 23  0  0
69 57  70368 104445832 2412484 74336848    0    0 1953600 960108 365468 1284071 54 19  6 20  0  0
65 73  70368 104413444 2412484 74336880    0    0 1887296 948384 355093 1257277 53 19  7 21  0  0
48 194  70368 104388000 2412484 74336896    0    0 1896944 955236 343273 1239300 50 19  9 22  0  0
66 76  70368 104383152 2412484 74336924    0    0 1900496 952112 346013 1187122 50 17  7 25  0  0
47 46  70368 104322064 2412484 74336956    0    0 1796864 900876 348566 1178970 50 17  8 26  0  0
69 141  70368 104301624 2412484 74336976    0    0 1865392 930708 356346 1253285 52 19  7 23  0  0
77 176  70368 104318360 2412484 74337004    0    0 1842112 943964 360646 1241261 53 18  7 22  0  0
17 26  70368 104288356 2412484 74337020    0    0 1921616 960548 359976 1255067 52 19  8 22  0  0
33 26  70368 104295776 2412484 74337044    0    0 1905792 957528 362597 1278165 52 20  8 20  0  0
53 36  70368 104263248 2412484 74337072    0    0 1911904 956800 356022 1236363 55 20  7 19  0  0
78 162  70368 104264844 2412484 74337084    0    0 1891504 982828 362133 1212279 53 20  9 18  0  0
61 93  70368 104253848 2412484 74337120    0    0 1831600 930132 341563 1222318 50 20 10 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33 297  70368 104218336 2412484 74337188    0    0 1876144 969856 358376 1258460 57 20  6 17  0  0
41 119  70368 104212500 2412484 74337276    0    0 1729632 903048 337130 1185631 51 19  7 23  0  0
102 66  70368 104219720 2412484 74337296    0    0 1663680 867188 330572 1149859 51 18  7 24  0  0
29 163  70368 104235404 2412484 74337324    0    0 1765440 906160 339420 1193835 52 19  8 21  0  0
72 116  70368 104252424 2412484 74337340    0    0 1777152 908028 344360 1155695 54 19  5 22  0  0
116 104  70368 104255868 2412484 74337380    0    0 1777600 926392 343700 1185909 52 18  6 24  0  0
21 139  70368 104244896 2412484 74337396    0    0 1756496 901064 340689 1212911 53 20  8 19  0  0
86 74  70368 104240892 2412484 74337416    0    0 1762032 930628 342765 1172455 53 19  7 21  0  0
51 105  70368 104238084 2412484 74337456    0    0 1770208 912652 341752 1189989 53 20  7 20  0  0
73 50  70368 104235076 2412484 74337472    0    0 1701248 880968 326418 1160048 46 20 11 23  0  0
93 146  70368 104235820 2412484 74337500    0    0 1722064 899832 328631 1185391 50 19  9 22  0  0
81 186  70368 104222800 2412484 74337528    0    0 1704448 901152 330977 1139663 48 19  8 25  0  0
61 86  70368 104227024 2412484 74337552    0    0 1691376 875696 331284 1158433 52 19  8 22  0  0
44 37  70368 104231932 2412484 74337576    0    0 1803232 937796 349875 1235512 55 20  6 19  0  0
43 201  70368 104218272 2412484 74337596    0    0 1822672 950512 346959 1221149 53 21  9 18  0  0
68 42  70368 104233640 2412484 74337632    0    0 1804992 952664 349976 1225443 53 19  9 19  0  0
66 70  70368 104239408 2412484 74337644    0    0 1832464 953532 344082 1193955 52 20  9 19  0  0
36 78  70368 104225556 2412484 74337676    0    0 1820368 945656 343198 1223180 52 21  9 18  0  0
45 15  70368 104212392 2412484 74337688    0    0 1811552 947928 347412 1232315 51 20 10 19  0  0
55 72  70368 104237812 2412484 74337720    0    0 1814512 961164 348794 1239519 54 21  9 17  0  0
79 97  70368 104218884 2412484 74337724    0    0 1801744 938040 352242 1229401 55 21  7 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
97 174  70368 104210472 2412484 74337740    0    0 1786816 927644 340872 1189660 52 20  9 20  0  0
53 57  70368 104224888 2412484 74337772    0    0 1718096 874348 334941 1165541 52 19  6 23  0  0
51 16  70368 104194112 2412484 74337796    0    0 1788800 947568 350077 1199450 55 20  6 20  0  0
36 33  70368 104220496 2412484 74337812    0    0 1843056 936476 343897 1230253 53 20  8 19  0  0
77 78  70368 104216220 2412484 74337860    0    0 1823808 946184 342815 1198220 51 20  9 20  0  0
57 121  70368 104221400 2412484 74337872    0    0 1851456 956484 345913 1233673 53 20  9 18  0  0
