You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 09:11:51|                   |           |           |           |           
21-07 09:11:52|  8   1  88   3   0| 121M  318M| 554B  800B|   0     0 | 108k   91k
21-07 09:11:53| 98   2   0   0   0|  83M  106M| 120B    0 |   0     0 | 103k   67k
21-07 09:11:54| 97   2   1   0   0|  82M  179M|   0     0 |   0     0 | 102k   57k
21-07 09:11:55| 97   2   1   0   0|  84M  121M|  60B    0 |   0     0 | 158k   53k
21-07 09:11:56| 98   2   0   0   0|  91M  117M| 842B 1283B|   0     0 | 100k   56k
21-07 09:11:57| 92   2   5   0   0| 104M  159M|  60B    0 |   0     0 | 155k   60k
21-07 09:11:58| 36  16  19  22   0|1443M  514M| 420B  408B|   0     0 | 536k  811k
21-07 09:11:59| 36  10  11  35   0|2011M  950M| 487B  406B|   0     0 | 312k 1060k
21-07 09:12:00| 35  10  12  35   0|1980M  996M|   0     0 |   0     0 | 303k 1054k
21-07 09:12:01| 36  10  12  35   0|2007M 1004M| 487B  417B|   0     0 | 312k 1062k
21-07 09:12:02| 34   9  12  36   0|1984M  995M| 438B  414B|   0     0 | 304k 1057k
21-07 09:12:03| 35  10  13  35   0|1959M  988M| 557B  414B|   0     0 | 301k 1047k
21-07 09:12:04| 35  10  12  35   0|1957M  974M| 437B  414B|   0     0 | 306k 1053k
21-07 09:12:05| 35  10  12  35   0|1983M 1019M| 848B  909B|   0     0 | 303k 1055k
21-07 09:12:06| 34  10  13  36   0|1923M  977M| 431B  417B|   0     0 | 298k 1032k
21-07 09:12:07| 30   9  16  39   0|1682M  881M| 495B  413B|   0     0 | 275k  919k
21-07 09:12:08| 31   9  14  38   0|1722M  913M| 440B  413B|   0     0 | 278k  942k
21-07 09:12:09| 36  10  13  33   0|1894M 1024M| 494B  414B|   0     0 | 303k 1047k
21-07 09:12:10| 36  10  13  32   0|1961M 1038M| 439B  413B|   0     0 | 306k 1060k
21-07 09:12:11| 36  10  12  32   0|1923M 1031M| 496B  414B|   0     0 | 308k 1064k
21-07 09:12:12| 36  10  13  32   0|1916M 1013M| 434B  413B|   0     0 | 301k 1044k
21-07 09:12:13| 36  11  13  32   0|1916M 1036M| 497B  413B|   0     0 | 303k 1052k
21-07 09:12:14| 36  10  12  34   0|1906M 1014M| 435B  413B|   0     0 | 302k 1036k
21-07 09:12:15| 37  11  13  31   0|1893M 1010M| 496B  413B|   0     0 | 304k 1043k
21-07 09:12:16| 32   9  15  36   0|1700M  916M| 434B  414B|   0     0 | 278k  936k
21-07 09:12:17| 32   8  15  38   0|1705M  909M|  60B    0 |   0     0 | 274k  925k
21-07 09:12:18| 34   9  14  34   0|1831M  975M| 897B  824B|   0     0 | 294k 1010k
21-07 09:12:19| 37  11  12  30   0|1939M 1025M| 902B 1035B|   0     0 | 308k 1057k
21-07 09:12:20| 37  11  13  31   0|1927M 1038M|   0     0 |   0     0 | 305k 1045k
21-07 09:12:21| 37  11  13  31   0|1911M 1016M|  60B    0 |   0     0 | 304k 1052k
21-07 09:12:22| 37  11  12  31   0|1933M 1032M| 811B  415B|   0     0 | 307k 1058k
21-07 09:12:23| 37  11  13  32   0|1905M 1019M| 496B  414B|   0     0 | 302k 1036k
21-07 09:12:24| 37  11  13  31   0|1896M 1015M| 436B  415B|   0     0 | 304k 1047k
21-07 09:12:25| 32   9  16  36   0|1719M  925M|  60B    0 |   0     0 | 282k  954k
21-07 09:12:26| 32   8  15  39   0|1716M  904M| 425B  413B|   0     0 | 277k  934k
21-07 09:12:27| 36  10  13  32   0|1857M  988M| 488B  406B|   0     0 | 297k 1019k
21-07 09:12:28| 35  10  13  34   0|1838M  998M| 454B  582B|   0     0 | 295k 1005k
21-07 09:12:29| 36  11  13  31   0|1874M  998M| 680B 8184B|   0     0 | 302k 1033k
21-07 09:12:30| 35  10  12  33   0|1874M 1003M| 437B  417B|   0     0 | 298k 1018k
21-07 09:12:31| 38  11  12  31   0|1929M 1026M| 498B  414B|   0     0 | 308k 1061k
21-07 09:12:32| 37  11  13  30   0|1912M 1028M| 433B  417B|   0     0 | 305k 1054k
21-07 09:12:33| 36  10  14  32   0|1877M  989M|   0     0 |   0     0 | 300k 1028k
21-07 09:12:34| 33   9  15  35   0|1758M  945M|  60B    0 |   0     0 | 295k  975k
21-07 09:12:35| 31   9  16  37   0|1644M  875M| 450B  580B|   0     0 | 275k  915k
21-07 09:12:36| 34  10  14  34   0|1782M  963M|  60B    0 |   0     0 | 292k  981k
21-07 09:12:37| 36  11  13  32   0|1883M  999M|   0    74B|   0     0 | 303k 1032k
21-07 09:12:38| 37  11  13  30   0|1930M 1018M|  60B   74B|   0     0 | 315k 1059k
21-07 09:12:39| 37  11  13  30   0|1887M 1014M|   0    74B|   0     0 | 312k 1054k
21-07 09:12:40| 37  11  12  30   0|1948M 1038M|  60B   74B|   0     0 | 314k 1053k
21-07 09:12:41| 37  11  13  30   0|1932M 1029M|   0    74B|   0     0 | 315k 1056k
21-07 09:12:42| 37  10  12  33   0|1923M 1015M|  60B   74B|   0     0 | 309k 1046k
21-07 09:12:43| 32   9  15  36   0|1724M  913M|   0     0 |   0     0 | 284k  949k
21-07 09:12:44| 32   9  15  36   0|1696M  927M|  60B   74B|   0     0 | 284k  939k
21-07 09:12:45| 35  10  14  34   0|1799M  959M|   0     0 |   0     0 | 297k  993k
21-07 09:12:46| 34  10  14  35   0|1801M  953M|  60B    0 |   0     0 | 290k  971k
21-07 09:12:47| 37  10  13  31   0|1924M 1023M|   0     0 |   0     0 | 311k 1045k
21-07 09:12:48| 37  11  13  31   0|1906M 1030M|  60B   74B|   0     0 | 310k 1045k
21-07 09:12:49| 37  11  12  31   0|1927M 1017M|   0    74B|   0     0 | 308k 1056k
21-07 09:12:50| 37  10  13  31   0|1922M 1034M|  60B   74B|   0     0 | 308k 1059k
21-07 09:12:51| 37  11  12  31   0|1946M 1027M| 422B  480B|   0     0 | 309k 1066k
21-07 09:12:52| 33   9  15  36   0|1725M  941M| 436B   74B|   0     0 | 283k  954k
21-07 09:12:53| 34  10  14  33   0|1795M  949M|   0    74B|   0     0 | 291k  995k
21-07 09:12:54| 36  10  13  32   0|1861M  992M|  60B    0 |   0     0 | 300k 1028k
21-07 09:12:55| 34  10  15  34   0|1786M  944M|   0    74B|   0     0 | 287k  976k
21-07 09:12:56| 35  10  14  33   0|1809M  973M| 905B 1288B|   0     0 | 292k  996k
21-07 09:12:57| 37  10  14  30   0|1891M 1011M|   0     0 |   0     0 | 304k 1041k
21-07 09:12:58| 36  10  14  32   0|1901M 1015M| 480B  408B|   0     0 | 305k 1047k
21-07 09:12:59| 37  10  13  31   0|1925M 1023M| 427B  406B|   0     0 | 305k 1052k
21-07 09:13:00| 36  11  12  31   0|1923M 1032M|  60B    0 |   0     0 | 305k 1045k
21-07 09:13:01| 33  10  15  34   0|1754M  942M| 427B  417B|   0     0 | 287k  975k
21-07 09:13:02| 30   8  17  38   0|1588M  845M| 498B  414B|   0     0 | 263k  873k
21-07 09:13:03| 33   9  15  36   0|1728M  913M| 437B  415B|   0     0 | 282k  950k
21-07 09:13:04| 34  10  14  35   0|1768M  947M| 497B  414B|   0     0 | 283k  965k
21-07 09:13:05| 34  10  14  34   0|1772M  949M| 698B  819B|   0     0 | 289k  982k
21-07 09:13:06| 32   9  16  36   0|1719M  924M| 491B  417B|   0     0 | 282k  952k
21-07 09:13:07| 33   9  15  37   0|1744M  928M| 435B  413B|   0     0 | 282k  955k
21-07 09:13:08| 34  10  14  35   0|1769M  949M| 500B  413B|   0     0 | 288k  977k
21-07 09:13:09| 33  10  16  34   0|1743M  934M| 434B  414B|   0     0 | 298k  957k
21-07 09:13:10| 34  10  16  33   0|1727M  922M| 589B  503B|   0     0 | 321k  976k
21-07 09:13:11| 32  10  16  34   0|1619M  861M| 436B  414B|   0     0 | 361k  930k
21-07 09:13:12| 31   9  17  37   0|1608M  868M| 494B  413B|   0     0 | 267k  891k
21-07 09:13:13| 34  10  15  34   0|1731M  920M| 437B  413B|   0     0 | 305k  960k
21-07 09:13:14| 33   9  16  34   0|1737M  919M| 495B  413B|   0     0 | 301k  971k
21-07 09:13:15| 34   9  15  34   0|1777M  939M| 436B  414B|   0     0 | 287k  979k
21-07 09:13:16| 34  10  15  33   0|1757M  949M| 494B  414B|   0     0 | 288k  975k
21-07 09:13:17| 32  10  16  35   0|1701M  906M|   0     0 |   0     0 | 280k  946k
21-07 09:13:18| 34  10  15  33   0|1766M  933M| 957B  824B|   0     0 | 286k  977k
21-07 09:13:19| 34  10  14  34   0|1790M  954M| 469B  407B|   0     0 | 290k  987k
21-07 09:13:20| 33  10  15  35   0|1760M  934M|  60B    0 |   0     0 | 284k  962k
21-07 09:13:21| 32   9  16  36   0|1686M  916M|   0     0 |   0     0 | 277k  931k
21-07 09:13:22| 32   9  15  37   0|1727M  910M| 871B  415B|   0     0 | 280k  948k
21-07 09:13:23| 35  10  14  33   0|1816M  963M| 496B  414B|   0     0 | 296k 1008k
21-07 09:13:24| 35  10  14  32   0|1834M  999M| 496B  415B|   0     0 | 296k 1011k
21-07 09:13:25| 36  11  13  32   0|1909M  999M|   0     0 |   0     0 | 302k 1036k
21-07 09:13:26| 36  10  14  32   0|1851M  990M| 485B  413B|   0     0 | 298k 1018k
21-07 09:13:27| 35  10  14  32   0|1847M  980M| 518B  496B|   0     0 | 296k 1013k
21-07 09:13:28| 35  10  13  33   0|1863M 1010M| 514B  582B|   0     0 | 297k 1017k
21-07 09:13:29| 36  10  13  31   0|1872M  999M| 620B 8184B|   0     0 | 301k 1032k
21-07 09:13:30| 33   9  15  35   0|1744M  928M| 497B  417B|   0     0 | 294k  973k
21-07 09:13:31| 31   8  15  38   0|1673M  902M| 438B  414B|   0     0 | 277k  926k
21-07 09:13:32| 34  10  14  34   0|1799M  970M| 493B  417B|   0     0 | 291k  989k
21-07 09:13:33| 35  10  14  33   0|1841M  975M|   0     0 |   0     0 | 293k 1005k
21-07 09:13:34| 35  10  15  31   0|1843M  986M|  60B    0 |   0     0 | 296k 1014k
21-07 09:13:35| 36  11  13  32   0|1881M  996M| 450B  580B|   0     0 | 300k 1025k
21-07 09:13:36| 35  10  14  32   0|1848M 1004M|  60B    0 |   0     0 | 294k 1007k
21-07 09:13:37| 35  10  14  32   0|1850M  980M|   0     0 |   0     0 | 296k 1016k
21-07 09:13:38| 36  10  13  32   0|1877M  998M|  60B    0 |   0     0 | 299k 1030k
21-07 09:13:39| 33   9  15  36   0|1792M  953M|   0     0 |   0     0 | 287k  969k
21-07 09:13:40| 32   9  15  37   0|1665M  918M|  60B    0 |   0     0 | 274k  926k
21-07 09:13:41| 35  10  13  34   0|1824M  956M|   0     0 |   0     0 | 290k  996k
21-07 09:13:42| 35  10  14  33   0|1820M  974M|  60B    0 |   0     0 | 299k 1002k
21-07 09:13:43| 36  11  13  32   0|1873M  984M|   0     0 |   0     0 | 298k 1026k
21-07 09:13:44| 35  10  13  33   0|1852M  999M|  60B    0 |   0     0 | 296k 1011k
21-07 09:13:45| 36  10  13  32   0|1886M 1000M|   0     0 |   0     0 | 298k 1020k
21-07 09:13:46| 35  10  14  33   0|1871M 1001M|  60B    0 |   0     0 | 299k 1023k
21-07 09:13:47| 35   9  14  34   0|1869M  995M|   0    74B|   0     0 | 295k 1011k
21-07 09:13:48| 34  10  14  33   0|1827M  992M|  60B   74B|   0     0 | 294k 1002k
21-07 09:13:49| 33   9  15  35   0|1706M  916M|   0    74B|   0     0 | 282k  952k
21-07 09:13:50| 34  10  14  35   0|1794M  933M|  60B   74B|   0     0 | 288k  981k
21-07 09:13:51| 36  10  14  32   0|1862M  988M| 422B  480B|   0     0 | 296k 1011k
21-07 09:13:52| 34  10  15  33   0|1784M  971M| 436B   74B|   0     0 | 298k  992k
21-07 09:13:53| 36  10  13  32   0|1873M  996M|   0     0 |   0     0 | 299k 1020k
21-07 09:13:54| 35  10  14  32   0|1869M  993M|  60B   74B|   0     0 | 298k 1021k
21-07 09:13:55| 36   9  13  33   0|1899M 1010M|   0     0 |   0     0 | 297k 1026k
21-07 09:13:56| 35  10  13  32   0|1856M 1005M| 905B 1288B|   0     0 | 296k 1015k
21-07 09:13:57| 35  10  14  33   0|1819M  975M|   0     0 |   0     0 | 294k 1001k
21-07 09:13:58| 33   9  14  37   0|1720M  914M| 480B  482B|   0     0 | 283k  950k
21-07 09:13:59| 34  10  14  34   0|1786M  940M| 487B  480B|   0     0 | 286k  976k
21-07 09:14:00| 36  10  13  32   0|1871M 1012M|  60B   74B|   0     0 | 297k 1018k
21-07 09:14:01| 36  10  13  31   0|1877M 1000M| 427B  491B|   0     0 | 302k 1037k
21-07 09:14:02| 35  10  14  33   0|1807M  973M| 498B  488B|   0     0 | 294k 1008k
21-07 09:14:03| 35   9  14  34   0|1865M  987M| 437B  489B|   0     0 | 296k 1022k
21-07 09:14:04| 36  11  12  32   0|1887M 1010M| 497B  414B|   0     0 | 301k 1035k
21-07 09:14:05| 36  10  13  32   0|1881M 1010M| 698B  893B|   0     0 | 300k 1032k
21-07 09:14:06| 35  10  14  33   0|1838M  976M| 935B  823B|   0     0 | 293k 1005k
21-07 09:14:07| 34  10  14  33   0|1797M  962M| 879B  826B|   0     0 | 291k  994k
21-07 09:14:08| 33  10  15  35   0|1725M  951M| 943B  819B|   0     0 | 285k  957k
21-07 09:14:09| 34  10  15  34   0|1766M  933M| 967B  910B|   0     0 | 286k  967k
21-07 09:14:10| 35  10  13  33   0|1821M  963M| 935B  819B|   0     0 | 293k  998k
21-07 09:14:11| 34   9  14  35   0|1817M  973M| 872B  831B|   0     0 | 290k  991k
21-07 09:14:12| 34  10  15  34   0|1802M  979M| 939B  819B|   0     0 | 292k  993k
21-07 09:14:13| 36  10  13  32   0|1845M  985M| 882B  819B|   0     0 | 297k 1018k
21-07 09:14:14| 36  10  13  31   0|1890M  995M| 939B  819B|   0     0 | 301k 1029k
21-07 09:14:15| 35  10  13  32   0|1851M  982M| 970B  910B|   0     0 | 299k 1021k
21-07 09:14:16| 32   9  16  36   0|1701M  923M| 931B  820B|   0     0 | 278k  938k
21-07 09:14:17| 33   9  14  35   0|1771M  936M| 437B  416B|   0     0 | 283k  964k
21-07 09:14:18| 36  11  13  32   0|1851M  981M| 957B  824B|   0     0 | 298k 1022k
21-07 09:14:19| 32   8  16  37   0|1719M  905M| 842B 1101B|   0     0 | 279k  943k
21-07 09:14:20| 33   9  15  36   0|1706M  928M|  60B    0 |   0     0 | 280k  942k
21-07 09:14:21| 31   9  15  38   0|1674M  892M|   0     0 |   0     0 | 273k  917k
21-07 09:14:22| 31   9  16  37   0|1682M  898M| 871B  415B|   0     0 | 275k  922k
21-07 09:14:23| 32   9  15  37   0|1696M  898M| 436B  414B|   0     0 | 276k  934k
21-07 09:14:24| 33   9  15  36   0|1705M  909M| 496B  415B|   0     0 | 281k  951k
21-07 09:14:25| 32   9  15  36   0|1701M  921M|   0     0 |   0     0 | 279k  941k
21-07 09:14:26| 32   9  15  37   0|1707M  908M| 485B  413B|   0     0 | 278k  935k
21-07 09:14:27| 30   8  16  40   0|1655M  878M| 428B  406B|   0     0 | 271k  901k
21-07 09:14:28| 32   9  15  37   0|1708M  901M| 514B  582B|   0     0 | 278k  935k
21-07 09:14:29| 32   9  15  37   0|1685M  909M| 620B 8183B|   0     0 | 276k  929k
21-07 09:14:30| 33   9  15  36   0|1720M  908M| 497B  417B|   0     0 | 279k  942k
21-07 09:14:31| 32   9  15  36   0|1698M  912M| 438B  414B|   0     0 | 280k  942k
21-07 09:14:32| 32   9  15  37   0|1690M  894M| 493B  417B|   0     0 | 274k  925k
21-07 09:14:33| 32   9  15  36   0|1699M  917M|   0     0 |   0     0 | 277k  934k
