You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 09:36:55|                   |           |           |           |           
20-07 09:36:56|  7   1  92   0   0|   0   312M|1040B 1214B|   0     0 |  97k   71k
20-07 09:36:57| 81   2  17   0   0|   0   312M|  60B    0 |   0     0 | 106k   66k
20-07 09:36:58| 79   2  19   0   0|   0   313M| 481B  408B|   0     0 |  96k   63k
20-07 09:36:59| 45   7  38   6   0| 551M  484M| 427B  406B|   0     0 | 257k  588k
20-07 09:37:00| 42  11  22  16   0|1392M  722M|  60B    0 |   0     0 | 279k 1186k
20-07 09:37:01| 39  10  23  19   0|1300M  715M| 427B  417B|   0     0 | 279k 1104k
20-07 09:37:02| 41  10  23  17   0|1393M  724M| 498B  414B|   0     0 | 274k 1184k
20-07 09:37:03| 42  10  22  17   0|1406M  747M| 437B  414B|   0     0 | 280k 1199k
20-07 09:37:04| 42  11  22  16   0|1401M  748M| 769B  826B|   0     0 | 278k 1200k
20-07 09:37:05| 42  11  22  16   0|1400M  764M| 426B  407B|   0     0 | 279k 1206k
20-07 09:37:06| 42  11  22  16   0|1394M  773M| 491B  417B|   0     0 | 279k 1200k
20-07 09:37:07| 42  11  21  16   0|1380M  762M| 573B  545B|   0     0 | 278k 1191k
20-07 09:37:08| 42  11  21  16   0|1367M  763M| 500B  413B|   0     0 | 276k 1176k
20-07 09:37:09| 42  11  22  16   0|1320M  752M| 434B  414B|   0     0 | 271k 1144k
20-07 09:37:10| 39  10  24  20   0|1236M  711M| 499B  413B|   0     0 | 254k 1058k
20-07 09:37:11| 43  10  22  16   0|1331M  788M| 436B  414B|   0     0 | 274k 1153k
20-07 09:37:12| 43  11  21  15   0|1329M  792M| 494B  413B|   0     0 | 275k 1156k
20-07 09:37:13| 43  11  21  16   0|1317M  788M| 437B  413B|   0     0 | 273k 1146k
20-07 09:37:14| 43  12  21  15   0|1326M  792M| 495B  413B|   0     0 | 275k 1154k
20-07 09:37:15| 40  10  23  19   0|1238M  739M| 436B  413B|   0     0 | 256k 1067k
20-07 09:37:16| 43  11  21  15   0|1333M  812M| 494B  488B|   0     0 | 277k 1161k
20-07 09:37:17| 43  12  21  15   0|1319M  819M|   0    74B|   0     0 | 276k 1155k
20-07 09:37:18| 42  11  21  16   0|1319M  837M| 957B  898B|   0     0 | 275k 1148k
20-07 09:37:19| 41  10  24  17   0|1290M  844M| 469B  481B|   0     0 | 271k 1133k
20-07 09:37:20| 42  11  21  16   0|1312M  845M|  60B   74B|   0     0 | 276k 1153k
20-07 09:37:21| 42  11  21  16   0|1302M  843M|   0    74B|   0     0 | 274k 1143k
20-07 09:37:22| 42  11  21  16   0|1312M  839M| 495B  415B|   0     0 | 275k 1151k
20-07 09:37:23| 43  12  21  16   0|1316M  835M| 436B  488B|   0     0 | 275k 1152k
20-07 09:37:24| 43  11  21  16   0|1317M  840M| 496B  415B|   0     0 | 276k 1156k
20-07 09:37:25| 42  11  21  16   0|1300M  829M|   0     0 |   0     0 | 273k 1141k
20-07 09:37:26| 43  11  21  16   0|1316M  838M| 861B  413B|   0     0 | 276k 1155k
20-07 09:37:27| 40  10  23  18   0|1272M  805M| 428B  480B|   0     0 | 264k 1106k
20-07 09:37:28| 42  10  22  17   0|1295M  811M| 514B  654B|   0     0 | 268k 1128k
20-07 09:37:29| 43  12  21  15   0|1324M  830M| 620B 8256B|   0     0 | 277k 1165k
20-07 09:37:30| 43  11  21  15   0|1320M  831M| 497B  491B|   0     0 | 276k 1159k
20-07 09:37:31| 42  11  21  16   0|1313M  825M| 498B  488B|   0     0 | 274k 1146k
20-07 09:37:32| 40  11  22  18   0|1249M  797M| 493B  491B|   0     0 | 263k 1094k
20-07 09:37:33| 40  10  23  18   0|1242M  798M|   0     0 |   0     0 | 262k 1086k
20-07 09:37:34| 42  11  21  16   0|1317M  839M|  60B   74B|   0     0 | 275k 1154k
20-07 09:37:35| 43  11  21  16   0|1325M  846M| 450B  580B|   0     0 | 277k 1164k
20-07 09:37:36| 42  10  22  16   0|1320M  840M|  60B    0 |   0     0 | 275k 1156k
20-07 09:37:37| 42  11  21  16   0|1304M  830M|   0     0 |   0     0 | 274k 1148k
20-07 09:37:38| 42  11  21  16   0|1313M  841M|  60B    0 |   0     0 | 275k 1151k
20-07 09:37:39| 42  12  21  15   0|1318M  843M|   0     0 |   0     0 | 276k 1158k
20-07 09:37:40| 39  10  23  19   0|1236M  777M|  60B    0 |   0     0 | 257k 1073k
20-07 09:37:41| 43  11  21  15   0|1319M  846M|  60B    0 |   0     0 | 276k 1161k
20-07 09:37:42| 43  11  21  15   0|1319M  840M|  60B    0 |   0     0 | 275k 1158k
20-07 09:37:43| 43  11  21  16   0|1313M  840M|   0     0 |   0     0 | 276k 1157k
20-07 09:37:44| 42  10  23  17   0|1307M  834M|  60B    0 |   0     0 | 271k 1143k
20-07 09:37:45| 43  11  21  16   0|1316M  839M|   0     0 |   0     0 | 275k 1155k
20-07 09:37:46| 43  11  21  15   0|1319M  849M|  60B    0 |   0     0 | 276k 1156k
20-07 09:37:47| 43  11  21  15   0|1314M  851M|   0     0 |   0     0 | 276k 1158k
20-07 09:37:48| 42  11  21  16   0|1313M  844M| 300B  222B|   0     0 | 275k 1156k
20-07 09:37:49| 43  11  21  16   0|1311M  848M|   0     0 |   0     0 | 275k 1155k
20-07 09:37:50| 42  11  21  16   0|1304M  850M|  60B    0 |   0     0 | 274k 1146k
20-07 09:37:51| 42  11  21  16   0|1308M  845M| 422B  406B|   0     0 | 274k 1146k
20-07 09:37:52| 39  10  23  19   0|1243M  798M|  60B    0 |   0     0 | 259k 1077k
20-07 09:37:53| 42  10  22  16   0|1319M  851M|   0     0 |   0     0 | 275k 1156k
20-07 09:37:54| 42  12  21  16   0|1313M  847M|  60B    0 |   0     0 | 276k 1158k
20-07 09:37:55| 42  11  21  16   0|1293M  839M| 420B  875B|   0     0 | 273k 1139k
20-07 09:37:56| 42  11  21  16   0|1309M  853M| 861B  413B|   0     0 | 275k 1153k
20-07 09:37:57| 42  12  21  16   0|1310M  849M|   0     0 |   0     0 | 275k 1152k
20-07 09:37:58| 43  11  21  15   0|1325M  845M| 480B  408B|   0     0 | 277k 1161k
20-07 09:37:59| 43  12  21  15   0|1321M  848M| 427B  406B|   0     0 | 277k 1164k
20-07 09:38:00| 42  11  21  16   0|1310M  849M| 487B  415B|   0     0 | 276k 1157k
20-07 09:38:01| 42  10  22  16   0|1316M  850M| 427B  417B|   0     0 | 275k 1159k
