timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784607521.435,2026-07-21 04:18:41.436,adaptive_hash_searches,0,0,0.000000,enabled
1784607521.435,2026-07-21 04:18:41.436,adaptive_hash_searches_btree,1212855491,1212855491,328565.718462,enabled
1784607521.435,2026-07-21 04:18:41.436,buffer_data_reads,807324160,807324160,218706.235854,enabled
1784607521.435,2026-07-21 04:18:41.436,buffer_data_written,761882378752,761882378752,206395937.853381,enabled
1784607521.435,2026-07-21 04:18:41.436,buffer_pages0_read,7,7,0.001896,enabled
1784607521.435,2026-07-21 04:18:41.436,buffer_pages_created,1643969,1643969,445.355522,enabled
1784607521.435,2026-07-21 04:18:41.436,buffer_pages_read,49300,49300,13.355500,enabled
1784607521.435,2026-07-21 04:18:41.436,buffer_pages_written,27052940,27052940,7328.712529,enabled
1784607521.435,2026-07-21 04:18:41.436,buffer_pool_bytes_data,26948567040,26948567040,0.000000,enabled
1784607521.435,2026-07-21 04:18:41.436,buffer_pool_bytes_dirty,16909975552,16909975552,0.000000,enabled
1784607521.435,2026-07-21 04:18:41.436,buffer_pool_pages_data,1644810,1644810,0.000000,enabled
1784607521.435,2026-07-21 04:18:41.436,buffer_pool_pages_dirty,1032103,1032103,0.000000,enabled
1784607521.435,2026-07-21 04:18:41.436,buffer_pool_pages_flushed,27004491,27004491,0.000000,enabled
1784607521.435,2026-07-21 04:18:41.436,buffer_pool_pages_free,452086,452086,0.000000,enabled
1784607521.435,2026-07-21 04:18:41.436,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784607521.435,2026-07-21 04:18:41.436,buffer_pool_pages_misc,256,256,0.000000,enabled
1784607521.435,2026-07-21 04:18:41.436,buffer_pool_pages_total,2097152,2097152,0.000000,enabled
1784607521.435,2026-07-21 04:18:41.436,buffer_pool_reads,49223,49223,13.334640,enabled
1784607521.435,2026-07-21 04:18:41.436,buffer_pool_read_ahead,0,0,0.000000,enabled
1784607521.435,2026-07-21 04:18:41.436,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1784607521.435,2026-07-21 04:18:41.436,buffer_pool_read_requests,5682622738,5682622738,1539437.444735,enabled
1784607521.435,2026-07-21 04:18:41.436,buffer_pool_size,34359738368,34359738368,0.000000,enabled
1784607521.435,2026-07-21 04:18:41.436,buffer_pool_wait_free,0,0,0.000000,enabled
1784607521.435,2026-07-21 04:18:41.436,buffer_pool_write_requests,1018451585,1018451585,275901.212741,enabled
1784607521.435,2026-07-21 04:18:41.436,dml_deletes,31183036,31183036,8447.565723,enabled
1784607521.435,2026-07-21 04:18:41.436,dml_inserts,131093600,131093600,35513.597916,enabled
1784607521.435,2026-07-21 04:18:41.436,dml_system_deletes,468,468,0.126782,enabled
1784607521.435,2026-07-21 04:18:41.436,dml_system_inserts,1202,1202,0.325625,enabled
1784607521.435,2026-07-21 04:18:41.436,dml_system_reads,7661,7661,2.075385,enabled
1784607521.435,2026-07-21 04:18:41.436,dml_system_updates,620,620,0.167960,enabled
1784607521.435,2026-07-21 04:18:41.436,dml_updates,62368010,62368010,16895.656448,enabled
1784607521.435,2026-07-21 04:18:41.436,file_num_open_files,35,35,0.000000,enabled
1784607521.435,2026-07-21 04:18:41.436,ibuf_merges,0,0,0.000000,enabled
1784607521.435,2026-07-21 04:18:41.436,ibuf_merges_delete,0,0,0.000000,enabled
1784607521.435,2026-07-21 04:18:41.436,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784607521.435,2026-07-21 04:18:41.436,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784607521.435,2026-07-21 04:18:41.436,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784607521.435,2026-07-21 04:18:41.436,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784607521.435,2026-07-21 04:18:41.436,ibuf_merges_insert,0,0,0.000000,enabled
1784607521.435,2026-07-21 04:18:41.436,ibuf_size,1,1,0.000271,enabled
1784607521.435,2026-07-21 04:18:41.436,innodb_activity_count,38643802,38643802,10468.706766,enabled
1784607521.435,2026-07-21 04:18:41.436,innodb_dblwr_pages_written,27003965,27003965,7315.444536,enabled
1784607521.435,2026-07-21 04:18:41.436,innodb_dblwr_writes,214523,214523,58.114840,enabled
1784607521.435,2026-07-21 04:18:41.436,innodb_page_size,16384,16384,0.000000,enabled
1784607521.435,2026-07-21 04:18:41.436,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784607521.435,2026-07-21 04:18:41.436,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784607521.435,2026-07-21 04:18:41.436,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784607521.435,2026-07-21 04:18:41.436,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784607521.435,2026-07-21 04:18:41.436,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784607521.435,2026-07-21 04:18:41.436,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784607521.435,2026-07-21 04:18:41.436,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784607521.435,2026-07-21 04:18:41.436,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784607521.435,2026-07-21 04:18:41.436,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784607521.435,2026-07-21 04:18:41.436,lock_deadlocks,0,0,0.000000,enabled
