procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3  70368 108911332 2412372 74312360    0    1 14709 17315 4512    2  2  0 98  0  0  0
 1  3  70368 108902664 2412372 74312428    0    0 167392 251048 106264 73299  1  1 96  2  0  0
101  0  70368 108803472 2412372 74312536    0    0 94944 85472 101386 66123 93  3  4  0  0  0
137  0  70368 108801420 2412372 74312552    0    0 86112 133952 259279 56052 97  2  1  0  0  0
147  1  70368 108791324 2412372 74312564    0    0 88624 99152 97472 49164 98  2  1  0  0  0
144  0  70368 108692452 2412372 74312572    0    0 81776 113264 98057 51247 98  2  1  0  0  0
139  0  70368 108676408 2412372 74312588    0    0 78096 86624 95796 46070 98  2  1  0  0  0
86  1  70368 108659728 2412372 74312600    0    0 86528 107620 120414 47790 98  2  1  0  0  0
79  1  70368 108650572 2412372 74312612    0    0 76672 98724 151419 49516 96  2  2  0  0  0
179  0  70368 108637216 2412372 74312624    0    0 71008 96912 99411 48661 98  2  1  0  0  0
129  1  70368 108622288 2412372 74312632    0    0 84400 76516 106674 46624 97  2  1  0  0  0
99  2  70368 108605336 2412372 74312648    0    0 80944 122412 112212 51365 97  2  1  0  0  0
101  0  70368 108582296 2412372 74312660    0    0 86464 97468 100948 46482 97  2  1  0  0  0
112  1  70368 108551792 2412372 74312672    0    0 87456 106172 110141 50962 97  2  1  0  0  0
102  0  70368 108526436 2412372 74312684    0    0 88128 106296 111568 50100 98  2  0  0  0  0
37  1  70368 108507848 2412372 74312764    0    0 169712 209184 109291 74678 49  2 47  2  0  0
39  0  70368 108467928 2412372 74312788    0    0 171568 219028 106604 79684 40  2 56  2  0  0
31  1  70368 108424168 2412372 74312804    0    0 181168 207424 116755 75909 42  1 55  2  0  0
30  5  70368 108355232 2412372 74312812    0    0 199920 230968 120867 86015 38  1 59  3  0  0
27  1  70368 108270804 2412372 74312816    0    0 175184 230508 131271 90286 36  1 61  2  0  0
28  2  70368 108193004 2412372 74312828    0    0 153712 268300 140803 98453 36  2 59  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
