procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  70368 123220212 2382824 50987912    0    1 12694 15768 3966    2  2  0 98  0  0  0
 1  0  70368 123204492 2382824 50987976    0    0     0 320004 96142 56142  1  1 98  1  0  0
115  0  70368 123200608 2382824 50988020    0    0     0 194956 94079 44763 95  2  4  0  0  0
110  0  70368 123197524 2382824 50988040    0    0     0 251216 92889 44466 98  1  0  0  0  0
119  0  70368 123199952 2382824 50988052    0    0     0 241380 141874 43475 98  2  1  0  0  0
128  0  70368 123184676 2382824 50988072    0    0     0 249916 96507 45228 98  2  1  0  0  0
65  0  70368 123173032 2382824 50988088    0    0     0 332708 141959 57981 96  2  2  0  0  0
46 91  70368 122874152 2382824 50988120    0    0 1094976 710320 528598 861477 59 20 17  4  0  0
63 81  70368 122782780 2382824 50988140    0    0 1894880 876132 333931 1220397 64 21  5 10  0  0
73 62  70368 122735416 2382824 50988160    0    0 1926288 882336 326379 1260847 63 21  5 11  0  0
89 60  70368 122732400 2382824 50988180    0    0 1925472 929272 322717 1283414 63 21  5 11  0  0
65 63  70368 122737196 2382824 50988208    0    0 1784304 889944 310986 1255480 58 20  7 16  0  0
65 76  70368 122756992 2382824 50988232    0    0 1830992 909268 325206 1227265 61 19  7 13  0  0
89 42  70368 122747556 2382824 50988256    0    0 1908784 938200 321750 1271499 62 21  6 11  0  0
77 58  70368 122746960 2382824 50988276    0    0 1901408 956524 323806 1284776 62 21  5 11  0  0
64 65  70368 122723296 2382824 50988304    0    0 1735360 895332 303902 1226116 57 20  7 17  0  0
72 65  70368 122731704 2382824 50988332    0    0 1786240 940932 309881 1212178 60 20  7 13  0  0
77 56  70368 122730764 2382824 50988356    0    0 1812224 966220 316471 1223680 62 21  6 11  0  0
91 47  70368 122720556 2382824 50988384    0    0 1788000 960584 314904 1201156 62 22  6 10  0  0
86 57  70368 122726980 2382824 50988408    0    0 1806336 976244 317040 1202672 64 22  5  9  0  0
90 48  70368 122733780 2382824 50988420    0    0 1810016 985208 319859 1206937 64 22  5  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60 75  70368 122748920 2382824 50988452    0    0 1721552 946948 307836 1192545 61 20  6 13  0  0
105 35  70368 122744680 2382824 50988468    0    0 1704784 944352 303351 1141028 62 20  6 12  0  0
78 63  70368 122739928 2382824 50988492    0    0 1793296 996532 317125 1197639 64 22  5  9  0  0
57 80  70368 122725320 2382824 50988516    0    0 1781360 1015408 317909 1192830 63 22  6 10  0  0
86 55  70368 122738568 2382824 50988536    0    0 1536576 931788 290700 1110733 54 19 10 18  0  0
104 43  70368 122731304 2382824 50988564    0    0 1714096 1025636 310088 1148518 62 21  7 11  0  0
79 58  70368 122719644 2382824 50988592    0    0 1741616 1033024 316088 1183633 62 21  6 11  0  0
100 37  70368 122724616 2382824 50988612    0    0 1738880 1031176 316381 1182716 61 21  7 11  0  0
84 54  70368 122713180 2382824 50988636    0    0 1769520 1038136 319316 1198768 62 22  6 10  0  0
74 61  70368 122730812 2382824 50988664    0    0 1768896 1026060 319039 1200685 63 21  6 10  0  0
71 68  70368 122743776 2382824 50988688    0    0 1640624 960204 302760 1158552 58 19  7 16  0  0
92 49  70368 122729424 2382824 50988700    0    0 1723792 998668 311020 1150965 63 21  6 11  0  0
62 81  70368 122733724 2382824 50988732    0    0 1786848 1026896 319427 1193212 64 22  5  9  0  0
89 45  70368 122731400 2382824 50988756    0    0 1606752 940052 298035 1133211 57 20  8 15  0  0
61 75  70368 122718516 2382824 50988784    0    0 1702576 984220 305889 1137465 62 21  7 11  0  0
97 45  70368 122722696 2382824 50988808    0    0 1783504 1012928 319139 1189637 63 22  5 10  0  0
89 60  70368 122712476 2382824 50988832    0    0 1745488 1010628 316263 1189724 62 21  6 10  0  0
74 61  70368 122722256 2382824 50988860    0    0 1781888 1032164 319929 1195332 63 22  6 10  0  0
88 45  70368 122742924 2382824 50988896    0    0 1776176 1036440 320491 1204104 63 22  5 10  0  0
