Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

06:36:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:36:20 AM  all    3.86    0.00    0.65    0.26    0.00    0.00    0.00    0.00    0.00   95.22
06:36:20 AM    0   39.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   60.20
06:36:20 AM    1   35.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
06:36:20 AM    2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
06:36:20 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:36:20 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:36:20 AM    5    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
06:36:20 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:36:20 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:36:20 AM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:36:20 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:36:20 AM   10    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
06:36:20 AM   11    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:36:20 AM   12   12.12    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   85.86
06:36:20 AM   13    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
06:36:20 AM   14    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
06:36:20 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:36:20 AM   16    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:36:20 AM   17    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
06:36:20 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:36:20 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:36:20 AM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:36:20 AM   21    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:36:20 AM   22    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:36:20 AM   23   12.37    0.00    5.15    4.12    0.00    0.00    0.00    0.00    0.00   78.35
06:36:20 AM   24    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
06:36:20 AM   25    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
06:36:20 AM   26    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
06:36:20 AM   27    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
06:36:20 AM   28    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
06:36:20 AM   29    0.00    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   96.97
06:36:20 AM   30    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
06:36:20 AM   31    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
06:36:20 AM   32    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
06:36:20 AM   33    4.95    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   93.07
06:36:20 AM   34    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
06:36:20 AM   35    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:36:20 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:36:20 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:36:20 AM   38    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   94.06
06:36:20 AM   39    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:36:20 AM   40    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:36:20 AM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:36:20 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:36:20 AM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:36:20 AM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:36:20 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:36:20 AM   46    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:36:20 AM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:36:20 AM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:36:20 AM   49    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:36:20 AM   50    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
06:36:20 AM   51    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
06:36:20 AM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:36:20 AM   53    1.02    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
06:36:20 AM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:36:20 AM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:36:20 AM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:36:20 AM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:36:20 AM   58    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:36:20 AM   59   24.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:36:20 AM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:36:20 AM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:36:20 AM   62   67.35    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   31.63
06:36:20 AM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:36:20 AM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:36:20 AM   65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:36:20 AM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:36:20 AM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:36:20 AM   68    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:36:20 AM   69    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
06:36:20 AM   70    0.00    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   96.97
06:36:20 AM   71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:36:20 AM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:36:20 AM   73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:36:20 AM   74    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:36:20 AM   75    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:36:20 AM   76   82.18    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   14.85
06:36:20 AM   77    1.02    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   95.92
06:36:20 AM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:36:20 AM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

06:36:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:36:21 AM  all   93.85    0.00    2.43    0.05    0.00    0.02    0.00    0.00    0.00    3.64
06:36:21 AM    0   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:36:21 AM    1   94.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
