procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  70368 124037068 2382472 50941556    0    1 12607 15717 3950    2  2  0 98  0  0  0
 1  1  70368 124026480 2382472 50941620    0    0     0 317956 95836 58883  1  1 98  0  0  0
99  0  70368 124006988 2382472 50941664    0    0     0 84228 87858 30487 95  2  4  0  0  0
143  0  70368 123991652 2382472 50941688    0    0     0 232420 155588 43020 97  2  1  0  0  0
103  0  70368 123987060 2382472 50941700    0    0     0 216868 91710 38302 98  1  0  0  0  0
123  1  70368 123964200 2382472 50941724    0    0     0 235768 136981 42479 97  2  1  0  0  0
77  0  70368 123956932 2382472 50941740    0    0     0 232324 106603 39329 98  2  0  0  0  0
49 43  70368 123610408 2382472 50941760    0    0 1210592 726180 515158 914734 60 20 15  4  0  0
69 84  70368 123524484 2382472 50941780    0    0 1919856 809616 336802 1207975 65 21  5  9  0  0
41 75  70368 123508648 2382472 50941804    0    0 1706240 777484 301557 1182796 56 19  8 17  0  0
46 43  70368 123497680 2382472 50941824    0    0 1735408 828612 299598 1177520 59 19  7 15  0  0
31 65  70368 123511184 2382472 50941856    0    0 1884928 921556 320754 1248630 63 20  6 12  0  0
73 77  70368 123518664 2382472 50941880    0    0 1921936 933316 341598 1295829 62 20  6 12  0  0
60 64  70368 123500100 2382472 50941904    0    0 1897872 938672 324560 1279459 62 21  6 12  0  0
63 49  70368 123473328 2382472 50941924    0    0 1906240 950504 326865 1285328 62 21  6 11  0  0
54 60  70368 123477696 2382476 50942016    0    0 1904080 966884 327186 1287235 62 21  5 12  0  0
23 63  70368 123501756 2382476 50942052    0    0 1865264 986104 325110 1278772 61 21  6 12  0  0
57 78  70368 123509216 2382476 50942076    0    0 1845200 978172 322657 1245220 63 22  5 10  0  0
29 38  70368 123516600 2382476 50942100    0    0 1813520 977756 320793 1225493 63 21  5 10  0  0
23 78  70368 123493120 2382476 50942120    0    0 1798928 973636 319985 1200041 63 22  5  9  0  0
66 77  70368 123469476 2382480 50942132    0    0 1689856 915848 305176 1171862 59 21  6 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56 52  70368 123476764 2382480 50942156    0    0 1788016 994888 320840 1228670 62 21  6 12  0  0
40 95  70368 123465176 2382480 50942180    0    0 1797664 985668 318986 1203816 63 22  5 10  0  0
71 68  70368 123490948 2382480 50942204    0    0 1784992 1011196 321326 1204543 63 22  6 10  0  0
49 46  70368 123491492 2382480 50942224    0    0 1782016 1026904 321165 1205400 63 22  6 10  0  0
72 67  70368 123480252 2382480 50942252    0    0 1747680 1008388 315923 1191981 61 21  6 11  0  0
35 61  70368 123483516 2382480 50942280    0    0 1571952 959640 296770 1117298 56 19  8 16  0  0
75 48  70368 123469644 2382492 50942308    0    0 1664512 965504 307084 1137473 60 21  6 13  0  0
40 48  70368 123470528 2382492 50942328    0    0 1527104 914108 290500 1091268 54 18 10 17  0  0
53 45  70368 123480524 2382492 50942352    0    0 1767664 1039852 318138 1180870 64 21  5 10  0  0
39 111  70368 123479164 2382496 50942376    0    0 1630512 943560 302079 1152715 58 19  8 15  0  0
70 52  70368 123487228 2382496 50942404    0    0 1717536 1011068 312259 1160508 62 20  7 11  0  0
29 75  70368 123477536 2382496 50942416    0    0 1783104 1029748 323028 1206428 63 22  5 10  0  0
73 74  70368 123474908 2382496 50942440    0    0 1798928 1029196 323803 1209319 63 22  5 10  0  0
27 44  70368 123475000 2382496 50942464    0    0 1803328 1027868 324684 1212036 63 22  5  9  0  0
49 71  70368 123469664 2382496 50942488    0    0 1799728 1029596 323430 1210575 63 22  5 10  0  0
31 55  70368 123458336 2382496 50942516    0    0 1791264 1010692 322498 1204059 63 22  5  9  0  0
26 75  70368 123451444 2382496 50942540    0    0 1758224 1020548 319824 1198063 62 21  6 11  0  0
58 81  70368 123451212 2382496 50942568    0    0 1782608 1036216 323881 1206250 63 22  5 10  0  0
44 96  70368 123457424 2382496 50942592    0    0 1759168 1007848 319404 1203079 62 21  6 11  0  0
37 97  70368 123462532 2382496 50942620    0    0 1562112 926540 295011 1123042 56 18  9 17  0  0
33 33  70368 123467556 2382496 50942644    0    0 1549792 920852 292617 1080599 58 19  9 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45 53  70368 123447648 2382500 50942664    0    0 1718192 1012508 313745 1167243 62 21  6 11  0  0
28 69  70368 123442672 2382500 50942692    0    0 1797840 1039232 324332 1210001 64 22  5  9  0  0
50 55  70368 123448124 2382500 50942708    0    0 1789552 1037612 342624 1208241 63 22  5 10  0  0
40 50  70368 123436232 2382500 50942732    0    0 1771936 1031760 327347 1214474 63 22  5 10  0  0
