timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784613934.990,2026-07-21 06:05:34.991,InnoDB,SRV_SYS,14801465,355714,1903779
1784613934.990,2026-07-21 06:05:34.991,InnoDB,LOG_WRITER,10329639,344216,2229
1784613934.990,2026-07-21 06:05:34.991,InnoDB,FLUSH_LIST,6385707,176659,1085805
1784613934.990,2026-07-21 06:05:34.991,InnoDB,FLUSH_LIST,6394556,176567,1100560
1784613934.990,2026-07-21 06:05:34.991,InnoDB,TRX_SYS,22282185,158070,13691730
1784613934.990,2026-07-21 06:05:34.991,InnoDB,DICT_SYS,76582836,68150,44480840
1784613934.990,2026-07-21 06:05:34.991,InnoDB,BUF_POOL_FLUSH_STATE,3862332,36854,1923917
1784613934.990,2026-07-21 06:05:34.991,InnoDB,BUF_POOL_FLUSH_STATE,3798212,36594,1887858
1784613934.990,2026-07-21 06:05:34.991,InnoDB,BUF_POOL_LRU_LIST,4719950,15250,437971
1784613934.990,2026-07-21 06:05:34.991,InnoDB,BUF_POOL_LRU_LIST,4362333,14022,418989
1784613934.990,2026-07-21 06:05:34.991,InnoDB,TRX_SYS_SERIALISATION,1520108,9473,1128702
1784613934.990,2026-07-21 06:05:34.991,InnoDB,PURGE_SYS_PQ,2751804,8618,2129100
1784613934.990,2026-07-21 06:05:34.991,InnoDB,TRX,1009693,1839,1239544
1784613934.990,2026-07-21 06:05:34.991,InnoDB,LOG_FILES,60526,1669,2132
1784613934.990,2026-07-21 06:05:34.991,InnoDB,FIL_SHARD,103723,1581,42471
1784613934.990,2026-07-21 06:05:34.991,InnoDB,LOG_FLUSHER,56080,1379,2343
1784613934.990,2026-07-21 06:05:34.991,InnoDB,FIL_SHARD,84832,1285,37290
1784613934.990,2026-07-21 06:05:34.991,InnoDB,BUF_BLOCK_MUTEX,40679,1240,2132
1784613934.990,2026-07-21 06:05:34.991,InnoDB,FIL_SHARD,80519,1232,35298
1784613934.990,2026-07-21 06:05:34.991,InnoDB,FIL_SHARD,81029,1227,35644
1784613934.990,2026-07-21 06:05:34.991,InnoDB,FIL_SHARD,81861,1206,36756
1784613934.990,2026-07-21 06:05:34.991,InnoDB,FIL_SHARD,78860,1201,34404
1784613934.990,2026-07-21 06:05:34.991,InnoDB,FIL_SHARD,76316,1200,32590
1784613934.990,2026-07-21 06:05:34.991,InnoDB,FIL_SHARD,79305,1199,35863
1784613934.990,2026-07-21 06:05:34.991,InnoDB,FIL_SHARD,77818,1178,34239
1784613934.990,2026-07-21 06:05:34.991,InnoDB,FIL_SHARD,79523,1166,37002
1784613934.990,2026-07-21 06:05:34.991,InnoDB,FIL_SHARD,78438,1139,37704
1784613934.990,2026-07-21 06:05:34.991,InnoDB,FIL_SHARD,75789,1126,33265
1784613934.990,2026-07-21 06:05:34.991,InnoDB,FIL_SHARD,73239,1107,34027
1784613934.990,2026-07-21 06:05:34.991,InnoDB,FIL_SHARD,74643,1104,36004
1784613934.990,2026-07-21 06:05:34.991,InnoDB,FIL_SHARD,75834,1101,34810
1784613934.990,2026-07-21 06:05:34.991,InnoDB,FIL_SHARD,74082,1090,33837
1784613934.990,2026-07-21 06:05:34.991,InnoDB,LOCK_SYS_TABLE,99181,1061,58460
1784613934.990,2026-07-21 06:05:34.991,InnoDB,FIL_SHARD,73447,1055,34270
1784613934.990,2026-07-21 06:05:34.991,InnoDB,FIL_SHARD,70119,1038,32310
1784613934.990,2026-07-21 06:05:34.991,InnoDB,FIL_SHARD,71951,1035,33866
1784613934.990,2026-07-21 06:05:34.991,InnoDB,LOCK_SYS_TABLE,95028,1025,55869
1784613934.990,2026-07-21 06:05:34.991,InnoDB,LOCK_SYS_TABLE,95045,1023,56074
1784613934.990,2026-07-21 06:05:34.991,InnoDB,LOCK_SYS_TABLE,93771,1011,55152
1784613934.990,2026-07-21 06:05:34.991,InnoDB,FIL_SHARD,69446,968,32761
1784613934.990,2026-07-21 06:05:34.991,InnoDB,LOCK_SYS_TABLE,91251,953,58730
1784613934.990,2026-07-21 06:05:34.991,InnoDB,LOCK_SYS_TABLE,92429,945,55817
1784613934.990,2026-07-21 06:05:34.991,InnoDB,LOCK_SYS_TABLE,91146,924,55356
1784613934.990,2026-07-21 06:05:34.991,InnoDB,LOCK_SYS_TABLE,88045,905,55479
1784613934.990,2026-07-21 06:05:34.991,InnoDB,LOCK_SYS_TABLE,94430,904,58607
1784613934.990,2026-07-21 06:05:34.991,InnoDB,LOCK_SYS_TABLE,89372,891,54749
1784613934.990,2026-07-21 06:05:34.991,InnoDB,LOCK_SYS_TABLE,87613,883,56471
1784613934.990,2026-07-21 06:05:34.991,InnoDB,LOCK_SYS_TABLE,85976,875,55140
1784613934.990,2026-07-21 06:05:34.991,InnoDB,LOCK_SYS_TABLE,93306,854,58279
1784613934.990,2026-07-21 06:05:34.991,InnoDB,LOCK_SYS_TABLE,85729,842,54931
1784613934.990,2026-07-21 06:05:34.991,InnoDB,LOCK_SYS_TABLE,89048,826,55915
1784613934.990,2026-07-21 06:05:34.991,InnoDB,LOCK_SYS_TABLE,86663,812,58235
1784613934.990,2026-07-21 06:05:34.991,InnoDB,LOCK_SYS_TABLE,88123,812,58714
1784613934.990,2026-07-21 06:05:34.991,InnoDB,LOCK_SYS_TABLE,83294,778,54828
1784613934.990,2026-07-21 06:05:34.991,InnoDB,LOCK_SYS_TABLE,82735,751,55053
1784613934.990,2026-07-21 06:05:34.991,InnoDB,LOCK_SYS_TABLE,85671,711,58590
1784613934.990,2026-07-21 06:05:34.991,InnoDB,BUF_POOL_FREE_LIST,482976,444,398505
1784613934.990,2026-07-21 06:05:34.991,InnoDB,BUF_POOL_FREE_LIST,500143,418,412631
1784613934.990,2026-07-21 06:05:34.991,InnoDB,SRV_SYS_TASKS,582483,404,582012
1784613934.990,2026-07-21 06:05:34.991,InnoDB,FIL_SHARD,50143,244,52475
1784613934.990,2026-07-21 06:05:34.991,InnoDB,FIL_SHARD,46499,209,50320
1784613934.990,2026-07-21 06:05:34.991,InnoDB,DICT_PERSIST_DIRTY_TABLES,7817,207,365
1784613934.990,2026-07-21 06:05:34.991,InnoDB,PAGE_CLEANER,6046,187,309
1784613934.990,2026-07-21 06:05:34.991,InnoDB,AUTOINC,14623,74,39270
1784613934.990,2026-07-21 06:05:34.991,InnoDB,UNDO_SPACE_RSEG,7334,38,2382
1784613934.990,2026-07-21 06:05:34.991,InnoDB,LOCK_SYS_WAIT,1119,37,38
1784613934.990,2026-07-21 06:05:34.991,InnoDB,UNDO_SPACE_RSEG,7013,34,2402
