You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 08:51:15|                   |           |           |           |           
20-07 08:51:16|  4   1  94   0   0|   0   312M| 613B 1215B|   0     0 |  96k   62k
20-07 08:51:17| 38   2  59   0   0|   0   313M| 120B    0 |   0     0 | 102k   69k
20-07 08:51:18| 23   6  57  11   0| 708M  567M| 897B  824B|   0     0 | 197k  708k
20-07 08:51:19| 24   7  52  14   0| 872M  497M| 529B  407B|   0     0 | 221k  819k
20-07 08:51:20| 24   7  52  14   0| 870M  500M|   0     0 |   0     0 | 219k  819k
20-07 08:51:21| 24   7  52  13   0| 869M  498M|  60B    0 |   0     0 | 219k  819k
20-07 08:51:22| 24   6  53  14   0| 870M  523M| 435B  415B|   0     0 | 219k  815k
20-07 08:51:23| 24   7  52  14   0| 868M  510M| 872B  414B|   0     0 | 218k  813k
20-07 08:51:24| 24   7  52  14   0| 862M  515M| 436B  415B|   0     0 | 218k  810k
20-07 08:51:25| 24   7  52  14   0| 860M  519M|  60B    0 |   0     0 | 225k  812k
20-07 08:51:26| 24   7  51  14   0| 866M  509M| 425B  413B|   0     0 | 218k  815k
20-07 08:51:27| 24   7  52  14   0| 863M  512M| 488B  406B|   0     0 | 219k  810k
20-07 08:51:28| 24   7  52  14   0| 860M  525M| 454B  580B|   0     0 | 218k  815k
20-07 08:51:29| 24   6  53  14   0| 869M  528M| 740B 8249B|   0     0 | 218k  817k
20-07 08:51:30| 24   7  51  14   0| 863M  527M| 437B  417B|   0     0 | 219k  816k
20-07 08:51:31| 24   7  52  14   0| 860M  525M| 498B  414B|   0     0 | 218k  811k
20-07 08:51:32| 24   7  51  14   0| 860M  538M| 433B  417B|   0     0 | 220k  820k
20-07 08:51:33| 24   7  52  13   0| 850M  535M|  60B    0 |   0     0 | 218k  805k
20-07 08:51:34| 24   7  52  14   0| 852M  530M|   0     0 |   0     0 | 217k  804k
20-07 08:51:35| 24   7  52  14   0| 833M  557M| 510B  580B|   0     0 | 219k  799k
20-07 08:51:36| 24   6  53  14   0| 855M  563M|   0     0 |   0     0 | 220k  812k
20-07 08:51:37| 24   7  52  14   0| 847M  551M|  60B    0 |   0     0 | 218k  804k
20-07 08:51:38| 24   7  51  14   0| 847M  557M|   0     0 |   0     0 | 219k  805k
20-07 08:51:39| 24   7  51  14   0| 851M  554M|  60B    0 |   0     0 | 219k  809k
20-07 08:51:40| 24   7  51  14   0| 847M  567M|   0     0 |   0     0 | 220k  813k
20-07 08:51:41| 24   7  51  14   0| 847M  573M|  60B    0 |   0     0 | 219k  811k
20-07 08:51:42| 24   7  51  14   0| 849M  586M|   0     0 |   0     0 | 220k  813k
20-07 08:51:43| 24   6  52  14   0| 847M  595M|  60B    0 |   0     0 | 220k  813k
20-07 08:51:44| 24   6  52  14   0| 847M  606M|   0     0 |   0     0 | 222k  820k
20-07 08:51:45| 24   7  51  14   0| 843M  581M|  60B    0 |   0     0 | 219k  810k
20-07 08:51:46| 24   7  52  14   0| 839M  588M|   0    74B|   0     0 | 219k  807k
20-07 08:51:47| 24   7  51  14   0| 845M  580M|  60B   74B|   0     0 | 218k  806k
20-07 08:51:48| 24   7  52  14   0| 837M  577M|   0    74B|   0     0 | 219k  807k
20-07 08:51:49| 24   7  52  14   0| 841M  580M|  60B   74B|   0     0 | 219k  808k
