procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  70368 123615560 2382648 50964668    0    1 12651 15742 3958    2  2  0 98  0  0  0
 1  0  70368 123615084 2382648 50964740    0    0     0 320112 95793 57732  1  1 98  0  0  0
127  0  70368 123535748 2382652 50964788    0    0     0 110556 89713 46047 94  2  4  0  0  0
128  0  70368 123535780 2382652 50964800    0    0     0 232672 137101 42784 98  2  1  0  0  0
95  0  70368 123531252 2382652 50964824    0    0     0 237220 93078 40501 98  1  0  0  0  0
128  0  70368 123527884 2382652 50964840    0    0     0 259784 126649 46921 97  2  1  0  0  0
49  7  70368 123510660 2382652 50964856    0    0     0 332628 110939 55872 95  2  3  0  0  0
98 47  70368 123175656 2382652 50964888    0    0 1287856 802332 511354 1005979 55 20 15  9  0  0
77 54  70368 123097164 2382652 50964908    0    0 1867248 926232 340756 1227829 63 21  6 11  0  0
92 51  70368 123065940 2382652 50964936    0    0 1883648 927956 326970 1249981 62 21  6 11  0  0
92 50  70368 123043740 2382652 50965092    0    0 1875744 965076 322474 1254701 61 21  6 11  0  0
87 50  70368 123049052 2382652 50965116    0    0 1882064 977076 327198 1275738 61 21  6 12  0  0
71 56  70368 123073500 2382652 50965136    0    0 1870416 974304 328833 1278265 61 20  7 13  0  0
51 88  70368 123074160 2382652 50965160    0    0 1850832 966896 321191 1263074 60 21  6 13  0  0
75 70  70368 123078800 2382652 50965188    0    0 1739680 920216 305951 1199331 58 19  8 15  0  0
54 88  70368 123062536 2382652 50965212    0    0 1715888 917288 304589 1193752 57 19  8 17  0  0
95 39  70368 123044544 2382652 50965236    0    0 1780528 966376 313097 1217975 60 21  6 13  0  0
64 75  70368 123064856 2382652 50965256    0    0 1774544 982132 313707 1194301 61 21  6 12  0  0
83 60  70368 123053424 2382652 50965280    0    0 1798112 1009636 320190 1216839 63 21  6 10  0  0
64 49  70368 123047528 2382652 50965300    0    0 1801824 993956 321763 1201742 63 22  5  9  0  0
76 62  70368 123050968 2382652 50965324    0    0 1778016 1009648 320701 1197759 63 22  6 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56 78  70368 123042020 2382652 50965348    0    0 1798768 992096 321978 1223717 63 20  6 11  0  0
102 43  70368 123034044 2382652 50965376    0    0 1785344 1005932 320387 1200561 63 21  6 10  0  0
