You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 09:42:24|                   |           |           |           |           
21-07 09:42:25|  8   1  88   3   0| 187M  177M| 179B  798B|   0     0 | 106k   75k
21-07 09:42:26| 97   2   1   0   0|  87M  118M| 545B  413B|   0     0 | 103k   61k
21-07 09:42:27| 97   2   1   0   0|  92M  111M| 428B  406B|   0     0 | 145k   50k
21-07 09:42:28| 98   2   0   0   0|  91M  102M| 514B  582B|   0     0 |  97k   48k
21-07 09:42:29| 97   2   1   0   0|  85M  123M| 620B 8184B|   0     0 | 135k   51k
21-07 09:42:30| 87   2  10   1   0| 109M  166M| 499B  418B|   0     0 | 120k   61k
21-07 09:42:31| 36  18  16  23   0|1784M  576M| 438B  414B|   0     0 | 536k  994k
21-07 09:42:32| 33  10  13  37   0|1870M  949M| 493B  417B|   0     0 | 295k  993k
21-07 09:42:33| 33   9  14  38   0|1800M  914M|   0     0 |   0     0 | 286k  972k
21-07 09:42:34| 33   9  14  36   0|1870M  958M|  60B    0 |   0     0 | 300k 1008k
21-07 09:42:35| 33   9  14  38   0|1890M  942M| 450B  580B|   0     0 | 293k 1006k
21-07 09:42:36| 34  10  13  36   0|1895M  967M|  60B    0 |   0     0 | 295k 1017k
21-07 09:42:37| 33   9  13  37   0|1885M  943M|   0     0 |   0     0 | 293k 1010k
21-07 09:42:38| 32   9  13  37   0|1862M  941M|  60B    0 |   0     0 | 290k 1000k
21-07 09:42:39| 33  10  14  36   0|1871M  944M|   0     0 |   0     0 | 296k 1001k
21-07 09:42:40| 31   9  15  39   0|1733M  907M|  60B    0 |   0     0 | 275k  933k
21-07 09:42:41| 31   9  15  37   0|1728M  917M|   0     0 |   0     0 | 279k  949k
21-07 09:42:42| 34   9  14  35   0|1823M  972M|  60B    0 |   0     0 | 295k 1012k
21-07 09:42:43| 34   9  15  35   0|1791M  955M|   0     0 |   0     0 | 286k  986k
21-07 09:42:44| 34  10  15  34   0|1811M  986M|  60B    0 |   0     0 | 288k  996k
21-07 09:42:45| 32   9  15  36   0|1763M  943M|   0     0 |   0     0 | 282k  966k
21-07 09:42:46| 34  10  14  35   0|1832M  953M|  60B    0 |   0     0 | 289k  993k
21-07 09:42:47| 34  10  14  33   0|1835M  976M|   0     0 |   0     0 | 293k 1009k
21-07 09:42:48| 34  10  14  34   0|1826M  980M|  60B    0 |   0     0 | 290k  995k
21-07 09:42:49| 33   9  15  36   0|1735M  922M|   0     0 |   0     0 | 280k  947k
21-07 09:42:50| 31   9  14  38   0|1701M  886M|  60B    0 |   0     0 | 272k  918k
21-07 09:42:51| 33   9  15  36   0|1766M  943M| 422B  406B|   0     0 | 284k  969k
21-07 09:42:52| 35  10  14  32   0|1845M  990M|  60B    0 |   0     0 | 297k 1015k
21-07 09:42:53| 35  10  15  33   0|1795M  962M|   0     0 |   0     0 | 308k  993k
21-07 09:42:54| 36  11  14  31   0|1848M  977M| 436B    0 |   0     0 | 299k 1029k
21-07 09:42:55| 36  10  14  32   0|1854M  984M|   0     0 |   0     0 | 299k 1023k
21-07 09:42:56| 36  11  14  31   0|1858M  996M| 905B 1288B|   0     0 | 298k 1016k
21-07 09:42:57| 35  10  14  32   0|1837M  978M|   0     0 |   0     0 | 297k 1015k
21-07 09:42:58| 35  10  14  32   0|1837M  970M| 570B  572B|   0     0 | 297k 1012k
21-07 09:42:59| 34   9  14  35   0|1829M  961M| 427B  480B|   0     0 | 290k  990k
21-07 09:43:00| 33   9  16  34   0|1740M  951M|  60B   74B|   0     0 | 283k  955k
21-07 09:43:01| 34  10  14  33   0|1800M  962M| 505B  557B|   0     0 | 290k  982k
