timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784540215.617,2026-07-20 09:36:55.618,adaptive_hash_searches,0,0,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,adaptive_hash_searches_btree,1259352024,1259352024,226067.353811,enabled
1784540215.617,2026-07-20 09:36:55.618,buffer_data_reads,4941320882688,4941320882688,887020762.171122,enabled
1784540215.617,2026-07-20 09:36:55.618,buffer_data_written,1831139469824,1831139469824,328709421.260230,enabled
1784540215.617,2026-07-20 09:36:55.618,buffer_pages0_read,7,7,0.001257,enabled
1784540215.617,2026-07-20 09:36:55.618,buffer_pages_created,1911484,1911484,343.132138,enabled
1784540215.617,2026-07-20 09:36:55.618,buffer_pages_read,302707871,302707871,54339.350347,enabled
1784540215.617,2026-07-20 09:36:55.618,buffer_pages_written,90921216,90921216,16321.345715,enabled
1784540215.617,2026-07-20 09:36:55.618,buffer_pool_bytes_data,12873334784,12873334784,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,buffer_pool_bytes_dirty,3423420416,3423420416,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,buffer_pool_pages_data,785726,785726,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,buffer_pool_pages_dirty,208949,208949,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,buffer_pool_pages_flushed,90854180,90854180,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,buffer_pool_pages_free,610,610,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,buffer_pool_pages_misc,96,96,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,buffer_pool_pages_total,786432,786432,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,buffer_pool_reads,301385406,301385406,54101.953980,enabled
1784540215.617,2026-07-20 09:36:55.618,buffer_pool_read_ahead,801866,801866,143.943656,enabled
1784540215.617,2026-07-20 09:36:55.618,buffer_pool_read_ahead_evicted,5,5,0.000898,enabled
1784540215.617,2026-07-20 09:36:55.618,buffer_pool_read_requests,6162317930,6162317930,1106203.001340,enabled
1784540215.617,2026-07-20 09:36:55.618,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,buffer_pool_wait_free,69904,69904,12.548527,enabled
1784540215.617,2026-07-20 09:36:55.618,buffer_pool_write_requests,1043362002,1043362002,187294.811913,enabled
1784540215.617,2026-07-20 09:36:55.618,dml_deletes,32388128,32388128,5814.020363,enabled
1784540215.617,2026-07-20 09:36:55.618,dml_inserts,132294587,132294587,23748.313675,enabled
1784540215.617,2026-07-20 09:36:55.618,dml_system_deletes,468,468,0.084011,enabled
1784540215.617,2026-07-20 09:36:55.618,dml_system_inserts,1202,1202,0.215772,enabled
1784540215.617,2026-07-20 09:36:55.618,dml_system_reads,7661,7661,1.375233,enabled
1784540215.617,2026-07-20 09:36:55.618,dml_system_updates,620,620,0.111297,enabled
1784540215.617,2026-07-20 09:36:55.618,dml_updates,64776830,64776830,11628.143761,enabled
1784540215.617,2026-07-20 09:36:55.618,file_num_open_files,35,35,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,ibuf_merges,0,0,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,ibuf_merges_delete,0,0,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,ibuf_merges_insert,0,0,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,ibuf_size,1,1,0.000180,enabled
1784540215.617,2026-07-20 09:36:55.618,innodb_activity_count,40000078,40000078,7180.448019,enabled
1784540215.617,2026-07-20 09:36:55.618,innodb_dblwr_pages_written,90851504,90851504,16308.830700,enabled
1784540215.617,2026-07-20 09:36:55.618,innodb_dblwr_writes,1629331,1629331,292.482593,enabled
1784540215.617,2026-07-20 09:36:55.618,innodb_page_size,16384,16384,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,lock_deadlocks,0,0,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,lock_deadlock_false_positives,0,0,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,lock_deadlock_rounds,5783,5783,1.038111,enabled
1784540215.617,2026-07-20 09:36:55.618,lock_rec_grant_attempts,386,386,0.069291,enabled
1784540215.617,2026-07-20 09:36:55.618,lock_rec_release_attempts,98460605,98460605,17674.748148,enabled
1784540215.617,2026-07-20 09:36:55.618,lock_row_lock_current_waits,0,0,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,lock_row_lock_time,161,161,0.028901,enabled
1784540215.617,2026-07-20 09:36:55.618,lock_row_lock_time_avg,0,0,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,lock_row_lock_time_max,12,12,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,lock_row_lock_waits,386,386,0.069291,enabled
1784540215.617,2026-07-20 09:36:55.618,lock_schedule_refreshes,5783,5783,1.038111,enabled
1784540215.617,2026-07-20 09:36:55.618,lock_threads_waiting,0,0,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,lock_timeouts,0,0,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,log_waits,0,0,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,log_writes,502366058,502366058,90180.159827,enabled
1784540215.617,2026-07-20 09:36:55.618,log_write_requests,734923470,734923470,131926.739385,enabled
1784540215.617,2026-07-20 09:36:55.618,os_data_fsyncs,157887315,157887315,28342.487013,enabled
1784540215.617,2026-07-20 09:36:55.618,os_data_reads,301984028,301984028,54209.411304,enabled
1784540215.617,2026-07-20 09:36:55.618,os_data_writes,594732084,594732084,106760.865327,enabled
1784540215.617,2026-07-20 09:36:55.618,os_log_bytes_written,284644583936,284644583936,51096792.783008,enabled
1784540215.617,2026-07-20 09:36:55.618,os_log_fsyncs,132916420,132916420,23859.940261,enabled
1784540215.617,2026-07-20 09:36:55.618,os_log_pending_fsyncs,0,0,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,os_log_pending_writes,0,0,0.000000,enabled
1784540215.617,2026-07-20 09:36:55.618,trx_rseg_history_len,260,260,0.000000,enabled
1784540216.681,2026-07-20 09:36:56.683,adaptive_hash_searches,0,0,0.000000,enabled
1784540216.681,2026-07-20 09:36:56.683,adaptive_hash_searches_btree,1259352024,1259352024,226022.128142,enabled
1784540216.681,2026-07-20 09:36:56.683,buffer_data_reads,4941320882688,4941320882688,886843316.646669,enabled
1784540216.681,2026-07-20 09:36:56.683,buffer_data_written,1831303310336,1831303310336,328673069.252776,enabled
1784540216.681,2026-07-20 09:36:56.683,buffer_pages0_read,7,7,0.001256,enabled
1784540216.681,2026-07-20 09:36:56.683,buffer_pages_created,1911484,1911484,343.063496,enabled
1784540216.681,2026-07-20 09:36:56.683,buffer_pages_read,302707871,302707871,54328.479947,enabled
1784540216.681,2026-07-20 09:36:56.683,buffer_pages_written,90931216,90931216,16319.875435,enabled
1784540216.681,2026-07-20 09:36:56.683,buffer_pool_bytes_data,12873334784,12873334784,0.000000,enabled
