procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3  70368 105751180 2412664 74360056    0    1 14801 17363 4529    2  2  0 98  0  0  0
 5  3  70368 105738048 2412664 74360128    0    0 198624 231836 108077 77494  1  1 95  3  0  0
131  1  70368 105651748 2412668 74360156    0    0 97808 100608 100498 63995 94  2  4  0  0  0
168  1  70368 105638336 2412668 74360172    0    0 84464 143800 98837 55643 98  2  0  0  0  0
191  1  70368 105615772 2412668 74360184    0    0 79520 79404 219182 50064 97  2  1  0  0  0
121  1  70368 105602560 2412668 74360196    0    0 76624 116384 107446 50675 98  2  0  0  0  0
182  1  70368 105585652 2412668 74360212    0    0 82256 89924 98007 49176 98  2  1  0  0  0
185  1  70368 105572844 2412668 74360224    0    0 78368 91936 95798 50539 98  1  0  0  0  0
131  1  70368 105568056 2412668 74360232    0    0 77024 119044 148934 52984 97  2  1  0  0  0
148  0  70368 105547280 2412668 74360332    0    0 72928 94132 99933 47298 97  2  1  0  0  0
190  1  70368 105538672 2412672 74360344    0    0 72608 88908 107920 49272 98  2  0  0  0  0
138  0  70368 105522868 2412672 74360360    0    0 86096 94672 111349 48801 98  2  0  0  0  0
105  0  70368 105500032 2412672 74360372    0    0 86432 118516 106726 52597 98  2  1  0  0  0
163  1  70368 105473112 2412672 74360384    0    0 83376 89088 108892 50592 98  2  1  0  0  0
36  1  70368 105454536 2412672 74360392    0    0 101968 166900 114103 63060 94  2  4  0  0  0
48  2  70368 105410444 2412676 74360416    0    0 171648 155104 105061 70737 48  2 48  2  0  0
40  0  70368 105365788 2412676 74360440    0    0 160992 240356 112048 83092 51  2 45  2  0  0
37  3  70368 105301936 2412676 74360456    0    0 180064 196656 119966 75874 47  1 49  2  0  0
36  3  70368 105158776 2412676 74360464    0    0 139488 266432 167716 106705 47  2 50  2  0  0
39  2  70368 105093676 2412676 74360468    0    0 186960 168876 118279 70600 46  1 51  2  0  0
33  2  70368 104961976 2412676 74360476    0    0 171776 239192 137811 90487 44  1 52  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42  3  70368 104468148 2412676 74360504    0    0 180368 209152 357289 180391 43  4 50  2  0  0
30 116  70368 103843652 2412676 74360536    0    0 901568 200976 549823 504985 38 17 37  7  0  0
56 230  70368 103718580 2412676 74360560    0    0 1923072 1010372 376427 1204914 51 19  9 21  0  0
37 139  70368 103636828 2412676 74360584    0    0 1925408 973152 346329 1170168 50 18  8 24  0  0
73 222  70368 103595484 2412676 74360612    0    0 1880784 918304 347725 1223485 49 19 10 22  0  0
31 218  70368 103500296 2412676 74360636    0    0 1878192 888916 346699 1177075 48 18  9 25  0  0
34 97  70368 103417384 2412676 74360656    0    0 1873824 951984 352047 1272660 53 18  7 22  0  0
46 174  70368 103343916 2412676 74360680    0    0 1868128 908712 367836 1221950 50 18  7 25  0  0
78 148  70368 103305660 2412676 74360704    0    0 1811872 938612 335385 1152371 48 17  8 28  0  0
32 118  70368 103264880 2412676 74360740    0    0 1916560 938768 357619 1241699 52 18  8 22  0  0
26 39  70368 103224956 2412676 74360760    0    0 1948528 1004096 346632 1244525 50 18  8 23  0  0
58 124  70368 103172592 2412676 74360784    0    0 1936016 986608 355673 1241113 50 20  9 21  0  0
78 175  70368 103171756 2412676 74360820    0    0 1956720 974400 367765 1259747 52 19 10 19  0  0
30 49  70368 103138148 2412676 74360836    0    0 1903504 956016 345915 1242857 49 19 10 22  0  0
108 103  70368 103133112 2412676 74360860    0    0 1914288 953616 357731 1229510 53 19  7 22  0  0
25 142  70368 103092076 2412676 74360884    0    0 1840528 919260 362317 1249330 53 19  7 21  0  0
67 150  70368 103082692 2412676 74360912    0    0 1820400 962100 353354 1194412 52 19  7 22  0  0
23 70  70368 103074872 2412676 74360940    0    0 1808416 905664 348927 1189277 50 20  9 21  0  0
23 15  70368 103088148 2412676 74360968    0    0 1838736 951328 357820 1231523 55 19  6 21  0  0
68 85  70368 103070316 2412676 74360996    0    0 1870768 972872 352255 1229392 53 19  9 19  0  0
106 90  70368 103060948 2412676 74361004    0    0 1884832 979404 360329 1294547 51 20 11 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50 23  70368 103047468 2412676 74361036    0    0 1878512 973228 353060 1194977 52 20 10 18  0  0
56 203  70368 103055456 2412676 74361060    0    0 1810096 961540 343086 1222119 50 20 11 19  0  0
53 26  70368 103051424 2412676 74361084    0    0 1812752 958216 341157 1184170 51 20 10 19  0  0
110 67  70368 103065052 2412680 74361108    0    0 1745312 917412 338557 1204471 51 20  9 21  0  0
56 40  70368 103037220 2412680 74361132    0    0 1828192 945812 346890 1246375 54 20  8 18  0  0
45 50  70368 103041884 2412680 74361164    0    0 1853328 969828 350401 1263895 53 21  9 17  0  0
70 198  70368 103033052 2412680 74361196    0    0 1781920 937040 341308 1150341 51 19  8 22  0  0
84 68  70368 103073216 2412680 74361224    0    0 1803408 938508 341123 1178339 50 20  9 22  0  0
95  7  70368 103050352 2412680 74361240    0    0 1840496 961168 343031 1235120 51 20 10 19  0  0
79 16  70368 103066040 2412680 74361260    0    0 1868656 968168 353723 1294938 54 21  9 16  0  0
74 151  70368 103057676 2412680 74361292    0    0 1839088 995492 344344 1225032 51 20 11 19  0  0
63 120  70368 103058796 2412680 74361320    0    0 1841472 971628 342348 1225568 51 20 10 18  0  0
50 30  70368 103045284 2412680 74361336    0    0 1762944 929544 337527 1202259 50 19 10 21  0  0
104 74  70368 103033448 2412680 74361368    0    0 1747840 903360 331312 1175596 50 20 10 20  0  0
71 36  70368 103044252 2412680 74361396    0    0 1781152 961224 338474 1203248 49 21 11 18  0  0
50 127  70368 103031404 2412680 74361424    0    0 1843264 966884 351654 1272427 55 21  9 15  0  0
62 203  70368 103031324 2412680 74361444    0    0 1779792 917696 334450 1164143 51 19  7 22  0  0
33 73  70368 103056984 2412680 74361472    0    0 1801152 930192 343538 1241340 54 20  8 19  0  0
33 37  70368 103037536 2412680 74361500    0    0 1852736 999312 340135 1201524 50 20 10 20  0  0
28 103  70368 103079616 2412680 74361524    0    0 1906032 977640 344761 1208511 51 19 10 20  0  0
46 141  70368 103055032 2412680 74361540    0    0 1861056 978884 348814 1261608 51 21 11 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57 53  70368 103034588 2412680 74361564    0    0 1814240 953396 337819 1175481 50 20 10 21  0  0
67 96  70368 103046592 2412680 74361592    0    0 1801008 924116 346249 1226021 53 20  7 20  0  0
96 134  70368 103045488 2412680 74361648    0    0 1746096 944884 332432 1133799 48 19  9 24  0  0
123 96  70368 103053004 2412680 74361668    0    0 1847264 963152 341318 1209717 49 21 11 18  0  0
23 66  70368 103016448 2412680 74361700    0    0 1838976 962816 344872 1244341 51 21 11 17  0  0
70 123  70368 103018808 2412680 74361728    0    0 1764624 922376 334765 1217538 50 21  9 20  0  0
29 24  70368 103018676 2412680 74361820    0    0 1810016 963256 342409 1181837 54 20  8 19  0  0
110 62  70368 103034016 2412680 74361840    0    0 1840992 957284 345379 1196144 52 20  8 19  0  0
33 88  70368 103056488 2412680 74361868    0    0 1868736 977424 348801 1239991 52 20 10 17  0  0
68 85  70368 103053268 2412680 74361888    0    0 1890400 1004908 349794 1219811 53 19  9 19  0  0
38 180  70368 103040656 2412680 74361908    0    0 1830032 940440 347164 1240525 55 21  8 17  0  0
50 80  70368 103035312 2412680 74361924    0    0 1751568 930888 334153 1149006 50 18  7 25  0  0
59 16  70368 103022236 2412680 74361956    0    0 1822848 953408 342787 1198581 53 20 10 17  0  0
76 21  70368 103026736 2412680 74361980    0    0 1867024 974564 347994 1228599 53 21 10 17  0  0
50 146  70368 103039696 2412680 74362000    0    0 1839344 960840 347651 1206795 51 20 10 18  0  0
30 156  70368 103033968 2412680 74362036    0    0 1786480 915604 348102 1215362 57 20  5 18  0  0
71 40  70368 103018180 2412680 74362060    0    0 1781728 931228 340617 1194841 52 19  9 19  0  0
80 40  70368 103025504 2412684 74362084    0    0 1815120 952484 341269 1214788 50 21 12 17  0  0
38 80  70368 103026104 2412684 74362108    0    0 1871152 990280 353743 1248297 54 21 10 15  0  0
51 70  70368 103033756 2412684 74362124    0    0 1880720 985320 350299 1240902 52 20 10 19  0  0
77 68  70368 103033816 2412684 74362152    0    0 1825840 942224 346877 1200850 52 19  7 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
97 110  70368 103022144 2412684 74362176    0    0 1785184 959632 339087 1169213 52 19  7 22  0  0
121 118  70368 103033688 2412684 74362204    0    0 1819104 959552 345106 1242794 54 21  9 17  0  0
14 49  70368 103034488 2412684 74362224    0    0 1897024 979872 350634 1237060 55 20  9 16  0  0
42 19  70368 103016120 2412684 74362248    0    0 1843888 968416 350080 1275690 53 21  9 17  0  0
84 170  70368 103023064 2412684 74362276    0    0 1803504 932608 336445 1188139 50 20  9 21  0  0
21 167  70368 103029816 2412684 74362304    0    0 1825904 959824 342476 1188166 54 20  7 19  0  0
67 213  70368 103043900 2412684 74362328    0    0 1818784 957488 342642 1198954 51 20  9 19  0  0
102 43  70368 103029416 2412684 74362352    0    0 1866352 961188 352742 1261293 52 22 10 16  0  0
66 159  70368 103016120 2412684 74362380    0    0 1778528 951552 338451 1184824 50 20 10 20  0  0
75 29  70368 103034012 2412684 74362396    0    0 1753568 927332 349986 1238601 52 19  8 22  0  0
39 161  70368 103006048 2412684 74362420    0    0 1831440 944312 343996 1204085 54 20  8 19  0  0
92 42  70368 103034596 2412684 74362440    0    0 1845040 971836 345960 1229996 51 21 11 18  0  0
83 156  70368 103021292 2412684 74362472    0    0 1867248 974332 350149 1265331 53 22 10 15  0  0
88 145  70368 103012052 2412684 74362496    0    0 1831056 973696 334969 1170249 50 19 10 20  0  0
83 157  70368 103008232 2412684 74362528    0    0 1774272 922744 343863 1204035 53 19  8 20  0  0
76 151  70368 103015844 2412684 74362552    0    0 1793248 920500 336974 1210618 52 20  9 19  0  0
45 64  70368 103017760 2412684 74362576    0    0 1898192 1011024 355133 1261537 55 21  8 16  0  0
34 64  70368 103012796 2412684 74362600    0    0 1864896 978416 348861 1252118 51 21 11 17  0  0
95 111  70368 103003340 2412684 74362624    0    0 1801600 926884 340991 1191424 54 20  7 19  0  0
15 154  70368 103009400 2412684 74362648    0    0 1799904 945904 338948 1195949 49 20  9 21  0  0
69 37  70368 103035644 2412684 74362664    0    0 1813616 946236 348391 1240937 54 20  8 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
73 39  70368 103023732 2412684 74362688    0    0 1871440 989480 351196 1212121 55 21  8 16  0  0
54 145  70368 103001572 2412684 74362712    0    0 1866080 973344 346712 1248926 52 21  9 17  0  0
64 31  70368 103008384 2412684 74362744    0    0 1792320 946696 342253 1197505 49 20 10 21  0  0
65 17  70368 103010336 2412684 74362776    0    0 1747712 913488 335698 1176300 52 20  8 20  0  0
115 169  70368 103000220 2412684 74362792    0    0 1819152 957064 342765 1192431 53 20  9 18  0  0
28 25  70368 103008472 2412688 74362812    0    0 1871552 973196 343119 1220055 51 20 11 17  0  0
40 166  70368 102991256 2412688 74362840    0    0 1844672 936560 349219 1255400 54 21  8 17  0  0
64 154  70368 102983712 2412688 74362868    0    0 1728384 930508 341662 1204383 52 19  7 21  0  0
87 127  70368 103007604 2412688 74362888    0    0 1774928 936884 338746 1197677 52 21 10 18  0  0
48 108  70368 103021276 2412688 74362912    0    0 1869424 980740 349377 1264711 53 20 10 17  0  0
36 46  70368 103024636 2412688 74362936    0    0 1860624 978180 348644 1236787 52 21 10 18  0  0
78 61  70368 102996600 2412688 74362964    0    0 1884912 975796 349495 1232187 53 21  9 18  0  0
81 58  70368 102987160 2412688 74362992    0    0 1809840 965928 340132 1165422 52 20  7 21  0  0
38 117  70368 102992336 2412688 74363016    0    0 1779920 923460 330249 1149942 50 18  8 24  0  0
64 117  70368 102998472 2412688 74363048    0    0 1820512 965988 343582 1262622 52 21  9 19  0  0
97 84  70368 102993340 2412688 74363072    0    0 1865952 974300 342249 1222643 51 20  9 19  0  0
55 62  70368 102984788 2412688 74363096    0    0 1805872 960596 343093 1171844 52 20  7 21  0  0
90 88  70368 102982124 2412688 74363120    0    0 1762272 926612 335385 1186861 50 20 10 20  0  0
66 126  70368 102987192 2412688 74363144    0    0 1792800 933628 337876 1211362 52 20  9 20  0  0
84 123  70368 102999744 2412688 74363172    0    0 1889856 971492 357966 1270192 56 21  8 15  0  0
49 16  70368 103033092 2412688 74363184    0    0 1872528 989492 351541 1235386 55 20  9 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46 217  70368 103016040 2412688 74363212    0    0 1881120 940076 346951 1203031 54 20  8 18  0  0
38 109  70368 103003636 2412688 74363236    0    0 1744672 959788 341415 1177939 51 20 10 20  0  0
