You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 03:48:16|                   |           |           |           |           
21-07 03:48:17|  4   1  95   0   0|   0   312M| 180B  875B|   0     0 |  96k   68k
21-07 03:48:18| 41   2  57   0   0|   0   313M|1390B 1592B|   0     0 | 100k   68k
21-07 03:48:19| 34   7  55   0   0|   0   392M| 469B  481B|   0     0 | 158k  826k
21-07 03:48:20| 38   8  49   1   0|   0   395M|  60B   74B|   0     0 | 170k  993k
21-07 03:48:21| 39   8  49   1   0|   0   392M|   0     0 |   0     0 | 169k  995k
21-07 03:48:22| 39   8  48   1   0|   0   396M| 495B  489B|   0     0 | 171k 1001k
21-07 03:48:23| 38   7  50   1   0|   0   396M| 436B  414B|   0     0 | 172k 1000k
21-07 03:48:24| 39   8  49   1   0|   0   389M| 496B  415B|   0     0 | 168k  995k
21-07 03:48:25| 39   8  48   1   0|   0   396M|   0     0 |   0     0 | 170k  998k
21-07 03:48:26| 39   8  48   1   0|   0   393M| 485B  487B|   0     0 | 170k  992k
21-07 03:48:27| 39   8  48   1   0|   0   395M| 428B  480B|   0     0 | 171k  968k
21-07 03:48:28| 39   8  48   1   0|   0   394M| 514B  655B|   0     0 | 170k  971k
21-07 03:48:29| 39   8  48   1   0|   0   393M| 620B 8258B|   0     0 | 169k  970k
21-07 03:48:30| 38   7  50   1   0|   0   388M| 497B  491B|   0     0 | 165k  958k
21-07 03:48:31| 38   7  49   1   0|   0   392M| 438B  488B|   0     0 | 168k  967k
21-07 03:48:32| 39   8  49   1   0|   0   368M| 869B  417B|   0     0 | 161k  937k
21-07 03:48:33| 39   8  48   1   0|   0   393M|   0    74B|   0     0 | 169k  961k
21-07 03:48:34| 38   8  49   1   0|   0   388M|   0     0 |   0     0 | 169k  961k
21-07 03:48:35| 39   8  48   1   0|   0   391M| 510B  580B|   0     0 | 169k  958k
21-07 03:48:36| 39   8  48   1   0|   0   358M|   0     0 |   0     0 | 173k  955k
