timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784617646.210,2026-07-21 07:07:26.211,InnoDB,TRX_SYS,61383595,1005127,21672860
1784617646.210,2026-07-21 07:07:26.211,InnoDB,SRV_SYS,14824055,356388,1904997
1784617646.210,2026-07-21 07:07:26.211,InnoDB,LOG_WRITER,10355987,345074,2993
1784617646.210,2026-07-21 07:07:26.211,InnoDB,FLUSH_LIST,11640087,336305,1523472
1784617646.210,2026-07-21 07:07:26.211,InnoDB,FLUSH_LIST,11601017,334269,1543787
1784617646.210,2026-07-21 07:07:26.211,InnoDB,DICT_SYS,88681525,157374,50926341
1784617646.210,2026-07-21 07:07:26.211,InnoDB,BUF_POOL_FLUSH_STATE,5547107,77510,2182321
1784617646.210,2026-07-21 07:07:26.211,InnoDB,BUF_POOL_FLUSH_STATE,5468246,76962,2145224
1784617646.210,2026-07-21 07:07:26.211,InnoDB,TRX_SYS_SERIALISATION,4522868,75825,1860816
1784617646.210,2026-07-21 07:07:26.211,InnoDB,BUF_POOL_LRU_LIST,8729012,75513,690320
1784617646.210,2026-07-21 07:07:26.211,InnoDB,BUF_POOL_LRU_LIST,8175517,72112,664225
1784617646.210,2026-07-21 07:07:26.211,InnoDB,PURGE_SYS_PQ,2751817,8618,2129113
1784617646.210,2026-07-21 07:07:26.211,InnoDB,LOCK_SYS_TABLE,335834,7081,93229
1784617646.210,2026-07-21 07:07:26.211,InnoDB,LOCK_SYS_TABLE,319361,6554,92491
1784617646.210,2026-07-21 07:07:26.211,InnoDB,LOCK_SYS_TABLE,317423,6515,92804
1784617646.210,2026-07-21 07:07:26.211,InnoDB,LOCK_SYS_TABLE,315929,6485,91644
1784617646.210,2026-07-21 07:07:26.211,InnoDB,LOCK_SYS_TABLE,320082,6483,96406
1784617646.210,2026-07-21 07:07:26.211,InnoDB,LOCK_SYS_TABLE,317837,6410,95893
1784617646.210,2026-07-21 07:07:26.211,InnoDB,LOCK_SYS_TABLE,312697,6382,91248
1784617646.210,2026-07-21 07:07:26.211,InnoDB,LOCK_SYS_TABLE,309460,6288,92162
1784617646.210,2026-07-21 07:07:26.211,InnoDB,LOCK_SYS_TABLE,309459,6233,92497
1784617646.210,2026-07-21 07:07:26.211,InnoDB,LOCK_SYS_TABLE,302101,6096,96392
1784617646.210,2026-07-21 07:07:26.211,InnoDB,LOCK_SYS_TABLE,297905,6061,95854
1784617646.210,2026-07-21 07:07:26.211,InnoDB,LOCK_SYS_TABLE,306558,6028,95499
1784617646.210,2026-07-21 07:07:26.211,InnoDB,LOCK_SYS_TABLE,290439,5897,91140
1784617646.210,2026-07-21 07:07:26.211,InnoDB,LOCK_SYS_TABLE,290688,5886,93028
1784617646.210,2026-07-21 07:07:26.211,InnoDB,LOCK_SYS_TABLE,291650,5843,95718
1784617646.210,2026-07-21 07:07:26.211,InnoDB,LOCK_SYS_TABLE,290831,5714,96280
1784617646.210,2026-07-21 07:07:26.211,InnoDB,LOCK_SYS_TABLE,284628,5695,91440
1784617646.210,2026-07-21 07:07:26.211,InnoDB,LOCK_SYS_TABLE,284364,5685,91707
1784617646.210,2026-07-21 07:07:26.211,InnoDB,LOCK_SYS_TABLE,282092,5626,90635
