Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

10:07:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:07:26 AM  all    0.94    0.00    0.69    0.39    0.00    0.00    0.00    0.00    0.00   97.98
10:07:26 AM    0    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:07:26 AM    1   10.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
10:07:26 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:07:26 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:07:26 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:07:26 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:07:26 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM   10    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:07:26 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM   12    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:07:26 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM   14    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:07:26 AM   15    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:07:26 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM   18    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:07:26 AM   19    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:07:26 AM   20    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
10:07:26 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM   22    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:07:26 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM   24    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
10:07:26 AM   25    1.02    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
10:07:26 AM   26    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
10:07:26 AM   27    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
10:07:26 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM   30    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:07:26 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM   32   12.50    0.00    3.12    3.12    0.00    0.00    0.00    0.00    0.00   81.25
10:07:26 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM   35    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:07:26 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM   38    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:07:26 AM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM   43    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:07:26 AM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM   46    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:07:26 AM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM   48    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:07:26 AM   49    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:07:26 AM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM   51    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:07:26 AM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM   53    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
10:07:26 AM   54    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:07:26 AM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM   56    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:07:26 AM   57    9.09    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   87.88
10:07:26 AM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM   59    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:07:26 AM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM   61    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
10:07:26 AM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM   63    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
10:07:26 AM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM   65    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   96.97
10:07:26 AM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM   67    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
10:07:26 AM   68    1.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
10:07:26 AM   69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM   70    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   96.97
10:07:26 AM   71    5.05    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   92.93
10:07:26 AM   72    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
10:07:26 AM   73    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
10:07:26 AM   74    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
10:07:26 AM   75    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
10:07:26 AM   76    8.91    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   89.11
10:07:26 AM   77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM   79    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   96.97

10:07:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:07:27 AM  all   94.47    0.00    1.79    0.00    0.00    0.00    0.00    0.00    0.00    3.74
10:07:27 AM    0   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:07:27 AM    1   91.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:07:27 AM    2   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:07:27 AM    3   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:07:27 AM    4   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:07:27 AM    5   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:07:27 AM    6   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:07:27 AM    7   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:07:27 AM    8   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:07:27 AM    9   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:07:27 AM   10   90.91    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:07:27 AM   11   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:07:27 AM   12   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
