timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784609349.306,2026-07-21 04:49:09.307,InnoDB,LOG_WRITER,10049856,334935,1035
1784609349.306,2026-07-21 04:49:09.307,InnoDB,FLUSH_LIST,2403042,60889,579623
1784609349.306,2026-07-21 04:49:09.307,InnoDB,FLUSH_LIST,2264624,56488,566090
1784609349.306,2026-07-21 04:49:09.307,InnoDB,SRV_SYS,1626266,1792,1001365
1784609349.306,2026-07-21 04:49:09.307,InnoDB,BUF_POOL_LRU_LIST,1733748,776,180774
1784609349.306,2026-07-21 04:49:09.307,InnoDB,LOG_FILES,26422,678,966
1784609349.306,2026-07-21 04:49:09.307,InnoDB,LOG_FLUSHER,22456,620,978
1784609349.306,2026-07-21 04:49:09.307,InnoDB,BUF_POOL_LRU_LIST,1606682,618,174232
1784609349.306,2026-07-21 04:49:09.307,InnoDB,BUF_POOL_FLUSH_STATE,1635513,433,1242411
1784609349.306,2026-07-21 04:49:09.307,InnoDB,TRX_SYS,6416011,422,5413313
1784609349.306,2026-07-21 04:49:09.307,InnoDB,BUF_POOL_FLUSH_STATE,1672445,414,1268667
1784609349.306,2026-07-21 04:49:09.307,InnoDB,DICT_PERSIST_DIRTY_TABLES,7817,207,365
1784609349.306,2026-07-21 04:49:09.307,InnoDB,DICT_SYS,44393059,181,25445032
1784609349.306,2026-07-21 04:49:09.307,InnoDB,BUF_POOL_FREE_LIST,403936,76,339750
1784609349.306,2026-07-21 04:49:09.307,InnoDB,BUF_POOL_FREE_LIST,421130,70,353734
1784609349.306,2026-07-21 04:49:09.307,InnoDB,TRX_SYS_SERIALISATION,455579,66,435036
1784609349.306,2026-07-21 04:49:09.307,InnoDB,PURGE_SYS_PQ,1054704,63,926918
1784609349.306,2026-07-21 04:49:09.307,InnoDB,IBUF_BITMAP,4490,25,2671
1784609349.306,2026-07-21 04:49:09.307,InnoDB,FIL_SHARD,20382,21,19052
