timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784542962.799,2026-07-20 10:22:42.800,InnoDB,BUF_POOL_LRU_LIST,333787967,1837054,75357446
1784542962.799,2026-07-20 10:22:42.800,InnoDB,BUF_POOL_LRU_LIST,334410672,1800715,75816897
1784542962.799,2026-07-20 10:22:42.800,InnoDB,LOG_WRITER,11175923,372405,1451
1784542962.799,2026-07-20 10:22:42.800,InnoDB,FLUSH_LIST,4283083,91625,1440514
1784542962.799,2026-07-20 10:22:42.800,InnoDB,FLUSH_LIST,4002838,81208,1464595
1784542962.799,2026-07-20 10:22:42.800,InnoDB,SRV_SYS,3027453,11968,1439616
1784542962.799,2026-07-20 10:22:42.800,InnoDB,BUF_POOL_FREE_LIST,24915932,8432,20821391
1784542962.799,2026-07-20 10:22:42.800,InnoDB,BUF_POOL_FLUSH_STATE,1536369,7232,962460
1784542962.799,2026-07-20 10:22:42.800,InnoDB,BUF_POOL_FREE_LIST,23674108,6929,20103133
1784542962.799,2026-07-20 10:22:42.800,InnoDB,BUF_POOL_FLUSH_STATE,1581839,6810,1014001
1784542962.799,2026-07-20 10:22:42.800,InnoDB,TRX_SYS,4412827,3170,3638940
1784542962.799,2026-07-20 10:22:42.800,InnoDB,DICT_SYS,37385306,1947,20469603
1784542962.799,2026-07-20 10:22:42.800,InnoDB,LOG_FILES,28677,755,1033
1784542962.799,2026-07-20 10:22:42.800,InnoDB,BUF_BLOCK_MUTEX,53820,688,20393
1784542962.799,2026-07-20 10:22:42.800,InnoDB,LOG_FLUSHER,26914,650,1131
1784542962.799,2026-07-20 10:22:42.800,InnoDB,TRX_SYS_SERIALISATION,297888,430,272004
1784542962.799,2026-07-20 10:22:42.800,InnoDB,PURGE_SYS_PQ,596378,409,516040
1784542962.799,2026-07-20 10:22:42.800,InnoDB,FIL_SHARD,1184877,400,1129279
1784542962.799,2026-07-20 10:22:42.800,InnoDB,FIL_SHARD,1194676,387,1142660
1784542962.799,2026-07-20 10:22:42.800,InnoDB,FIL_SHARD,1177418,382,1197977
1784542962.799,2026-07-20 10:22:42.800,InnoDB,FIL_SHARD,1085651,375,1131977
1784542962.799,2026-07-20 10:22:42.800,InnoDB,FIL_SHARD,1202312,371,1142354
1784542962.799,2026-07-20 10:22:42.800,InnoDB,FIL_SHARD,1099972,361,1066647
1784542962.799,2026-07-20 10:22:42.800,InnoDB,FIL_SHARD,1094164,343,1052063
1784542962.799,2026-07-20 10:22:42.800,InnoDB,FIL_SHARD,1044301,332,1097982
1784542962.799,2026-07-20 10:22:42.800,InnoDB,FIL_SHARD,1071387,323,1040712
