timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784622370.740,2026-07-21 08:26:10.741,InnoDB,LOG_WRITER,4892409,163069,219
1784622370.740,2026-07-21 08:26:10.741,InnoDB,BUF_POOL_LRU_LIST,58704318,108877,19263368
1784622370.740,2026-07-21 08:26:10.741,InnoDB,BUF_POOL_LRU_LIST,59416898,105746,19560620
1784622370.740,2026-07-21 08:26:10.741,InnoDB,FLUSH_LIST,1338539,27548,497455
1784622370.740,2026-07-21 08:26:10.741,InnoDB,FLUSH_LIST,1334327,27165,503500
1784622370.740,2026-07-21 08:26:10.741,InnoDB,IBUF_BITMAP,19968,484,1921
1784622370.740,2026-07-21 08:26:10.741,InnoDB,TRX_SYS,621262,381,519572
1784622370.740,2026-07-21 08:26:10.741,InnoDB,TRX_SYS_SERIALISATION,62232,345,47287
1784622370.740,2026-07-21 08:26:10.741,InnoDB,LOG_FILES,5777,147,219
1784622370.740,2026-07-21 08:26:10.741,InnoDB,LOG_FLUSHER,4900,130,210
1784622370.740,2026-07-21 08:26:10.741,InnoDB,BUF_POOL_FLUSH_STATE,531901,130,430799
1784622370.740,2026-07-21 08:26:10.741,InnoDB,BUF_POOL_FLUSH_STATE,535268,106,429402
1784622370.740,2026-07-21 08:26:10.741,InnoDB,DICT_PERSIST_DIRTY_TABLES,3968,101,220
1784622370.740,2026-07-21 08:26:10.741,InnoDB,BUF_POOL_FREE_LIST,5380608,83,4778960
1784622370.740,2026-07-21 08:26:10.741,InnoDB,BUF_POOL_FREE_LIST,5332508,58,4779236
1784622370.740,2026-07-21 08:26:10.741,InnoDB,UNDO_SPACE_RSEG,1422,35,114
1784622370.740,2026-07-21 08:26:10.741,InnoDB,UNDO_SPACE_RSEG,941,24,92
1784622370.740,2026-07-21 08:26:10.741,InnoDB,UNDO_SPACE_RSEG,1048,23,103
1784622370.740,2026-07-21 08:26:10.741,InnoDB,UNDO_SPACE_RSEG,962,23,110
1784622370.740,2026-07-21 08:26:10.741,InnoDB,UNDO_SPACE_RSEG,917,23,96
1784622370.740,2026-07-21 08:26:10.741,InnoDB,UNDO_SPACE_RSEG,933,23,98
1784622370.740,2026-07-21 08:26:10.741,InnoDB,UNDO_SPACE_RSEG,908,22,97
1784622370.740,2026-07-21 08:26:10.741,InnoDB,UNDO_SPACE_RSEG,781,21,78
1784622370.740,2026-07-21 08:26:10.741,InnoDB,UNDO_SPACE_RSEG,938,20,101
1784622370.740,2026-07-21 08:26:10.741,InnoDB,UNDO_SPACE_RSEG,850,20,96
1784622370.740,2026-07-21 08:26:10.741,InnoDB,UNDO_SPACE_RSEG,876,20,96
1784622370.740,2026-07-21 08:26:10.741,InnoDB,UNDO_SPACE_RSEG,758,20,87
1784622370.740,2026-07-21 08:26:10.741,InnoDB,UNDO_SPACE_RSEG,849,20,98
1784622370.740,2026-07-21 08:26:10.741,InnoDB,UNDO_SPACE_RSEG,780,20,81
1784622370.740,2026-07-21 08:26:10.741,InnoDB,UNDO_SPACE_RSEG,834,19,89
1784622370.740,2026-07-21 08:26:10.741,InnoDB,UNDO_SPACE_RSEG,746,19,85
1784622370.740,2026-07-21 08:26:10.741,InnoDB,UNDO_SPACE_RSEG,816,19,86
