timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784546646.192,2026-07-20 11:24:06.193,adaptive_hash_searches,0,0,0.000000,enabled
1784546646.192,2026-07-20 11:24:06.193,adaptive_hash_searches_btree,2943287222,2943287222,245248.006405,enabled
1784546646.192,2026-07-20 11:24:06.193,buffer_data_reads,15274486483456,15274486483456,1272739344.005692,enabled
1784546646.192,2026-07-20 11:24:06.193,buffer_data_written,5267221244928,5267221244928,438888712.774206,enabled
1784546646.192,2026-07-20 11:24:06.193,buffer_pages0_read,7,7,0.000583,enabled
1784546646.192,2026-07-20 11:24:06.193,buffer_pages_created,3158425,3158425,263.174266,enabled
1784546646.192,2026-07-20 11:24:06.193,buffer_pages_read,938827646,938827646,78227.368497,enabled
1784546646.192,2026-07-20 11:24:06.193,buffer_pages_written,274022911,274022911,22832.829149,enabled
1784546646.192,2026-07-20 11:24:06.193,buffer_pool_bytes_data,12878495744,12878495744,0.000000,enabled
1784546646.192,2026-07-20 11:24:06.193,buffer_pool_bytes_dirty,4241129472,4241129472,0.000000,enabled
1784546646.192,2026-07-20 11:24:06.193,buffer_pool_pages_data,786041,786041,0.000000,enabled
1784546646.192,2026-07-20 11:24:06.193,buffer_pool_pages_dirty,258858,258858,0.000000,enabled
1784546646.192,2026-07-20 11:24:06.193,buffer_pool_pages_flushed,251375557,251375557,0.000000,enabled
1784546646.192,2026-07-20 11:24:06.193,buffer_pool_pages_free,295,295,0.000000,enabled
1784546646.192,2026-07-20 11:24:06.193,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784546646.192,2026-07-20 11:24:06.193,buffer_pool_pages_misc,96,96,0.000000,enabled
1784546646.192,2026-07-20 11:24:06.193,buffer_pool_pages_total,786432,786432,0.000000,enabled
1784546646.192,2026-07-20 11:24:06.193,buffer_pool_reads,935256687,935256687,77929.820377,enabled
1784546646.192,2026-07-20 11:24:06.193,buffer_pool_read_ahead,801866,801866,66.815104,enabled
1784546646.192,2026-07-20 11:24:06.193,buffer_pool_read_ahead_evicted,5,5,0.000417,enabled
1784546646.192,2026-07-20 11:24:06.193,buffer_pool_read_requests,14557494859,14557494859,1212996.361882,enabled
1784546646.192,2026-07-20 11:24:06.193,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1784546646.192,2026-07-20 11:24:06.193,buffer_pool_wait_free,59529604,59529604,4960.276047,enabled
1784546646.192,2026-07-20 11:24:06.193,buffer_pool_write_requests,2054186722,2054186722,171164.135331,enabled
