timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784537476.368,2026-07-20 08:51:16.369,InnoDB,LOG_WRITER,4345735,144837,320
1784537476.368,2026-07-20 08:51:16.369,InnoDB,BUF_POOL_LRU_LIST,24831764,27996,7636272
1784537476.368,2026-07-20 08:51:16.369,InnoDB,BUF_POOL_LRU_LIST,24859154,27597,7631512
1784537476.368,2026-07-20 08:51:16.369,InnoDB,FLUSH_LIST,775610,19044,198321
1784537476.368,2026-07-20 08:51:16.369,InnoDB,FLUSH_LIST,689129,16155,198778
1784537476.368,2026-07-20 08:51:16.369,InnoDB,LOG_FILES,9027,232,334
1784537476.368,2026-07-20 08:51:16.369,InnoDB,LOG_FLUSHER,7606,205,326
1784537476.368,2026-07-20 08:51:16.369,InnoDB,BUF_POOL_FLUSH_STATE,309212,123,251494
1784537476.368,2026-07-20 08:51:16.369,InnoDB,BUF_POOL_FREE_LIST,3045163,120,2668796
1784537476.368,2026-07-20 08:51:16.369,InnoDB,DICT_PERSIST_DIRTY_TABLES,5030,117,329
1784537476.368,2026-07-20 08:51:16.369,InnoDB,TRX_SYS,1191634,96,1023006
1784537476.368,2026-07-20 08:51:16.369,InnoDB,IBUF_BITMAP,6451,71,2580
1784537476.368,2026-07-20 08:51:16.369,InnoDB,TRX_SYS_SERIALISATION,111122,58,103608
1784537476.368,2026-07-20 08:51:16.369,InnoDB,UNDO_SPACE_RSEG,1975,48,203
1784537476.368,2026-07-20 08:51:16.369,InnoDB,BUF_POOL_FLUSH_STATE,295471,45,241176
1784537476.368,2026-07-20 08:51:16.369,InnoDB,UNDO_SPACE_RSEG,1514,32,189
1784537476.368,2026-07-20 08:51:16.369,InnoDB,BUF_POOL_FREE_LIST,2917200,25,2591659
1784537476.368,2026-07-20 08:51:16.369,InnoDB,DICT_SYS,6537263,15,3766792
1784537476.368,2026-07-20 08:51:16.369,InnoDB,TRX_POOL,489,15,28
1784537476.368,2026-07-20 08:51:16.369,InnoDB,UNDO_SPACE_RSEG,879,13,158
1784537476.368,2026-07-20 08:51:16.369,InnoDB,UNDO_SPACE_RSEG,709,10,130
1784537476.368,2026-07-20 08:51:16.369,InnoDB,UNDO_SPACE_RSEG,696,9,136
1784537476.368,2026-07-20 08:51:16.369,InnoDB,PARSER,311,8,6
1784537476.368,2026-07-20 08:51:16.369,InnoDB,UNDO_SPACE_RSEG,549,7,141
1784537476.368,2026-07-20 08:51:16.369,InnoDB,UNDO_SPACE_RSEG,541,7,148
1784537476.368,2026-07-20 08:51:16.369,InnoDB,UNDO_SPACE_RSEG,542,7,129
1784537476.368,2026-07-20 08:51:16.369,InnoDB,UNDO_SPACE_RSEG,510,7,113
1784537476.368,2026-07-20 08:51:16.369,InnoDB,UNDO_SPACE_RSEG,531,7,128
1784537476.368,2026-07-20 08:51:16.369,InnoDB,UNDO_SPACE_RSEG,478,6,107
1784537476.368,2026-07-20 08:51:16.369,InnoDB,UNDO_SPACE_RSEG,503,6,126
1784537476.368,2026-07-20 08:51:16.369,InnoDB,UNDO_SPACE_RSEG,515,6,122
1784537476.368,2026-07-20 08:51:16.369,InnoDB,UNDO_SPACE_RSEG,492,6,133
1784537476.368,2026-07-20 08:51:16.369,InnoDB,UNDO_SPACE_RSEG,549,6,141
1784537476.368,2026-07-20 08:51:16.369,InnoDB,UNDO_SPACE_RSEG,629,6,151
1784537476.368,2026-07-20 08:51:16.369,InnoDB,UNDO_SPACE_RSEG,454,6,118
1784537476.368,2026-07-20 08:51:16.369,InnoDB,UNDO_SPACE_RSEG,542,6,133
1784537476.368,2026-07-20 08:51:16.369,InnoDB,FIL_SHARD,106312,6,116019
1784537476.368,2026-07-20 08:51:16.369,InnoDB,UNDO_SPACE_RSEG,447,6,111
