Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

08:10:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:10:58 AM  all    1.69    0.00    0.99    2.92    0.00    0.00    0.00    0.00    0.00   94.40
08:10:58 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:58 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:58 AM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:10:58 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:58 AM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
08:10:58 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
08:10:58 AM    6    9.09    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.89
08:10:58 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:58 AM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:58 AM    9    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
08:10:58 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:58 AM   11    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:58 AM   12    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
08:10:58 AM   13    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:10:58 AM   14    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
08:10:58 AM   15    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
08:10:58 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:58 AM   17    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:10:58 AM   18    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:10:58 AM   19    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:10:58 AM   20    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:10:58 AM   21    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
08:10:58 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:58 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:58 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:58 AM   25    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:10:58 AM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:58 AM   27    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:10:58 AM   28    3.00    0.00    1.00    8.00    0.00    0.00    0.00    0.00    0.00   88.00
08:10:58 AM   29    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:10:58 AM   30    0.00    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   95.96
08:10:58 AM   31    4.08    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   94.90
08:10:58 AM   32    1.00    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:10:58 AM   33    5.05    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   89.90
08:10:58 AM   34   25.51    0.00    2.04    4.08    0.00    0.00    0.00    0.00    0.00   68.37
08:10:58 AM   35    1.02    0.00    1.02    6.12    0.00    0.00    0.00    0.00    0.00   91.84
08:10:58 AM   36    0.00    0.00    1.01    5.05    0.00    0.00    0.00    0.00    0.00   93.94
08:10:58 AM   37    0.00    0.00    1.02    4.08    0.00    0.00    0.00    0.00    0.00   94.90
08:10:58 AM   38    0.00    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   94.95
08:10:58 AM   39    0.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:10:58 AM   40    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
