timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784626028.371,2026-07-21 09:27:08.372,InnoDB,BUF_POOL_LRU_LIST,383645214,3684179,73910989
1784626028.371,2026-07-21 09:27:08.372,InnoDB,BUF_POOL_LRU_LIST,361914830,3236691,72372504
1784626028.371,2026-07-21 09:27:08.372,InnoDB,LOG_WRITER,10821773,360685,603
1784626028.371,2026-07-21 09:27:08.372,InnoDB,FLUSH_LIST,3175648,64555,1193435
1784626028.371,2026-07-21 09:27:08.372,InnoDB,FLUSH_LIST,3056298,59601,1212583
1784626028.371,2026-07-21 09:27:08.372,InnoDB,BUF_POOL_FLUSH_STATE,1093920,2727,786449
1784626028.371,2026-07-21 09:27:08.372,InnoDB,BUF_POOL_FLUSH_STATE,1102443,2632,785661
1784626028.371,2026-07-21 09:27:08.372,InnoDB,TRX_SYS,1372217,1814,1120633
1784626028.371,2026-07-21 09:27:08.372,InnoDB,TRX_SYS_SERIALISATION,148629,1469,95228
1784626028.371,2026-07-21 09:27:08.372,InnoDB,BUF_POOL_FREE_LIST,20676774,708,17883143
1784626028.371,2026-07-21 09:27:08.372,InnoDB,BUF_POOL_FREE_LIST,20584770,637,17910022
1784626028.371,2026-07-21 09:27:08.372,InnoDB,BUF_BLOCK_MUTEX,89969,492,48609
1784626028.371,2026-07-21 09:27:08.372,InnoDB,IBUF_BITMAP,19968,484,1921
1784626028.371,2026-07-21 09:27:08.372,InnoDB,LOG_FILES,11668,295,441
1784626028.371,2026-07-21 09:27:08.372,InnoDB,LOG_FLUSHER,11365,287,483
1784626028.371,2026-07-21 09:27:08.372,InnoDB,DICT_PERSIST_DIRTY_TABLES,3968,101,220
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1676,43,126
1784626028.371,2026-07-21 09:27:08.372,InnoDB,FIL_SHARD,1088450,40,1069307
1784626028.371,2026-07-21 09:27:08.372,InnoDB,FIL_SHARD,988242,39,1073217
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1353,37,112
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1364,36,119
1784626028.371,2026-07-21 09:27:08.372,InnoDB,FIL_SHARD,1016171,36,1091494
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1350,35,129
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1315,34,111
1784626028.371,2026-07-21 09:27:08.372,InnoDB,FIL_SHARD,944929,33,957462
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1260,33,117
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1213,32,104
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1154,32,94
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1178,31,110
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1165,31,112
1784626028.371,2026-07-21 09:27:08.372,InnoDB,FIL_SHARD,970306,31,1042965
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1160,31,101
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1220,31,102
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1096,31,98
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1134,31,93
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1227,31,115
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1149,31,99
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1133,31,98
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1156,30,104
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1154,30,102
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1134,30,100
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1242,30,99
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1086,30,87
1784626028.371,2026-07-21 09:27:08.372,InnoDB,FIL_SHARD,927867,30,1022042
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1119,30,99
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1140,30,108
1784626028.371,2026-07-21 09:27:08.372,InnoDB,FIL_SHARD,1011456,30,1092492
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1125,29,98
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1076,29,99
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1214,28,115
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1271,28,112
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1243,28,117
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1157,28,116
1784626028.371,2026-07-21 09:27:08.372,InnoDB,FIL_SHARD,1049612,28,1130571
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1022,28,95
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1026,28,96
1784626028.371,2026-07-21 09:27:08.372,InnoDB,FIL_SHARD,1083380,28,1072546
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1038,28,92
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1017,28,102
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1122,28,107
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1077,27,114
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,964,27,86
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1026,27,94
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1056,27,99
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1097,27,108
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1039,27,104
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1111,27,98
1784626028.371,2026-07-21 09:27:08.372,InnoDB,DICT_SYS,1325747,27,703613
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1103,27,105
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,975,27,99
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,969,26,97
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,972,26,98
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1044,26,106
1784626028.371,2026-07-21 09:27:08.372,InnoDB,UNDO_SPACE_RSEG,1016,26,89
