Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

07:40:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:40:34 AM  all    1.79    0.00    0.94    3.20    0.00    0.00    0.00    0.00    0.00   94.07
07:40:34 AM    0    7.14    0.00    3.06   33.67    0.00    0.00    0.00    0.00    0.00   56.12
07:40:34 AM    1    4.17    0.00    2.08   19.79    0.00    0.00    0.00    0.00    0.00   73.96
07:40:34 AM    2    1.00    0.00    3.00    2.00    0.00    0.00    0.00    0.00    0.00   94.00
07:40:34 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:40:34 AM    4   13.13    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   84.85
07:40:34 AM    5    2.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
07:40:34 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:40:34 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:40:34 AM    8    6.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   90.00
07:40:34 AM    9    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
07:40:34 AM   10    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:40:34 AM   11    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:40:34 AM   12    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:40:34 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:40:34 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:40:34 AM   15    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:40:34 AM   16    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:40:34 AM   17    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:40:34 AM   18    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:40:34 AM   19    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
07:40:34 AM   20    1.00    0.00    2.00    4.00    0.00    0.00    0.00    0.00    0.00   93.00
07:40:34 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:40:34 AM   22    1.00    0.00    1.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
07:40:34 AM   23    5.10    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   91.84
07:40:34 AM   24    6.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
07:40:34 AM   25    0.00    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   95.96
07:40:34 AM   26    1.01    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
07:40:34 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:40:34 AM   28    0.00    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   98.02
07:40:34 AM   29    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:40:34 AM   30    1.00    0.00    1.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
07:40:34 AM   31    8.33    0.00    3.12   42.71    0.00    0.00    0.00    0.00    0.00   45.83
07:40:34 AM   32    6.00    0.00    3.00   20.00    0.00    0.00    0.00    0.00    0.00   71.00
07:40:34 AM   33    6.06    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   89.90
07:40:34 AM   34    4.04    0.00    2.02   17.17    0.00    0.00    0.00    0.00    0.00   76.77
07:40:34 AM   35    1.01    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   93.94
07:40:34 AM   36    9.28    0.00    3.09   50.52    0.00    0.00    0.00    0.00    0.00   37.11
07:40:34 AM   37    2.02    0.00    1.01    9.09    0.00    0.00    0.00    0.00    0.00   87.88
07:40:34 AM   38    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
07:40:34 AM   39    5.05    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   92.93
07:40:34 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:40:34 AM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:40:34 AM   42    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
07:40:34 AM   43    0.00    0.00    2.04    3.06    0.00    0.00    0.00    0.00    0.00   94.90
07:40:34 AM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:40:34 AM   45    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:40:34 AM   46    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:40:34 AM   47    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:40:34 AM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:40:34 AM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:40:34 AM   50    0.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:40:34 AM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:40:34 AM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:40:34 AM   53    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
07:40:34 AM   54    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
07:40:34 AM   55    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:40:34 AM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:40:34 AM   57    0.99    0.00    1.98    1.98    0.00    0.00    0.00    0.00    0.00   95.05
07:40:34 AM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:40:34 AM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:40:34 AM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:40:34 AM   61    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:40:34 AM   62    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
07:40:34 AM   63    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:40:34 AM   64    1.01    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
07:40:34 AM   65    7.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   91.00
07:40:34 AM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:40:34 AM   67    4.08    0.00    2.04    2.04    0.00    0.00    0.00    0.00    0.00   91.84
07:40:34 AM   68    2.00    0.00    1.00    4.00    0.00    0.00    0.00    0.00    0.00   93.00
07:40:34 AM   69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:40:34 AM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:40:34 AM   71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:40:34 AM   72    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:40:34 AM   73   11.22    0.00    3.06    2.04    0.00    0.00    0.00    0.00    0.00   83.67
07:40:34 AM   74    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
07:40:34 AM   75    6.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
07:40:34 AM   76    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:40:34 AM   77    0.00    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   95.92
07:40:34 AM   78    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:40:34 AM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:40:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:40:35 AM  all   40.96    0.00    1.96    2.61    0.00    0.01    0.00    0.00    0.00   54.45
07:40:35 AM    0   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:40:35 AM    1   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:40:35 AM    2   14.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.86
07:40:35 AM    3   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:40:35 AM    4   84.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
07:40:35 AM    5   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:40:35 AM    6   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:40:35 AM    7    3.00    0.00    8.00    1.00    0.00    0.00    0.00    0.00    0.00   88.00
07:40:35 AM    8   21.21    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   75.76
07:40:35 AM    9   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:40:35 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:40:35 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:40:35 AM   12    2.02    0.00    8.08    3.03    0.00    0.00    0.00    0.00    0.00   86.87
