procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  70368 91005776 2409992 69392060    0    1 14199 16870 4356    2  2  0 98  0  0  0
 1  0  70368 90978548 2409992 69392124    0    0     0 320004 95228 61559  1  1 98  0  0  0
33  0  70368 90953268 2409992 69392184    0    0     0 320084 95929 70157 40  2 58  0  0  0
38  1  70368 90899168 2409992 69392204    0    0     0 383500 159163 734932 34  8 57  0  0  0
42  0  70368 90894404 2409992 69392232    0    0     0 406652 171008 998279 38 11 51  1  0  0
35  1  70368 90896912 2409992 69392268    0    0     0 399664 168667 989729 38 11 51  1  0  0
35  1  70368 90900640 2409992 69392292    0    0     0 406424 171028 1001606 38 11 51  1  0  0
35  1  70368 90891016 2409992 69392316    0    0     0 405584 172807 1000350 37 10 52  1  0  0
38  1  70368 90886048 2409992 69392332    0    0     0 399064 167735 995756 38 10 51  1  0  0
36  1  70368 90892580 2409992 69392348    0    0     0 405388 170458 998374 38 11 51  1  0  0
36  1  70368 90890240 2409992 69392396    0    0     0 402736 170177 993010 38 11 51  1  0  0
38  0  70368 90888492 2409992 69392412    0    0     0 404804 171832 970837 38 11 50  1  0  0
38  1  70368 90894308 2409992 69392440    0    0     0 403092 170299 971558 38 11 50  1  0  0
41  1  70368 90901388 2409992 69392460    0    0     0 401892 168918 970906 38 11 50  1  0  0
39  1  70368 90892952 2409992 69392472    0    0     0 397736 165698 958332 37 10 52  1  0  0
36  0  70368 90891860 2409992 69392508    0    0     0 401672 167754 968678 38 10 52  1  0  0
41  0  70368 90885676 2409992 69392536    0    0     0 377192 161776 939293 38 10 51  1  0  0
40  0  70368 90890860 2409992 69392548    0    0     0 402572 168639 961681 38 11 50  1  0  0
39  1  70368 90890372 2409992 69392580    0    0     0 397580 168921 960639 38 11 50  1  0  0
39  0  70368 90885352 2409992 69392612    0    0     0 400228 169040 958363 38 11 50  1  0  0
37  1  70368 90872896 2409992 69392636    0    0     0 366020 172915 955620 38 11 51  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  0  70368 90867108 2409992 69392672    0    0     0 371116 168243 962178 38 11 51  1  0  0
41  0  70368 90866184 2409992 69392680    0    0     0 370780 172257 966517 38  9 52  1  0  0
35  1  70368 90867956 2409992 69392704    0    0     0 371972 168747 960880 38 11 51  1  0  0
39  0  70368 90865952 2409992 69392728    0    0     0 366448 167347 954073 38 11 51  1  0  0
40  0  70368 90865172 2409992 69392752    0    0     0 372160 168933 960953 38 11 51  1  0  0
36  1  70368 90859992 2409992 69392788    0    0     0 371480 168602 960346 38 11 51  1  0  0
40  0  70368 90862980 2409992 69392808    0    0     0 374036 168548 960612 38 11 51  1  0  0
38  0  70368 90877204 2409992 69392828    0    0     0 368524 167261 951072 37 11 51  1  0  0
41  0  70368 90874864 2409992 69392852    0    0     0 373436 167483 963952 38 10 52  1  0  0
40  1  70368 90871188 2409992 69392880    0    0     0 372028 166127 960675 38 10 51  1  0  0
39  0  70368 90863812 2409992 69392908    0    0     0 370428 168318 956708 38 11 51  1  0  0
44  0  70368 90863592 2409992 69392924    0    0     0 370716 168409 956578 38 11 51  1  0  0
43  0  70368 90876360 2409992 69392968    0    0     0 374532 168711 958842 38 11 51  1  0  0
38  1  70368 90883144 2409992 69392984    0    0     0 368896 167451 950180 38 11 51  1  0  0
38  0  70368 90882452 2409992 69393012    0    0     0 374556 169394 959421 38 11 51  1  0  0
40  1  70368 90886000 2409992 69393048    0    0     0 373780 168395 960433 38 10 51  1  0  0
39  0  70368 90886760 2409992 69393056    0    0     0 375192 166206 965029 38 10 52  1  0  0
39  0  70368 90885864 2409992 69393088    0    0     0 370832 167213 953225 38 11 50  1  0  0
41  0  70368 90859656 2409992 69393112    0    0     0 372940 169445 956368 38 11 50  1  0  0
41  0  70368 90848936 2409992 69393144    0    0     0 366684 166220 940669 37 11 51  1  0  0
36  1  70368 90866148 2409992 69393180    0    0     0 384220 167943 963784 38 11 51  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38  0  70368 90876620 2409992 69393192    0    0     0 376480 168047 957420 38 11 51  1  0  0
39  1  70368 90862568 2409992 69393232    0    0     0 374428 169086 959306 38 11 51  1  0  0
41  0  70368 90882572 2409992 69393240    0    0     0 375948 166859 961964 37 10 52  1  0  0
36  1  70368 90876944 2409992 69393256    0    0     0 377964 168969 964491 38 10 51  1  0  0
40  0  70368 90862748 2409992 69393364    0    0     0 375960 168729 959211 38 11 51  1  0  0
44  0  70368 90858456 2409992 69393388    0    0     0 375444 167548 955724 37 11 51  1  0  0
