procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0  70368 88280532 2410720 69601272    0    1 14196 16964 4394    2  2  0 98  0  0  0
 6  0  70368 88160308 2410732 69656560    0    0     0 348452 108186 104774  5  1 94  0  0  0
169  0  70368 88034680 2410732 69657376    0    0     0 200872 100474 62784 93  3  4  0  0  0
161  0  70368 88026544 2410732 69657820    0    0     0 204752 191426 57625 97  2  1  0  0  0
140  0  70368 88026352 2410732 69657840    0    0     0 173708 95929 51231 98  2  1  0  0  0
154  0  70368 88008900 2410732 69657860    0    0     0 163840 94319 46927 98  2  1  0  0  0
154  1  70368 88008732 2410732 69657860    0    0     0 202636 169558 57691 97  2  1  0  0  0
130  0  70368 87992668 2410732 69657880    0    0     0 197716 100677 55506 98  2  0  0  0  0
148  0  70368 87978104 2410740 69657888    0    0     0 204324 97597 54150 98  2  1  0  0  0
127  0  70368 87981448 2410740 69657912    0    0     0 177616 100415 52135 98  1  0  0  0  0
115  0  70368 87971864 2410740 69657936    0    0     0 185288 107879 51750 98  2  0  0  0  0
116  0  70368 87961428 2410740 69657960    0    0     0 167472 100928 48449 98  2  0  0  0  0
109  0  70368 87700812 2410740 69657972    0    0     0 418156 378574 207640 78 12  9  0  0  0
227  0  70368 87280416 2410740 69657992    0    0     0 176200 462291 514744 70 27  3  0  0  0
157  0  70368 87165712 2410740 69658016    0    0     0 369816 193683 658982 80 19  1  0  0  0
174  0  70368 87108236 2410740 69658040    0    0     0 321916 197367 695735 80 20  0  0  0  0
164  0  70368 87089164 2410740 69658064    0    0     0 421908 174411 708382 80 20  0  0  0  0
211  1  70368 87080312 2410740 69658088    0    0     0 322736 162501 706243 80 20  0  0  0  0
163  2  70368 87074480 2410740 69658108    0    0     0 320180 213533 706641 80 20  0  0  0  0
180  1  70368 87062716 2410740 69658116    0    0     0 336588 178234 711876 80 20  0  0  0  0
181  4  70368 87065876 2410740 69658136    0    0     0 355720 168678 711016 80 20  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
172  1  70368 87071412 2410740 69658160    0    0     0 333708 161606 703704 79 20  0  0  0  0
186  0  70368 87075088 2410740 69658184    0    0     0 351984 161132 710789 80 20  0  0  0  0
