timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784625111.319,2026-07-21 09:11:51.320,adaptive_hash_searches,0,0,0.000000,enabled
1784625111.319,2026-07-21 09:11:51.320,adaptive_hash_searches_btree,872387970,872387970,133749.256481,enabled
1784625111.319,2026-07-21 09:11:51.320,buffer_data_reads,8471920314880,8471920314880,1298863725.776835,enabled
1784625111.319,2026-07-21 09:11:51.320,buffer_data_written,2740295552000,2740295552000,420125586.319811,enabled
1784625111.319,2026-07-21 09:11:51.320,buffer_pages0_read,7,7,0.001073,enabled
1784625111.319,2026-07-21 09:11:51.320,buffer_pages_created,2788232,2788232,427.474914,enabled
1784625111.319,2026-07-21 09:11:51.320,buffer_pages_read,519132476,519132476,79590.260207,enabled
1784625111.319,2026-07-21 09:11:51.320,buffer_pages_written,151871631,151871631,23284.042503,enabled
1784625111.319,2026-07-21 09:11:51.320,buffer_pool_bytes_data,2142699520,2142699520,0.000000,enabled
1784625111.319,2026-07-21 09:11:51.320,buffer_pool_bytes_dirty,114835456,114835456,0.000000,enabled
1784625111.319,2026-07-21 09:11:51.320,buffer_pool_pages_data,130780,130780,0.000000,enabled
1784625111.319,2026-07-21 09:11:51.320,buffer_pool_pages_dirty,7009,7009,0.000000,enabled
1784625111.319,2026-07-21 09:11:51.320,buffer_pool_pages_flushed,151792999,151792999,0.000000,enabled
1784625111.319,2026-07-21 09:11:51.320,buffer_pool_pages_free,276,276,0.000000,enabled
1784625111.319,2026-07-21 09:11:51.320,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784625111.319,2026-07-21 09:11:51.320,buffer_pool_pages_misc,16,16,0.000000,enabled
1784625111.319,2026-07-21 09:11:51.320,buffer_pool_pages_total,131072,131072,0.000000,enabled
1784625111.319,2026-07-21 09:11:51.320,buffer_pool_reads,516965921,516965921,79258.097594,enabled
1784625111.319,2026-07-21 09:11:51.320,buffer_pool_read_ahead,1262092,1262092,193.496334,enabled
1784625111.319,2026-07-21 09:11:51.320,buffer_pool_read_ahead_evicted,305,305,0.046761,enabled
1784625111.319,2026-07-21 09:11:51.320,buffer_pool_read_requests,4470915564,4470915564,685453.813090,enabled
1784625111.319,2026-07-21 09:11:51.320,buffer_pool_size,2147483648,2147483648,0.000000,enabled
1784625111.319,2026-07-21 09:11:51.320,buffer_pool_wait_free,34401,34401,5.274154,enabled
