You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 11:08:44|                   |           |           |           |           
20-07 11:08:45|  7   1  89   2   0| 156M  373M| 180B  800B|   0     0 | 115k  118k
20-07 11:08:46| 97   2   1   0   0|  60M  203M| 120B    0 |   0     0 | 110k   86k
20-07 11:08:47| 97   2   0   0   0|  55M  224M|   0     0 |   0     0 | 198k   62k
20-07 11:08:48| 98   2   0   0   0|  51M  220M| 151B   91B|   0     0 |  99k   59k
20-07 11:08:49| 97   2   1   0   0|  54M  234M|   0     0 |   0     0 | 101k   61k
20-07 11:08:50| 96   2   2   0   0|  51M  270M|  60B    0 |   0     0 | 174k   68k
20-07 11:08:51| 97   2   1   0   0|  52M  225M|  60B    0 |   0     0 | 107k   61k
20-07 11:08:52| 97   2   1   0   0|  58M  256M| 481B  405B|   0     0 | 105k   66k
20-07 11:08:53| 97   2   1   0   0|  59M  253M|   0     0 |   0     0 | 116k   63k
20-07 11:08:54| 97   2   1   0   0|  51M  214M|  60B    0 |   0     0 | 110k   59k
20-07 11:08:55| 97   2   1   0   0|  57M  237M|   0     0 |   0     0 | 116k   64k
20-07 11:08:56| 60  27  10   1   0| 284M  438M| 481B  876B|   0     0 | 667k  355k
20-07 11:08:57| 66  16   6   7   0|1709M  720M| 425B  413B|   0     0 | 353k 1062k
20-07 11:08:58| 62  16   6  11   0|1799M  677M|  60B    0 |   0     0 | 324k 1098k
20-07 11:08:59| 65  16   5   8   0|1849M  752M| 420B  408B|   0     0 | 333k 1148k
20-07 11:09:00| 64  16   6   9   0|1779M  845M| 487B  406B|   0     0 | 350k 1195k
20-07 11:09:01| 63  15   6  10   0|1771M  873M|   0     0 |   0     0 | 337k 1209k
20-07 11:09:02| 60  16   8  10   0|1691M  857M| 487B  417B|   0     0 | 324k 1194k
20-07 11:09:03| 63  16   7  10   0|1763M  891M| 814B  415B|   0     0 | 333k 1189k
20-07 11:09:04| 61  16   7  10   0|1720M  912M| 497B  415B|   0     0 | 328k 1189k
20-07 11:09:05| 58  15   8  13   0|1631M 1062M| 709B  827B|   0     0 | 321k 1172k
20-07 11:09:06| 60  15   8  11   0|1600M 1016M| 486B  407B|   0     0 | 315k 1146k
20-07 11:09:07| 57  15   9  13   0|1619M  948M| 431B  417B|   0     0 | 315k 1146k
20-07 11:09:08| 56  14   9  15   0|1508M  908M| 495B  413B|   0     0 | 295k 1082k
