You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 05:50:12|                   |           |           |           |           
21-07 05:50:13|  7   1  92   0   0|   0   260M|1114B 1609B|   0     0 |  96k   70k
21-07 05:50:14| 97   2   1   0   0|   0   222M| 945B  825B|   0     0 |  95k   56k
21-07 05:50:15| 97   2   1   0   0|   0   259M| 939B  819B|   0     0 | 169k   51k
21-07 05:50:16| 98   1   0   0   0|   0   228M| 870B  819B|   0     0 |  93k   48k
21-07 05:50:17| 98   1   0   0   0|   0   238M| 497B  416B|   0     0 |  93k   47k
21-07 05:50:18| 97   2   2   0   0|   0   285M|1272B 1454B|   0     0 | 153k   52k
21-07 05:50:19| 98   2   0   0   0|   0   254M| 526B  405B|   0     0 |  99k   50k
21-07 05:50:20| 97   2   1   0   0|   0   270M| 467B  429B|   0     0 |  98k   52k
21-07 05:50:21| 98   1   0   0   0|   0   237M| 525B  410B|   0     0 | 108k   48k
21-07 05:50:22| 98   2   0   0   0|   0   257M| 435B  415B|   0     0 | 105k   52k
21-07 05:50:23| 96   2   2   0   0|   0   362M| 497B  415B|   0     0 | 109k   64k
21-07 05:50:24| 55  32  13   0   0|   0   288M| 435B  414B|   0     0 | 742k  415k
21-07 05:50:25| 87  13   0   0   0|   0   396M|  60B    0 |   0     0 | 188k  618k
21-07 05:50:26| 85  15   0   0   0|   0   363M| 425B  413B|   0     0 | 198k  709k
21-07 05:50:27| 85  15   0   0   0|   0   355M| 488B  406B|   0     0 | 176k  714k
21-07 05:50:28| 86  14   0   0   0|   0   347M| 454B  582B|   0     0 | 171k  720k
21-07 05:50:29| 85  15   0   0   0|   0   357M| 746B 8182B|   0     0 | 202k  719k
21-07 05:50:30| 84  15   0   0   0|   0   373M| 437B  417B|   0     0 | 189k  722k
21-07 05:50:31| 85  14   0   0   0|   0   318M| 588B  504B|   0     0 | 170k  713k
21-07 05:50:32| 85  15   0   0   0|   0   377M| 433B  417B|   0     0 | 166k  722k
21-07 05:50:33| 85  15   0   0   0|   0   362M|  60B    0 |   0     0 | 170k  722k
21-07 05:50:34| 85  15   0   0   0|   0   340M|   0     0 |   0     0 | 163k  721k
21-07 05:50:35| 85  15   0   0   0|   0   267M| 510B  580B|   0     0 | 163k  713k
21-07 05:50:36| 85  15   0   0   0|   0   271M|   0     0 |   0     0 | 156k  706k
21-07 05:50:37| 85  15   0   0   0|   0   288M|  60B    0 |   0     0 | 165k  690k
21-07 05:50:38| 85  15   0   0   0|   0   278M|   0     0 |   0     0 | 155k  679k
21-07 05:50:39| 85  15   0   0   0|   0   289M|  60B    0 |   0     0 | 161k  664k
21-07 05:50:40| 85  14   0   0   0|   0   296M| 376B    0 |   0     0 | 156k  672k
21-07 05:50:41| 85  14   0   0   0|   0   282M| 150B   90B|   0     0 | 159k  665k
21-07 05:50:42| 85  15   0   0   0|   0   253M|   0     0 |   0     0 | 154k  668k
21-07 05:50:43| 85  15   0   0   0|   0   297M| 150B   90B|   0     0 | 154k  670k
21-07 05:50:44| 85  14   0   0   0|   0   277M|   0     0 |   0     0 | 155k  666k
21-07 05:50:45| 85  15   0   0   0|   0   308M|  60B    0 |   0     0 | 155k  669k
21-07 05:50:46| 85  14   0   0   0|   0   257M|   0     0 |   0     0 | 150k  668k
21-07 05:50:47| 85  15   0   0   0|   0   288M|  60B   74B|   0     0 | 157k  668k
21-07 05:50:48| 85  15   0   0   0|   0   280M|   0    74B|   0     0 | 154k  666k
21-07 05:50:49| 85  15   0   0   0|   0   303M|  60B   74B|   0     0 | 158k  668k
21-07 05:50:50| 85  15   0   0   0|   0   291M|   0    74B|   0     0 | 160k  669k
21-07 05:50:51| 85  14   0   0   0|   0   272M| 482B  480B|   0     0 | 154k  668k
21-07 05:50:52| 85  14   0   0   0|   0   296M|   0    74B|   0     0 | 158k  667k
21-07 05:50:53| 85  14   0   0   0|   0   302M|  60B    0 |   0     0 | 159k  670k
21-07 05:50:54| 85  14   0   0   0|   0   291M|   0    74B|   0     0 | 158k  668k
21-07 05:50:55| 85  14   0   0   0|   0   274M| 480B  875B|   0     0 | 155k  670k
21-07 05:50:56| 85  15   0   0   0|   0   288M| 425B  413B|   0     0 | 156k  670k
21-07 05:50:57| 85  14   0   0   0|   0   281M|  60B    0 |   0     0 | 157k  663k
21-07 05:50:58| 85  14   0   0   0|   0   299M| 420B  482B|   0     0 | 155k  670k
21-07 05:50:59| 85  15   0   0   0|   0   321M| 487B  480B|   0     0 | 158k  675k
21-07 05:51:00| 85  15   0   0   0|   0   315M|   0    74B|   0     0 | 158k  668k
21-07 05:51:01| 85  14   0   0   0|   0   254M| 553B  557B|   0     0 | 152k  667k
21-07 05:51:02| 85  15   0   0   0|   0   317M| 438B  489B|   0     0 | 158k  668k
21-07 05:51:03| 85  15   0   0   0|   0   297M| 497B  489B|   0     0 | 157k  668k
21-07 05:51:04| 85  14   0   0   0|   0   269M| 709B  826B|   0     0 | 154k  669k
21-07 05:51:05| 85  15   0   0   0|   0   317M| 486B  481B|   0     0 | 153k  672k
21-07 05:51:06| 85  15   0   0   0|   0   349M| 431B  417B|   0     0 | 158k  675k
21-07 05:51:07| 85  14   0   0   0|   0   313M| 495B  413B|   0     0 | 162k  672k
21-07 05:51:08| 85  14   0   0   0|   0   325M| 440B  413B|   0     0 | 156k  676k
21-07 05:51:09| 85  15   0   0   0|   0   338M| 494B  413B|   0     0 | 167k  674k
21-07 05:51:10| 85  15   0   0   0|   0   316M| 816B  413B|   0     0 | 162k  669k
21-07 05:51:11| 85  15   0   0   0|   0   312M| 496B  413B|   0     0 | 158k  671k
21-07 05:51:12| 85  15   0   0   0|   0   318M| 434B  413B|   0     0 | 158k  669k
21-07 05:51:13| 85  15   0   0   0|   0   347M| 497B  413B|   0     0 | 159k  673k
21-07 05:51:14| 85  15   0   0   0|   0   313M| 435B  413B|   0     0 | 155k  668k
21-07 05:51:15| 85  14   0   0   0|   0   311M| 496B  414B|   0     0 | 156k  670k
21-07 05:51:16| 85  15   0   0   0|   0   352M| 434B  414B|   0     0 | 159k  674k
21-07 05:51:17| 85  15   0   0   0|   0   312M|  60B    0 |   0     0 | 158k  671k
21-07 05:51:18| 85  15   0   0   0|   0   352M| 896B  824B|   0     0 | 158k  672k
21-07 05:51:19| 85  15   0   0   0|   0   322M| 529B  407B|   0     0 | 163k  667k
21-07 05:51:20| 86  14   0   0   0|   0   319M|   0     0 |   0     0 | 159k  674k
21-07 05:51:21| 85  14   0   0   0|   0   316M|  60B    0 |   0     0 | 154k  673k
21-07 05:51:22| 85  14   0   0   0|   0   324M| 435B  415B|   0     0 | 155k  675k
21-07 05:51:23| 85  15   0   0   0|   0   357M| 496B  414B|   0     0 | 155k  676k
21-07 05:51:24| 85  15   0   0   0|   0   305M| 436B  415B|   0     0 | 155k  674k
21-07 05:51:25| 85  15   0   0   0|   0   347M|  60B    0 |   0     0 | 159k  675k
21-07 05:51:26| 85  15   0   0   0|   0   354M| 425B  413B|   0     0 | 156k  678k
21-07 05:51:27| 85  15   0   0   0|   0   313M| 488B  406B|   0     0 | 156k  671k
21-07 05:51:28| 85  15   0   0   0|   0   345M| 454B  582B|   0     0 | 159k  673k
21-07 05:51:29| 85  15   0   0   0|   0   331M| 848B 8375B|   0     0 | 156k  674k
21-07 05:51:30| 85  15   0   0   0|   0   337M| 437B  417B|   0     0 | 159k  670k
21-07 05:51:31| 85  15   0   0   0|   0   317M| 438B  414B|   0     0 | 153k  672k
21-07 05:51:32| 85  14   0   0   0|   0   346M| 493B  417B|   0     0 | 156k  670k
21-07 05:51:33| 85  15   0   0   0|   0   329M|   0     0 |   0     0 | 159k  677k
21-07 05:51:34| 85  14   0   0   0|   0   368M|  60B    0 |   0     0 | 158k  684k
21-07 05:51:35| 85  14   0   0   0|   0   329M| 540B  670B|   0     0 | 154k  672k
21-07 05:51:36| 85  15   0   0   0|   0   357M|  60B    0 |   0     0 | 158k  674k
21-07 05:51:37| 85  15   0   0   0|   0   339M|   0     0 |   0     0 | 157k  676k
21-07 05:51:38| 85  15   0   0   0|   0   365M|  60B    0 |   0     0 | 158k  674k
21-07 05:51:39| 85  15   0   0   0|   0   355M|   0     0 |   0     0 | 154k  679k
21-07 05:51:40| 85  15   0   0   0|   0   357M| 436B    0 |   0     0 | 159k  676k
21-07 05:51:41| 85  15   0   0   0|   0   370M|   0     0 |   0     0 | 160k  676k
21-07 05:51:42| 85  15   0   0   0|   0   339M|  60B    0 |   0     0 | 156k  676k
21-07 05:51:43| 85  15   0   0   0|   0   374M|   0     0 |   0     0 | 161k  675k
21-07 05:51:44| 85  15   0   0   0|   0   383M|  60B    0 |   0     0 | 162k  675k
21-07 05:51:45| 85  14   0   0   0|   0   314M|  90B   90B|   0     0 | 156k  668k
21-07 05:51:46| 85  15   0   0   0|   0   373M|  60B    0 |   0     0 | 158k  676k
21-07 05:51:47| 86  14   0   0   0|   0   348M|   0     0 |   0     0 | 157k  680k
21-07 05:51:48| 85  15   0   0   0|   0   362M|  60B    0 |   0     0 | 160k  675k
21-07 05:51:49| 85  15   0   0   0|   0   401M|   0     0 |   0     0 | 162k  677k
21-07 05:51:50| 86  14   0   0   0|   0   309M|  60B    0 |   0     0 | 155k  670k
21-07 05:51:51| 85  15   0   0   0|   0   350M| 422B  406B|   0     0 | 156k  674k
21-07 05:51:52| 85  15   0   0   0|   0   387M|  60B    0 |   0     0 | 158k  680k
21-07 05:51:53| 85  15   0   0   0|   0   346M|   0     0 |   0     0 | 156k  678k
21-07 05:51:54| 85  15   0   0   0|   0   374M|  60B    0 |   0     0 | 160k  674k
21-07 05:51:55| 85  15   0   0   0|   0   339M| 140B   74B|   0     0 | 189k  669k
21-07 05:51:56| 84  15   0   0   0|   0   372M| 766B 1215B|   0     0 | 232k  669k
21-07 05:51:57| 85  15   0   0   0|   0   353M|   0    74B|   0     0 | 156k  676k
21-07 05:51:58| 85  15   0   0   0|   0   358M| 541B  483B|   0     0 | 158k  676k
21-07 05:51:59| 85  15   0   0   0|   0   392M| 427B  480B|   0     0 | 162k  674k
21-07 05:52:00| 85  14   0   0   0|   0   352M|  60B   74B|   0     0 | 159k  676k
21-07 05:52:01| 86  14   0   0   0|   0   361M| 427B  491B|   0     0 | 158k  678k
21-07 05:52:02| 85  15   0   0   0|   0   368M| 498B  489B|   0     0 | 162k  674k
21-07 05:52:03| 85  15   0   0   0|   0   390M| 437B  415B|   0     0 | 160k  677k
21-07 05:52:04| 85  15   0   0   0|   0   324M| 769B  901B|   0     0 | 156k  668k
21-07 05:52:05| 85  15   0   0   0|   0   385M| 426B  407B|   0     0 | 157k  677k
21-07 05:52:06| 85  15   0   0   0|   0   379M| 491B  417B|   0     0 | 161k  680k
21-07 05:52:07| 85  15   0   0   0|   0   431M| 435B  413B|   0     0 | 165k  683k
21-07 05:52:08| 85  15   0   0   0|   0   420M| 500B  487B|   0     0 | 163k  675k
21-07 05:52:09| 85  15   0   0   0|   0   493M| 434B  487B|   0     0 | 168k  686k
21-07 05:52:10| 85  15   0   0   0|   0   483M| 876B  488B|   0     0 | 165k  683k
21-07 05:52:11| 85  15   0   0   0|   0   478M| 496B  487B|   0     0 | 163k  690k
21-07 05:52:12| 85  15   0   0   0|   0   444M| 494B  487B|   0     0 | 164k  683k
21-07 05:52:13| 85  15   0   0   0|   0   442M| 437B  487B|   0     0 | 162k  683k
21-07 05:52:14| 86  14   0   0   0|   0   459M| 573B  479B|   0     0 | 163k  689k
21-07 05:52:15| 85  15   0   0   0|   0   443M| 436B  488B|   0     0 | 219k  677k
21-07 05:52:16| 85  15   0   0   0|   0   430M| 494B  414B|   0     0 | 162k  678k
21-07 05:52:17| 85  15   0   0   0|   0   445M|   0     0 |   0     0 | 161k  683k
21-07 05:52:18| 85  15   0   0   0|   0   414M|1332B 1454B|   0     0 | 164k  678k
21-07 05:52:19| 85  15   0   0   0|   0   454M| 469B  407B|   0     0 | 163k  683k
21-07 05:52:20| 85  15   0   0   0|   0   422M|  60B    0 |   0     0 | 161k  682k
21-07 05:52:21| 85  15   0   0   0|   0   455M|   0     0 |   0     0 | 164k  684k
21-07 05:52:22| 85  15   0   0   0|   0   419M| 495B  415B|   0     0 | 162k  677k
21-07 05:52:23| 85  15   0   0   0|   0   421M| 436B  414B|   0     0 | 158k  682k
21-07 05:52:24| 85  15   0   0   0|   0   425M| 496B  415B|   0     0 | 162k  682k
21-07 05:52:25| 85  15   0   0   0|   0   443M|   0     0 |   0     0 | 166k  680k
21-07 05:52:26| 85  15   0   0   0|   0   401M| 485B  413B|   0     0 | 157k  676k
21-07 05:52:27| 85  14   0   0   0|   0   424M| 428B  406B|   0     0 | 161k  685k
21-07 05:52:28| 85  14   0   0   0|   0   434M| 513B  581B|   0     0 | 165k  682k
21-07 05:52:29| 85  15   0   0   0|   0   427M| 621B 8197B|   0     0 | 162k  681k
21-07 05:52:30| 85  15   0   0   0|   0   395M| 497B  417B|   0     0 | 159k  681k
21-07 05:52:31| 85  15   0   0   0|   0   439M| 438B  414B|   0     0 | 161k  681k
21-07 05:52:32| 85  15   0   0   0|   0   400M| 493B  417B|   0     0 | 162k  675k
21-07 05:52:33| 85  15   0   0   0|   0   419M|   0     0 |   0     0 | 159k  683k
21-07 05:52:34| 84  15   0   0   0|   0   398M|  60B    0 |   0     0 | 257k  673k
21-07 05:52:35| 84  16   0   0   0|   0   432M| 587B  711B|   0     0 | 362k  677k
21-07 05:52:36| 84  15   0   0   0|   0   455M|  60B    0 |   0     0 | 166k  677k
21-07 05:52:37| 84  15   0   0   0|   0   426M|   0     0 |   0     0 | 166k  677k
21-07 05:52:38| 85  15   0   0   0|   0   422M|  60B    0 |   0     0 | 162k  679k
21-07 05:52:39| 85  15   0   0   0|   0   435M|   0     0 |   0     0 | 159k  679k
21-07 05:52:40| 85  15   0   0   0|   0   414M| 436B    0 |   0     0 | 163k  676k
21-07 05:52:41| 86  14   0   0   0|   0   446M|   0     0 |   0     0 | 164k  683k
21-07 05:52:42| 85  15   0   0   0|   0   407M|  60B    0 |   0     0 | 164k  680k
21-07 05:52:43| 85  15   0   0   0|   0   434M|   0     0 |   0     0 | 163k  677k
21-07 05:52:44| 85  15   0   0   0|   0   392M|  60B    0 |   0     0 | 160k  676k
21-07 05:52:45| 85  15   0   0   0|   0   434M|   0     0 |   0     0 | 161k  682k
21-07 05:52:46| 85  15   0   0   0|   0   410M|  60B    0 |   0     0 | 160k  679k
21-07 05:52:47| 85  15   0   0   0|   0   437M|   0     0 |   0     0 | 165k  684k
21-07 05:52:48| 85  15   0   0   0|   0   396M|  60B    0 |   0     0 | 158k  680k
21-07 05:52:49| 85  15   0   0   0|   0   409M|   0     0 |   0     0 | 161k  680k
21-07 05:52:50| 85  15   0   0   0|   0   439M| 150B   90B|   0     0 | 164k  679k
21-07 05:52:51| 85  15   0   0   0|   0   397M| 422B  406B|   0     0 | 164k  674k
21-07 05:52:52| 85  15   0   0   0|   0   400M|  60B    0 |   0     0 | 160k  677k
21-07 05:52:53| 85  15   0   0   0|   0   407M|   0     0 |   0     0 | 158k  680k
21-07 05:52:54| 85  14   0   0   0|   0   410M|  60B    0 |   0     0 | 197k  680k
21-07 05:52:55| 85  14   0   0   0|   0   413M| 420B  875B|   0     0 | 162k  677k
21-07 05:52:56| 85  15   0   0   0|   0   415M| 485B  413B|   0     0 | 159k  680k
21-07 05:52:57| 85  15   0   0   0|   0   391M|   0     0 |   0     0 | 161k  672k
21-07 05:52:58| 85  15   0   0   0|   0   408M| 480B  408B|   0     0 | 161k  679k
21-07 05:52:59| 85  15   0   0   0|   0   412M| 427B  406B|   0     0 | 161k  680k
21-07 05:53:00| 85  15   0   0   0|   0   388M| 487B  415B|   0     0 | 159k  672k
21-07 05:53:01| 85  15   0   0   0|   0   421M| 427B  417B|   0     0 | 159k  682k
21-07 05:53:02| 85  15   0   0   0|   0   389M| 497B  414B|   0     0 | 160k  678k
21-07 05:53:03| 85  15   0   0   0|   0   406M| 438B  416B|   0     0 | 161k  675k
21-07 05:53:04| 85  15   0   0   0|   0   396M| 770B  828B|   0     0 | 159k  679k
21-07 05:53:05| 85  15   0   0   0|   0   417M| 426B  407B|   0     0 | 160k  679k
21-07 05:53:06| 85  15   0   0   0|   0   439M| 935B  823B|   0     0 | 162k  679k
21-07 05:53:07| 85  15   0   0   0|   0   351M| 878B  899B|   0     0 | 158k  677k
21-07 05:53:08| 86  14   0   0   0|   0   400M| 943B  893B|   0     0 | 160k  683k
21-07 05:53:09| 85  14   0   0   0|   0   436M| 878B  894B|   0     0 | 163k  683k
21-07 05:53:10| 85  15   0   0   0|   0   364M|1311B  893B|   0     0 | 161k  675k
21-07 05:53:11| 85  14   0   0   0|   0   404M| 872B  904B|   0     0 | 161k  676k
21-07 05:53:12| 85  15   0   0   0|   0   416M| 939B  893B|   0     0 | 160k  681k
21-07 05:53:13| 85  15   1   0   0|   0   426M| 882B  819B|   0     0 | 178k  681k
21-07 05:53:14| 85  15   0   0   0|   0   390M| 998B  892B|   0     0 | 212k  670k
21-07 05:53:15| 85  15   0   0   0|   0   392M| 880B  820B|   0     0 | 160k  677k
21-07 05:53:16| 85  15   0   0   0|   0   428M| 931B  820B|   0     0 | 164k  676k
21-07 05:53:17| 85  15   0   0   0|   0   362M| 437B  416B|   0     0 | 157k  673k
21-07 05:53:18| 85  15   0   0   0|   0   388M| 957B  898B|   0     0 | 159k  678k
21-07 05:53:19| 85  15   0   0   0|   0   408M| 469B  481B|   0     0 | 163k  675k
21-07 05:53:20| 85  15   0   0   0|   0   427M|  60B   74B|   0     0 | 163k  678k
21-07 05:53:21| 85  14   0   0   0|   0   377M|   0    74B|   0     0 | 161k  676k
21-07 05:53:22| 85  14   1   0   0|   0   386M| 495B  489B|   0     0 | 163k  680k
21-07 05:53:23| 85  15   0   0   0|   0   406M| 436B  488B|   0     0 | 160k  677k
21-07 05:53:24| 85  15   0   0   0|   0   379M| 496B  415B|   0     0 | 161k  672k
21-07 05:53:25| 85  15   0   0   0|   0   407M| 424B  599B|   0     0 | 161k  681k
21-07 05:53:26| 85  15   0   0   0|   0   402M| 575B  503B|   0     0 | 161k  679k
21-07 05:53:27| 85  15   0   0   0|   0   390M| 428B  406B|   0     0 | 160k  678k
21-07 05:53:28| 85  15   0   0   0|   0   421M| 960B 1051B|   0     0 | 161k  680k
21-07 05:53:29| 85  15   0   0   0|   0   351M| 686B 8185B|   0     0 | 158k  672k
21-07 05:53:30| 85  15   0   0   0|   0   439M| 497B  417B|   0     0 | 162k  682k
21-07 05:53:31| 85  15   0   0   0|   0   383M| 438B  414B|   0     0 | 159k  675k
21-07 05:53:32| 85  15   0   0   0|   0   382M| 493B  417B|   0     0 | 160k  677k
21-07 05:53:33| 84  15   1   0   0|   0   403M|   0     0 |   0     0 | 173k  675k
21-07 05:53:34| 85  15   0   0   0|   0   399M|  60B    0 |   0     0 | 162k  679k
21-07 05:53:35| 85  15   0   0   0|   0   400M| 450B  580B|   0     0 | 164k  681k
21-07 05:53:36| 86  14   0   0   0|   0   373M|  60B    0 |   0     0 | 160k  681k
21-07 05:53:37| 85  15   0   0   0|   0   406M|   0     0 |   0     0 | 164k  679k
21-07 05:53:38| 85  15   0   0   0|   0   403M|  60B    0 |   0     0 | 161k  675k
21-07 05:53:39| 85  15   0   0   0|   0   382M|  90B   90B|   0     0 | 158k  677k
21-07 05:53:40| 85  15   0   0   0|   0   410M| 436B    0 |   0     0 | 167k  675k
21-07 05:53:41| 85  14   0   0   0|   0   388M|   0     0 |   0     0 | 158k  679k
21-07 05:53:42| 85  15   0   0   0|   0   407M|  60B    0 |   0     0 | 162k  680k
21-07 05:53:43| 85  15   0   0   0|   0   397M|   0     0 |   0     0 | 160k  678k
21-07 05:53:44| 85  15   0   0   0|   0   415M|  60B    0 |   0     0 | 161k  680k
21-07 05:53:45| 85  15   0   0   0|   0   370M|   0     0 |   0     0 | 159k  672k
21-07 05:53:46| 85  15   0   0   0|   0   381M|  60B    0 |   0     0 | 159k  677k
21-07 05:53:47| 85  15   0   0   0|   0   444M|   0     0 |   0     0 | 163k  679k
21-07 05:53:48| 85  15   0   0   0|   0   360M|  60B    0 |   0     0 | 158k  670k
21-07 05:53:49| 85  14   0   0   0|   0   420M|   0     0 |   0     0 | 159k  685k
21-07 05:53:50| 85  14   0   0   0|   0   380M|  60B    0 |   0     0 | 162k  675k
21-07 05:53:51| 85  15   0   0   0|   0   358M| 422B  406B|   0     0 | 159k  673k
21-07 05:53:52| 85  15   0   0   0|   0   430M|  60B    0 |   0     0 | 168k  681k
21-07 05:53:53| 85  15   0   0   0|   0   414M|   0     0 |   0     0 | 164k  681k
21-07 05:53:54| 85  15   0   0   0|   0   408M| 150B   90B|   0     0 | 164k  675k
21-07 05:53:55| 85  15   0   0   0|   0   418M| 420B  875B|   0     0 | 162k  682k
21-07 05:53:56| 85  15   0   0   0|   0   431M| 485B  413B|   0     0 | 164k  681k
21-07 05:53:57| 85  15   0   0   0|   0   397M|  60B    0 |   0     0 | 161k  683k
21-07 05:53:58| 85  15   0   0   0|   0   437M| 481B  409B|   0     0 | 160k  679k
21-07 05:53:59| 85  15   0   0   0|   0   415M| 427B  406B|   0     0 | 163k  679k
21-07 05:54:00| 85  15   0   0   0|   0   408M|  60B    0 |   0     0 | 161k  682k
21-07 05:54:01| 85  15   0   0   0|   0   423M| 427B  417B|   0     0 | 164k  677k
21-07 05:54:02| 85  14   0   0   0|   0   372M| 498B  415B|   0     0 | 163k  676k
21-07 05:54:03| 86  14   0   0   0|   0   420M| 436B  414B|   0     0 | 161k  686k
21-07 05:54:04| 85  15   0   0   0|   0   406M| 771B  829B|   0     0 | 157k  677k
21-07 05:54:05| 85  15   0   0   0|   0   392M| 426B  407B|   0     0 | 162k  681k
21-07 05:54:06| 85  15   0   0   0|   0   400M| 491B  417B|   0     0 | 160k  679k
21-07 05:54:07| 85  15   0   0   0|   0   422M| 435B  413B|   0     0 | 164k  681k
21-07 05:54:08| 85  15   0   0   0|   0   408M| 500B  413B|   0     0 | 163k  678k
21-07 05:54:09| 85  14   0   0   0|   0   383M| 435B  414B|   0     0 | 160k  677k
21-07 05:54:10| 85  15   0   0   0|   0   428M| 874B  413B|   0     0 | 162k  682k
21-07 05:54:11| 84  15   1   0   0|   0   377M| 436B  413B|   0     0 | 239k  671k
21-07 05:54:12| 85  15   0   0   0|   0   419M| 494B  413B|   0     0 | 166k  676k
21-07 05:54:13| 85  15   0   0   0|   0   406M| 437B  413B|   0     0 | 164k  670k
21-07 05:54:14| 85  15   0   0   0|   0   373M| 495B  413B|   0     0 | 159k  676k
21-07 05:54:15| 85  15   0   0   0|   0   421M| 436B  414B|   0     0 | 161k  680k
