Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

09:11:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:11:52 AM  all    1.33    0.00    0.89    2.92    0.00    0.00    0.00    0.00    0.00   94.85
09:11:52 AM    0    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
09:11:52 AM    1    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:11:52 AM    2    0.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
09:11:52 AM    3    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:11:52 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:11:52 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:11:52 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:11:52 AM    7    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:11:52 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:11:52 AM    9    0.00    0.00    1.02    5.10    0.00    0.00    0.00    0.00    0.00   93.88
09:11:52 AM   10    0.00    0.00    1.02    4.08    0.00    0.00    0.00    0.00    0.00   94.90
09:11:52 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:11:52 AM   12   22.22    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   73.74
09:11:52 AM   13    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:11:52 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:11:52 AM   15    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
09:11:52 AM   16    1.00    0.00    1.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
09:11:52 AM   17    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:11:52 AM   18    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:11:52 AM   19    0.00    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   95.96
09:11:52 AM   20    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
09:11:52 AM   21    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:11:52 AM   22    1.01    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   93.94
09:11:52 AM   23    9.09    0.00    4.04   39.39    0.00    0.00    0.00    0.00    0.00   47.47
09:11:52 AM   24    9.28    0.00    4.12   62.89    0.00    0.00    0.00    0.00    0.00   23.71
09:11:52 AM   25    1.02    0.00    0.00    5.10    0.00    0.00    0.00    0.00    0.00   93.88
09:11:52 AM   26    2.00    0.00    1.00   10.00    0.00    0.00    0.00    0.00    0.00   87.00
09:11:52 AM   27   13.13    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   83.84
09:11:52 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:11:52 AM   29    0.00    0.00    0.00    8.16    0.00    0.00    0.00    0.00    0.00   91.84
09:11:52 AM   30    0.99    0.00    2.97    5.94    0.00    0.00    0.00    0.00    0.00   90.10
09:11:52 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:11:52 AM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:11:52 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:11:52 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:11:52 AM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
