Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

10:13:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:13:03 AM  all    1.37    0.00    0.74    2.78    0.00    0.00    0.00    0.00    0.00   95.11
10:13:03 AM    0    2.02    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   95.96
10:13:03 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:13:03 AM    2    7.07    0.00    3.03   35.35    0.00    0.00    0.00    0.00    0.00   54.55
10:13:03 AM    3   19.19    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   75.76
10:13:03 AM    4    1.02    0.00    1.02    8.16    0.00    0.00    0.00    0.00    0.00   89.80
10:13:03 AM    5    2.04    0.00    2.04   23.47    0.00    0.00    0.00    0.00    0.00   72.45
10:13:03 AM    6    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
10:13:03 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:13:03 AM    8    5.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
10:13:03 AM    9    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
10:13:03 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:13:03 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:13:03 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:13:03 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:13:03 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:13:03 AM   15    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:13:03 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:13:03 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:13:03 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
